ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2348,0,45,jazz,jazz funk,"['jazz', 'jazz', 'i love you', 'funky', 'soulful', 'groovy', 'blaxploitation', 'melancholy', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'woodwind', 'brass', 'reed instrument']","['blaxploitation', '111 bpm', 'i love you', 'jazz', 'jazz funk', 'woodwind']",285,Jazz_Funk_KzOJaHHlIcQ_31s-41s,111,https://youtu.be/KzOJaHHlIcQ?si=mIluWDhD6Sc6dTuI
2349,0,45,jazz,jazz funk,"['funk', 'soul', 'r&b', 'disco', 'funk', 'r&b', 'funky', 'retro', 'disco', 'pop', 'upbeat', 'funky', 'soulful', 'groovy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'funk', 'guitar', 'drums', 'piano']","['119 bpm', 'experimental', 'pop', 'drums', 'r&b', 'jazz', 'guitar', 'jazz funk', 'electronic']",255,Jazz_Funk_j5TlpUF2GGw_160s-170s,119,https://youtu.be/j5TlpUF2GGw?si=5mo2xbXgnFquhSd6
2350,0,45,jazz,jazz funk,"['electronic', 'dance', 'techno', 'funky', 'lounge', 'jazz', 'funky', 'soulful', 'jazz', 'urban', 'trap', 'funky', 'upbeat', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'bass drum', 'percussion', 'musical instrument', 'speech', 'drum roll', 'drums', 'bass', 'piano']","['percussion', 'jazz', 'avant-garde', '109 bpm', 'drums', 'dark', 'speech', 'funky', 'jazz funk']",264,Jazz_Funk_jall7yL0wKs_5s-15s,109,https://youtu.be/jall7yL0wKs?si=wsLI1LadCohSZ5ud
2351,0,45,jazz,jazz funk,"['jazz', 'funk', 'rock', 'jazz', 'instrumental', 'trumpet', 'whimsical', 'vintage', 'jazz', 'upbeat', 'cool', 'funky', 'groovy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'speech', 'trumpet', 'electric guitar', 'horns', 'funk']","['brass instrument', 'trumpet', 'jazz', 'trombone', 'instrumental', 'speech', '96 bpm', 'jazz funk', 'upbeat']",273,Jazz_Funk_mkaD4th27vM_180s-190s,96,https://youtu.be/mkaD4th27vM?si=L--nEX2JblBWFU5c
2352,0,45,jazz,jazz funk,"['jazz', 'funk', 'soul', 'funky', 'groovy', 'saxophone', 'funky', 'groovy', 'upbeat', 'electric piano', 'saxophone solo', 'funky', 'soulful', 'groovy', 'dark', 'experimental', 'avant-garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'musical instrument', 'brass instrument', 'speech', 'saxophone', 'swing music', 'saxophone', 'electric guitar', 'bass']","['saxophone solo', 'jazz funk', 'groovy', '110 bpm', 'electric guitar', 'downtempo', 'jazz', 'trip', 'upbeat', 'saxophone', 'dark', 'lounge', 'funky', 'electronic']",205,Jazz_Funk_4tx0SbKZVd8_19s-29s,110,https://youtu.be/4tx0SbKZVd8?si=95vDOTOx2AEMrK0O
2353,0,45,jazz,jazz funk,"['jazz', 'funk', 'experimental', 'drum beat', 'bass line', 'guitar solo', 'funky', 'drum beat', 'guitar', 'bass', 'groove', 'jazz', 'funk', 'fast tempo', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'brass instrument', 'drum kit', 'saxophone', 'musical instrument', 'drum', 'drum roll', 'snare drum', 'bass drum', 'drums', 'bass', 'guitar']","['jazz funk', 'brass instrument', 'intense', 'jazz', 'bass', 'funk', '100 bpm', 'dark', 'bass line']",416,Jazz_Funk_8fIimwo42_c_110s-120s,100,https://youtu.be/8fIimwo42_c?si=dr9PTC34f9I2ToDe
2354,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'plane', 'jazz', 'singing', 'piano', 'trumpet', 'solitude', 'jazzy', 'nostalgic', 'swinging', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'ghost', 'haunted', 'saxophone', 'musical instrument', 'brass instrument', 'jazz', 'double bass', 'speech', 'bowed string instrument', 'the piano', 'bass', 'drums']","['the piano', 'double bass', 'suspense', 'haunted', 'contemporary vocal jazz', 'mystery', 'jazzy', 'saxophone', 'jazz']",179,Contemporary_Vocal_Jazz_4dJ0ISaTLCc_47s-57s,79,https://youtu.be/4dJ0ISaTLCc?si=mciH5LXpcdpUcRWC
2355,0,45,jazz,contemporary vocal jazz,"['experimental pop', 'ambient', 'electronic', 'minimalism', 'ambient', 'ethereal', 'calm', 'contemplative', 'floating', 'ambient', 'relaxed', 'chilled', 'dark', 'eerie', 'scary', 'music', 'guitar', 'sound', 'noise', 'dark', 'speech', 'guitar', 'musical instrument', 'guitar', 'piano', 'synthesizer']","['ambient', 'experimental pop', 'contemporary vocal jazz', 'speech', 'relaxed', 'guitar', 'chilled', 'music', 'musical instrument', 'synthesizer', 'electronic', '109 bpm', 'scary', 'calm', 'jazz', 'piano', 'dark']",243,Contemporary_Vocal_Jazz_XiF9fSeu4Q0_20s-30s,109,https://youtu.be/XiF9fSeu4Q0?si=DxOizfToVi2cM9f6
2356,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'slow tempo', 'ballad', 'jazz', 'slow', 'ballad', 'emotional', 'piano', 'melancholy', 'bittersweet', 'mournful', 'dark', 'ambient', 'avant-garde', 'horror', 'soundtrack', 'piano', 'dark', 'ambient', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'piano', 'saxophone', 'drums']","['jazz', 'slow tempo', '80 bpm', 'guitar', 'ballad', 'musical instrument', 'melancholy', 'dark', 'mournful', 'bittersweet', 'slow', 'piano', 'drums', 'ambient', 'contemporary vocal jazz']",194,Contemporary_Vocal_Jazz_lbjZPFBD6JU_150s-160s,80,https://youtu.be/lbjZPFBD6JU?si=QGEVVltdn4ktIs_R
2357,0,45,jazz,contemporary vocal jazz,"['classical', 'piano', 'slow', 'emotional', 'sentimental', 'piano', 'classical', 'meditative', 'nostalgic', 'reflective', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'sound', 'dark', 'speech', 'musical instrument', 'piano', 'keyboard', 'piano', 'keys', 'strings', 'soundboard']","['keys', 'sentimental', 'contemporary vocal jazz', 'jazz', '107 bpm', 'piano', 'slow', 'classical', 'keyboard', 'nostalgic']",385,Contemporary_Vocal_Jazz_TMzIWY31V4o_33s-43s,107,https://youtu.be/TMzIWY31V4o?si=qzqkMOg460Bz0RXk
2358,0,45,jazz,contemporary vocal jazz,"['jazz', 'lounge', 'swing', 'jazz', 'lounge', 'chill out', 'cool', 'mellow', 'laidback', 'happy', 'jazz', 'piano', 'double bass', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'ambient', 'soundtrack', 'scary', 'brass instrument', 'speech', 'trombone', 'musical instrument', 'trumpet', 'piano', 'bass', 'drums']","['horror', 'laidback', 'musical instrument', 'piano', 'jazz', '114 bpm', 'lounge', 'contemporary vocal jazz', 'chill out', 'bass', 'trumpet']",387,Contemporary_Vocal_Jazz_CJeKND-rRFQ_110s-120s,114,https://youtu.be/CJeKND-rRFQ?si=9R-T49ouq30hEHEn
2359,0,45,jazz,contemporary vocal jazz,"['jazz', 'latin', 'jazz', 'piano', 'bass', 'jazzy', 'happy', 'uplifting', 'fun', 'positive', 'piano', 'bass', 'drums', 'dark', 'eerie', 'haunting', 'drum', 'beat', 'rhythm', 'sound', 'loop', 'drum kit', 'drum', 'snare drum', 'percussion', 'bass drum', 'speech', 'musical instrument', 'drum roll', 'piano', 'bass', 'drums']","['117 bpm', 'loop', 'drum', 'percussion', 'jazz', 'contemporary vocal jazz']",341,Contemporary_Vocal_Jazz_tX4javSA26M_105s-115s,117,https://youtu.be/tX4javSA26M?si=EZs-YJfZ3KhfmMuQ
2360,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'blues', 'lounge', 'blues', 'jazz', 'soul', 'retro', 'ballad', 'romantic', 'melancholic', 'jazz', 'dark', 'eerie', 'suspenseful', 'horror', 'scary', 'suspense', 'tension', 'spooky', 'double bass', 'musical instrument', 'bowed string instrument', 'cello', 'drum kit', 'guitar', 'jazz', 'speech', 'drum', 'a piano', 'bass', 'drums']","['drum kit', 'horror', 'retro', 'blues', 'contemporary vocal jazz', 'cello', 'musical instrument', 'a piano', 'lounge', '115 bpm', 'jazz', 'spooky', 'soul', 'dark']",230,Contemporary_Vocal_Jazz_9pwQkNNzNF4_50s-60s,115,https://youtu.be/9pwQkNNzNF4?si=rUcSpg9cg1mh441p
2361,0,45,jazz,contemporary vocal jazz,"['experimental pop', 'drum beat', 'groove', 'experimental', 'drum groove', 'funk', 'jazz', 'hip hop', 'variations', 'festive', 'cheerful', 'exciting', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'drum kit', 'snare drum', 'drum', 'percussion', 'bass drum', 'drum roll', 'musical instrument', 'drums', 'percussion', 'snare']","['experimental', 'jazz', '123 bpm', 'eerie', 'variations', 'experimental pop', 'contemporary vocal jazz']",486,Contemporary_Vocal_Jazz_VH1jGK8MkOs_330s-340s,123,https://youtu.be/VH1jGK8MkOs?si=Rd8UMSd3i-Ok6Z7T
2362,0,45,jazz,contemporary vocal jazz,"['world music', 'grateful dead', 'psychedelic rock', 'drums', 'traditional', 'percussion', 'energetic', 'rhythm', 'sad', 'melancholic', 'contemplative', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'musical instrument', 'double bass', 'bowed string instrument', 'pizzicato', 'piano', 'human voice', 'singing', 'jazz']","['double bass', 'bowed string instrument', 'melancholic', 'rhythm', 'jazz', 'human voice', '164 bpm', 'contemporary vocal jazz']",575,Contemporary_Vocal_Jazz_uCdjswQPKbA_0s-0s,164,https://youtu.be/uCdjswQPKbA?si=EVBQ4NSV4qhVuLjj
2363,0,45,jazz,contemporary vocal jazz,"['classical', 'classical', 'piano', 'ambient', 'classical', 'piano', 'song', 'performance', 'music', 'dreamy', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'noise', 'dark', 'piano', 'musical instrument', 'speech', 'keyboard', 'classical music', 'brass instrument', 'piano', 'melody', 'harmonies']","['music', 'noise', 'melancholic', 'jazz', 'dark', 'haunting', 'contemporary vocal jazz', '77 bpm']",259,Contemporary_Vocal_Jazz_jVqr7idfP5A_9s-19s,77,https://youtu.be/jVqr7idfP5A?si=PWjNUcATSN7HF-1V
2364,0,45,jazz,contemporary vocal jazz,"['jazz', 'soul', 'r&b', 'jazz', 'pop', 'r&b', 'jazzy', 'soulful', 'upbeat', 'uplifting', 'emotional', 'piano', 'happy', 'dark', 'intense', 'brooding', 'music', 'piano', 'classical', 'sound', 'dark', 'brass instrument', 'musical instrument', 'speech', 'trumpet', 'trombone', 'piano', 'bass', 'drums']","['136 bpm', 'sound', 'classical', 'uplifting', 'contemporary vocal jazz', 'jazz']",314,Contemporary_Vocal_Jazz_AGL1izim1IA_145s-155s,136,https://youtu.be/AGL1izim1IA?si=w7y_gvxaenf0jOIk
2365,0,45,jazz,contemporary vocal jazz,"['country', 'country', 'female voice', 'relax', 'acoustic', 'country', 'soulful', 'ballad', 'smooth', 'heartbreak', 'loss', 'melancholy', 'dark', 'ambient', 'post-rock', 'electronic', 'dark ambient', 'industrial', 'atmospheric', 'dark', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'guitar', 'piano', 'strings']","['jazz', 'contemporary vocal jazz', 'ambient', 'ballad', 'industrial', '128 bpm', 'melancholy', 'piano', 'slide guitar', 'smooth', 'plucked string instrument', 'atmospheric', 'dark']",225,Contemporary_Vocal_Jazz_lbSOLBMUvIE_17s-27s,128,https://youtu.be/lbSOLBMUvIE?si=JxjDXKZxmIJfTwlf
2366,0,45,jazz,contemporary vocal jazz,"['jazz', 'lounge', 'easy listening', 'jazz', 'happy', 'positive', 'uplifting', 'cool', 'nostalgic', 'laidback', 'dark', 'ambient', 'experimental', 'music', 'metal', 'industrial', 'soundtrack', 'dark', 'heavy', 'metalcore', 'aggressive', 'hardcore', 'melodic', 'post-hardcore', 'screamo', 'american', 'musical instrument', 'double bass', 'speech', 'guitar', 'blues', 'jazz', 'hammond organ', 'organ', 'guitar', 'drums', 'piano']","['blues', 'contemporary vocal jazz', 'drums', 'post-hardcore', 'guitar', 'easy listening', 'jazz', 'positive']",212,Contemporary_Vocal_Jazz_WIfqqIuRM5I_19s-29s,110,https://youtu.be/WIfqqIuRM5I?si=0CrdGq7BHlGkPfCc
2367,0,45,jazz,contemporary vocal jazz,"['pop', 'christmas', 'piano', 'christmas', 'soulful', 'emotional', 'heartfelt', 'reflective', 'piano', 'hope', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'instrumental', 'musical instrument', 'piano', 'guitar', 'plucked string instrument', 'speech', 'pizzicato', 'keyboard', 'double bass', 'acoustic guitar', 'piano', 'female vocal', 'christmas carol']","['87 bpm', 'jazz', 'atmospheric', 'electronic', 'piano', 'contemporary vocal jazz', 'christmas carol', 'soulful', 'guitar', 'pop', 'dark']",209,Contemporary_Vocal_Jazz_0XMZNI1qKh8_9s-19s,87,https://youtu.be/0XMZNI1qKh8?si=YYIhRnBSjt94ZUgY
2368,0,45,jazz,contemporary vocal jazz,"['classical', 'cinematic', 'dramatic', 'elegant', 'dramatic', 'emotional', 'nostalgic', 'sentimental', 'romantic', 'emotional', 'reflective', 'sad', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'mystery', 'suspense', 'thriller', 'bowed string instrument', 'cello', 'double bass', 'speech', 'musical instrument', 'brass instrument', 'the cello', 'violin', 'orchestra']","['emotional', 'jazz', 'horror', 'dark', 'suspense', 'the cello', 'contemporary vocal jazz', 'sad', 'musical instrument', 'bowed string instrument']",370,Contemporary_Vocal_Jazz_P8gDx4jRVGI_160s-170s,147,https://youtu.be/P8gDx4jRVGI?si=b1Ej97hfjEG2C6e6
2369,0,45,jazz,contemporary vocal jazz,"['experimental', 'ambient', 'musique concrete', 'snowmobile', 'race', 'lively', 'energetic', 'rhythmic', 'repetitive', 'brass', 'playfulness', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound effects', 'aliens', 'outer space', 'speech', 'a synthesizer', 'electronic', 'beats']","['electronic', 'jazz', 'eerie', 'lively', 'contemporary vocal jazz', 'beats', '164 bpm', 'ambient', 'aliens']",407,Contemporary_Vocal_Jazz_Nppb01xhfe0_300s-310s,164,https://youtu.be/Nppb01xhfe0?si=0xdW-bboP4Fo9a_L
2370,0,45,jazz,contemporary vocal jazz,"['jazz', 'funk', 'soul', 'jazz', 'experimental', 'improv', 'jazz', 'improvisation', 'trumpet', 'saxophone', 'drums', 'groovy', 'soulful', 'jazz', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'dark', 'suspense', 'eerie', 'speech', 'musical instrument', 'brass instrument', 'trumpet', 'jazz', 'percussion', 'drum kit', 'drums', 'bass', 'saxophone']","['improv', 'soul', 'bass', '162 bpm', 'drum kit', 'trumpet', 'contemporary vocal jazz', 'soulful', 'jazz']",310,Contemporary_Vocal_Jazz_X2Gm6kZu0dE_60s-70s,162,https://youtu.be/X2Gm6kZu0dE?si=2duzDx6uYubB66Ne
2371,0,45,jazz,contemporary vocal jazz,"['pop', 'soulful', 'hip-hop', 'electronic', 'experimental', 'pop', 'suspenseful', 'catchy', 'dance', 'fun', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'dark', 'industrial', 'speech', 'musical instrument', 'melancholy', 'expressive', 'sentimental']","['pop', 'ambient', 'jazz', 'contemporary vocal jazz', 'industrial', 'soulful', 'hip-hop', 'fun', 'musical instrument', 'experimental', 'dark', 'expressive', 'sentimental', '89 bpm']",327,Contemporary_Vocal_Jazz_DDhgGFBMcIE_140s-150s,89,https://youtu.be/DDhgGFBMcIE?si=2c9tjUrUldgC5vlK
2372,0,45,jazz,contemporary vocal jazz,"['pop', 'pop', 'feeling alive', 'clothes', 'pop', 'uncertainty', 'singing', 'lonely', 'sad', 'introspective', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'singing', 'double bass', 'musical instrument', 'speech', 'bowed string instrument', 'brass instrument', 'the piano', 'bass', 'drums']","['uncertainty', 'jazz', 'introspective', 'dark', 'horror', '123 bpm', 'contemporary vocal jazz', 'thriller', 'feeling alive', 'speech', 'bowed string instrument', 'eerie', 'pop']",412,Contemporary_Vocal_Jazz_S-SqSs5V4eE_300s-310s,123,https://youtu.be/S-SqSs5V4eE?si=DOssPrOEPx_Zanlb
2373,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'lounge', 'easy listening', 'jazz', 'piano', 'trio', 'happy', 'swinging', 'bouncy', 'dark', 'eerie', 'haunting', 'music', 'piano', 'dark', 'mysterious', 'emotional', 'speech', 'musical instrument', 'drum kit', 'double bass', 'drum', 'percussion', 'snare drum', 'bowed string instrument', 'piano', 'jazz', 'christmas']","['music', 'double bass', 'bouncy', 'haunting', 'jazz', 'swinging', 'easy listening', 'lounge', 'drum kit', '172 bpm', 'dark', 'snare drum', 'christmas', 'contemporary vocal jazz']",571,Contemporary_Vocal_Jazz_81viyOKgx0w_60s-70s,172,https://youtu.be/81viyOKgx0w?si=Qkg3gPEY5brM71vm
2374,0,45,jazz,contemporary vocal jazz,"['experimental', 'improv', 'dreamy', 'nostalgic', 'melancholic', 'funky', 'experimental', 'abstract', 'jazzy', 'rhythmic', 'ethereal', 'otherworldly', 'contemplative', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'musical instrument', 'speech', 'percussion', 'drum kit', 'brass instrument', 'drum', 'jazz', 'double bass', 'orchestra', 'piano', 'electric guitar', 'bass']","['nostalgic', 'double bass', 'eerie', 'scary', 'contemporary vocal jazz', 'otherworldly', 'ghost', 'musical instrument', 'jazz', 'percussion', 'speech']",273,Contemporary_Vocal_Jazz_lKi_-S7rAqc_300s-310s,155,https://youtu.be/lKi_-S7rAqc?si=mEtE16OBsDqSl_LA
2375,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'piano', 'bass', 'jazz', 'ballad', 'piano', 'bass', 'drums', 'romantic', 'sad', 'reflective', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'brass instrument', 'musical instrument', 'saxophone', 'jazz', 'speech', 'double bass', 'piano', 'bass', 'drums']","['speech', 'jazz', 'romantic', 'contemporary vocal jazz', '89 bpm', 'double bass', 'music', 'piano', 'reflective', 'musical instrument', 'drums', 'bass', 'instrumental', 'dark']",419,Contemporary_Vocal_Jazz_9HvpIgHBSdo_235s-245s,89,https://youtu.be/9HvpIgHBSdo?si=rJyEA9f91T0-rn6K
2376,0,45,jazz,contemporary vocal jazz,"['blues', 'jazz', 'rock', 'blues', 'funk', 'jazz', 'happy', 'upbeat', 'catchy', 'drums', 'upbeat', 'optimistic', 'heavy', 'dark', 'doom metal', 'music', 'instrumental', 'soundtrack', 'heavy metal', 'guitar', 'musical instrument', 'guitar', 'blues', 'jazz', 'drum', 'drums', 'bass', 'electric guitar']","['guitar', 'instrumental', 'rock', 'electric guitar', '105 bpm', 'heavy metal', 'happy', 'dark', 'blues', 'jazz', 'heavy', 'bass', 'contemporary vocal jazz']",182,Contemporary_Vocal_Jazz_D4cuND89Uug_40s-50s,105,https://youtu.be/D4cuND89Uug?si=qjR7CVhcCchKsWNg
2377,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'bossa nova', 'melancholy', 'latin', 'relaxed', 'easy', 'bossa nova', 'jazz', 'melancholy', 'serene', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'chillout', 'downtempo', 'musical instrument', 'organ', 'hammond organ', 'steel guitar', 'slide guitar', 'electronic organ', 'speech', 'piano', 'guitar', 'drums']","['jazz', 'contemporary vocal jazz', 'latin', 'ambient', 'relaxed', '129 bpm']",253,Contemporary_Vocal_Jazz_pLZfhHW98Os_90s-100s,129,https://youtu.be/pLZfhHW98Os?si=hP3afmA0L9Wp_ajG
2378,0,45,jazz,contemporary vocal jazz,"['rock and jazz', 'rock ', 'jazz', 'acoustic', 'country', 'instrumental', 'jazz', 'slow', 'melancholic', 'bass', 'drums', 'peaceful', 'contemplative', 'soulful', 'dark', 'eerie', 'ambient', 'soundtrack', 'horror', 'suspense', 'dramatic', 'dark', 'saxophone', 'speech', 'brass instrument', 'musical instrument', 'jazz', 'double bass', 'electric guitar', 'stringed instrument', '6 strings']","['rock ', 'stringed instrument', 'rock and jazz', 'dark', 'jazz', 'peaceful', '138 bpm', 'contemporary vocal jazz', 'slow', 'contemplative', 'electric guitar', 'speech', 'country', 'soundtrack', 'horror']",420,Contemporary_Vocal_Jazz_IfeJQWPC9mI_162s-172s,138,https://youtu.be/IfeJQWPC9mI?si=DecVkwlD38cJtLx9
2379,0,45,jazz,contemporary vocal jazz,"['jazz', 'lounge', 'easy listening', 'jazz', 'lounge', 'contemporary jazz', 'jazz', 'calm', 'relaxed', 'piano', 'bass', 'laidback', 'cool', 'jazz', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'jingle bell', 'jingle', 'musical instrument', 'piano', 'drums', 'bass']","['calm', 'dark', 'lounge', 'piano', '125 bpm', 'cool', 'bass', 'contemporary jazz', 'jingle bell', 'jazz', 'easy listening', 'contemporary vocal jazz', 'drums', 'dark ambient']",203,Contemporary_Vocal_Jazz_f3tROimHbuo_130s-140s,125,https://youtu.be/f3tROimHbuo?si=wrTVPDNR6JSinq7q
2380,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'slow', 'mellow', 'jazz', 'lounge', 'chill', 'mellow', 'smooth', 'jazz', 'lounge', 'chill', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'music', 'scary', 'drum kit', 'drum', 'percussion', 'snare drum', 'musical instrument', 'speech', 'bass drum', 'drum roll', 'jazz', 'drums', 'bass']","['music', 'contemporary vocal jazz', 'eerie', 'chill', 'jazz', 'drums', 'mellow', '91 bpm', 'bass']",350,Contemporary_Vocal_Jazz_K-rPzuVsN_E_120s-130s,91,https://youtu.be/K-rPzuVsN_E?si=P_8HM8aggpoikBGI
2381,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'sweet', 'jazz', 'singing', 'soul', 'burning', 'jazzy', 'soulful', 'romantic', 'dark', 'eerie', 'foreboding', 'music', 'soundtrack', 'instrumental', 'classical', 'piano', 'drum kit', 'speech', 'snare drum', 'brass instrument', 'musical instrument', 'percussion', 'drum', 'bass drum', 'the trumpet', 'saxophone', 'piano']","['eerie', 'dark', 'jazz', 'contemporary vocal jazz', '93 bpm', 'drum kit', 'classical', 'soulful']",783,Contemporary_Vocal_Jazz_JwysR6ZR76Q_300s-310s,93,https://youtu.be/JwysR6ZR76Q?si=jwl3gPwOP4GFq2L1
2382,0,45,jazz,contemporary vocal jazz,"['blues', 'rock', 'funk', 'jazz', 'soul', 'pop', 'funk', 'rock', 'funky', 'rock', 'instrumental', 'groovy', 'electric guitar', 'upbeat', 'fun', 'positive', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'drum kit', 'drum', 'speech', 'snare drum', 'percussion', 'bass drum', 'musical instrument', 'guitar', 'electric guitar', 'bass', 'drums']","['soul', '89 bpm', 'snare drum', 'pop', 'contemporary vocal jazz', 'percussion', 'drum kit', 'fun', 'instrumental', 'funk', 'bass', 'jazz', 'electric guitar', 'rock']",214,Contemporary_Vocal_Jazz_PCCHvE5EWyA_12s-22s,89,https://youtu.be/PCCHvE5EWyA?si=itAQiXrDS84eeOb3
2383,0,45,jazz,contemporary vocal jazz,"['jazz', 'jazz', 'over', 'jazz', 'instrumental', 'trumpet', 'saxophone', 'drums', 'jazz', 'trumpet', 'blues', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'jazz', 'musical instrument', 'trumpet', 'drum kit', 'trombone', 'speech', 'drum', 'the trumpet', 'trombone', 'saxophone']","['jazz', 'brass instrument', '102 bpm', 'contemporary vocal jazz', 'dark', 'experimental', 'blues', 'trumpet']",376,Contemporary_Vocal_Jazz_TgntkGc5iBo_10s-20s,102,https://youtu.be/TgntkGc5iBo?si=GXX2QijZ6U4BiwnG
2384,0,45,jazz,jazz piano,"['jazz', 'big band', 'swing', 'jazz', 'song', 'music', 'jazz', 'small group', 'standard', 'trumpet', 'saxophone', 'big band', 'jazz', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'musical instrument', 'double bass', 'trombone', 'speech', 'jazz', 'saxophone', 'swing music', 'bowed string instrument', 'trumpet', 'saxophone', 'piano']","['jazz', 'song', '104 bpm', 'jazz piano', 'sound']",161,Jazz_Piano_sQYowljRSB0_30s-40s,104,https://youtu.be/sQYowljRSB0?si=OuO-SyywaRvdLhFh
2385,0,45,jazz,jazz piano,"['experimental', 'minimalism', 'experimental', 'minimalism', 'marimba', 'classical', 'solo', 'marimba', 'performance', 'music', 'mallet percussion', 'marimba', 'minimalism', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'classical', 'chords', 'marimba', 'xylophone', 'vibraphone', 'musical instrument', 'glockenspiel', 'mallet percussion', 'speech', 'percussion', 'marimba', 'percussion']","['minimalism', '164 bpm', 'music', 'dark', 'marimba', 'xylophone', 'jazz piano', 'jazz', 'sound', 'speech']",215,Jazz_Piano_GXeuFP6qUFw_6s-16s,164,https://youtu.be/GXeuFP6qUFw?si=FGuHlHIc8OwPaONZ
2386,0,45,jazz,jazz piano,"['jazz', 'jazz', 'trumpet', 'saxophone', 'blues', 'male voice', 'emotional', 'heartfelt', 'soulful', 'dramatic', 'emotional', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'musical instrument', 'effects unit', 'harmonica', 'brass instrument', 'guitar', 'saxophone', 'bass', 'drum set']","['jazz piano', 'musical instrument', '129 bpm', 'jazz', 'dark', 'emotional']",186,Jazz_Piano_mokbEJYgxVk_30s-40s,129,https://youtu.be/mokbEJYgxVk?si=rdsjSqpqbIXd4f25
2387,0,45,jazz,jazz piano,"['experimental', 'avant-garde', 'electroacoustic', 'experimental', 'avant-garde', 'field recordings', 'peaceful', 'melancholic', 'soft', 'flute', 'mellow', 'ethereal', 'peaceful', 'relaxed', 'nostalgic', 'romantic', 'sound', 'noise', 'ambient', 'room', 'tape', 'musical instrument', 'speech', 'brass instrument', 'saxophone', 'drum kit', 'jazz', 'double bass', 'woodwind', 'soprano', 'double reed']","['ambient', 'jazz', 'sound', 'jazz piano', 'romantic', '103 bpm', 'noise', 'electroacoustic', 'experimental']",539,Jazz_Piano_iZsGVa6xXqU_300s-310s,103,https://youtu.be/iZsGVa6xXqU?si=Y998BydvGN1YM6PN
