ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
859,0,45,country,sertanejo universitario,"['country', 'acoustic', 'country', 'guitar', 'country', 'happy', 'laidback', 'acoustic', 'acoustic', 'country', 'emotional', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'acoustic guitar', 'piano', 'strings']","['sertanejo universitario', 'electronic', 'strings', 'acoustic guitar', 'happy', '94 bpm', 'country']",156,Sertanejo_Universitario_soC-46cfs_w_12s-22s,94,https://youtu.be/soC-46cfs_w?si=kPmt52DnwN7VSE4M
860,0,45,country,sertanejo universitario,"['jazz', 'bossa nova', 'latin', 'ballad', 'easygoing', 'laid back', 'relaxed', 'easy-going', 'latin', 'jazz', 'easy', 'mellow', 'chill', 'dark', 'ambient', 'experimental', 'music', 'rock', 'indie', 'indie rock', 'indie pop', 'musical instrument', 'guitar', 'speech', 'drum kit', 'drum', 'plucked string instrument', 'snare drum', 'guitar', 'piano', 'drums']","['125 bpm', 'drum kit', 'experimental', 'bossa nova', 'country', 'latin', 'sertanejo universitario', 'relaxed', 'rock', 'indie pop', 'jazz', 'snare drum']",209,Sertanejo_Universitario_eCyMh-mZ1B0_19s-29s,125,https://youtu.be/eCyMh-mZ1B0?si=0zpgN7sjspuPb41I
861,0,45,country,sertanejo universitario,"['country and western', 'country ', 'western', 'country', 'instrumental', 'music', 'country', 'steel guitar', 'acoustic guitar', 'bass', 'drums', 'fun', 'dark', 'eerie', 'haunting', 'wave', 'water', 'waves', 'wavelet', 'wavelets', 'musical instrument', 'speech', 'brass instrument', 'singing', 'jazz', 'guitar', 'saxophone', 'acoustic guitar', 'electric guitar', 'country music instrument']","['93 bpm', 'guitar', 'country', 'singing', 'western', 'drums', 'sertanejo universitario', 'eerie', 'waves', 'fun']",223,Sertanejo_Universitario_59J9Eqslfbg_15s-25s,93,https://youtu.be/59J9Eqslfbg?si=SPJECvGCngTcF4SR
862,0,45,country,sertanejo universitario,"['electronic', 'experimental', 'ambient', 'glitch', 'idm', 'electronic', 'hip-hop', 'experimental', 'chill', 'trap', 'epic', 'atmospheric', 'melodic', 'dark', 'electronic', 'suspenseful', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'airplane', 'airport', 'speech', 'drums', 'bass', 'synthesizer']","['idm', 'epic', 'country', 'speech', 'sertanejo universitario', 'experimental', 'eerie', 'dark', '92 bpm']",246,Sertanejo_Universitario_mvWXaz0Gtbo_39s-49s,92,https://youtu.be/mvWXaz0Gtbo?si=V6EflkHViAr4H8YN
863,0,45,country,sertanejo universitario,"['pop', 'confusion', 'uncertainty', 'pop', 'female vocal', 'emotional', 'sadness', 'melancholy', 'passionate', 'longing', 'hopeful', 'dark', 'eerie', 'suspenseful', 'electronic', 'industrial', 'ambient', 'dark', 'atmospheric', 'speech', 'acoustic guitar', 'piano', 'voice']","['piano', 'country', '137 bpm', 'sertanejo universitario', 'sadness', 'hopeful', 'melancholy', 'speech']",266,Sertanejo_Universitario_wn_7FY82uP0_23s-33s,137,https://youtu.be/wn_7FY82uP0?si=E4If0wjlN_791TBI
864,0,45,country,sertanejo universitario,"['latin', 'acoustic', 'latin', 'female', 'acoustic guitars', 'drums', 'percussion', 'bass', 'horns', 'calm', 'relaxed', 'soothing', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'instrumental', 'soundtrack', 'psychedelic', 'musical instrument', 'speech', 'drum kit', 'drum', 'snare drum', 'percussion', 'guitar', 'bass drum', 'a spanish guitar', 'percussion', 'bass']","['sertanejo universitario', 'country', 'bass', 'psychedelic', 'experimental', '161 bpm', 'avant-garde', 'rock', 'musical instrument']",170,Sertanejo_Universitario_M76qUQTt_Sw_10s-20s,161,https://youtu.be/M76qUQTt_Sw?si=Im4kWyz3723gMh1k
865,0,45,country,sertanejo universitario,"['pop', 'emotional', 'gentle', 'heartfelt', 'pop', 'relationship', 'emotional', 'sincere', 'heartbreak', 'loss', 'pain', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'eerie', 'haunted', 'ghostly', 'speech', 'musical instrument', 'guitar', 'bowed string instrument', 'harmonica', 'double bass', 'singing', 'played with guitar', 'piano', 'voice']","['country', '155 bpm', 'heartfelt', 'haunted', 'pain', 'dark', 'loss', 'emotional', 'piano', 'harmonica', 'spooky', 'sertanejo universitario', 'eerie']",188,Sertanejo_Universitario_rYKOuKaWEjg_23s-33s,155,https://youtu.be/rYKOuKaWEjg?si=gfws77kHOndYfHo7
866,0,45,country,sertanejo universitario,"['country', 'pop', 'rock', 'relaxed', 'beautiful', 'calm', 'soulful', 'emotional', 'hopeful', 'ambient', 'powerful', 'confident', 'dramatic', 'dark', 'ambient', 'industrial', 'music', 'sound', 'noise', 'industrial', 'dark_ambient', 'musical instrument', 'psychedelic rock', 'drum kit', 'speech', 'double bass', 'drum', 'bowed string instrument', 'rock music', 'singing', 'guitar', 'bass', 'drums']","['sertanejo universitario', 'calm', '153 bpm', 'dramatic', 'guitar', 'rock music', 'country', 'noise']",173,Sertanejo_Universitario_JybMBMTHWP8_10s-20s,153,https://youtu.be/JybMBMTHWP8?si=PIb3o2qpq6Ec74id
867,0,45,country,sertanejo universitario,"['latin', 'latin', 'romantic', 'dance', 'acoustic', 'guitars', 'latin', 'rock', 'groove', 'happy', 'romantic', 'passionate', 'dark', 'intense', 'aggressive', 'music', 'rock', 'indie', 'soundtrack', 'indie rock', 'musical instrument', 'drum kit', 'drum', 'brass instrument', 'percussion', 'snare drum', 'bass drum', 'saxophone', 'latin', 'jazz', 'romance']","['groove', 'percussion', 'sertanejo universitario', 'country', 'drum', 'happy', '163 bpm', 'romantic', 'aggressive', 'latin', 'jazz', 'rock', 'musical instrument', 'acoustic', 'indie rock']",193,Sertanejo_Universitario_wqtRqLWe8Uo_19s-29s,163,https://youtu.be/wqtRqLWe8Uo?si=NwxBh1YMLH5nQ-15
868,0,45,country,sertanejo universitario,"['pop', 'international', 'love story', 'latin', 'upbeat', 'happy', 'fun', 'energetic', 'positive', 'danceable', 'vibrant', 'upbeat', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'harmonica', 'wind instrument', 'woodwind instrument', 'the accordion', 'bass', 'drums']","['latin', 'woodwind instrument', 'energetic', 'sertanejo universitario', 'pop', 'love story', 'experimental', 'upbeat', 'sound', 'country']",184,Sertanejo_Universitario_fK27wdZA6og_27s-37s,128,https://youtu.be/fK27wdZA6og?si=JFMbIy3VQYTNGMA_
869,0,45,country,sertanejo universitario,"['classical', 'orchestral', 'orchestra', 'classical', 'music', 'dramatic', 'cinematic', 'suspenseful', 'epic', 'orchestral', 'sad', 'mournful', 'dark', 'intense', 'ominous', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'brass instrument', 'the violin', 'cello', 'flute']","['151 bpm', 'epic', 'scary', 'sertanejo universitario', 'ominous', 'classical', 'country', 'the violin']",252,Sertanejo_Universitario_ysZP--fcgnc_37s-47s,151,https://youtu.be/ysZP--fcgnc?si=rUI6M83y_5Z397eS
870,0,45,country,sertanejo universitario,"['pop', 'tropical', 'pop', 'upbeat', 'bright', 'laidback', 'confident', 'pop', 'synthesizers', 'bouncy', 'upbeat', 'tropical', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'horror', 'ambient', 'dark', 'musical instrument', 'drum kit', 'drum', 'speech', 'snare drum', 'guitar', 'bass drum', 'percussion', 'percussion', 'synthesizer', 'bass']","['bass drum', 'country', 'sertanejo universitario', 'ambient', 'dark', 'pop', 'bright', 'musical instrument', 'synthesizer', '89 bpm']",216,Sertanejo_Universitario_UrT0zCmsN8c_16s-26s,89,https://youtu.be/UrT0zCmsN8c?si=9P7yOpaAA8hS_XGa
871,0,45,country,sertanejo universitario,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'pop', 'folk', 'acoustic', 'chill', 'laid-back', 'easy-going', 'folk', 'acoustic', 'hopeful', 'optimistic', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'soundtrack', 'psychedelic', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'acoustic guitar', 'piano', 'drums']","['acoustic', 'chill', 'easy-going', 'country', 'pop', 'rock', 'sertanejo universitario', '82 bpm', 'acoustic guitar']",206,Sertanejo_Universitario_tyJ-VnB8X20_14s-24s,82,https://youtu.be/tyJ-VnB8X20?si=UZ6XXYFBi9gSA09R
872,0,45,country,sertanejo universitario,"['country', 'folk', 'singer-songwriter', 'soulful', 'heartfelt', 'country', 'acoustic', 'folk', 'country', 'storytelling', 'guitar', 'acoustic', 'emotional', 'peaceful', 'music', 'guitar', 'rock', 'soundtrack', 'instrumental', 'musical instrument', 'speech', 'drum', 'drum kit', 'percussion', 'snare drum', 'harmonica', 'bowed string instrument', 'acoustic guitar', 'electric guitar', 'bass', 'harmonica']","['161 bpm', 'country', 'guitar', 'percussion', 'drum', 'sertanejo universitario']",178,Sertanejo_Universitario_kSSY2pezUEE_13s-23s,161,https://youtu.be/kSSY2pezUEE?si=qPbp1TWi875fOvQl
873,0,45,country,sertanejo universitario,"['country', 'country', 'instrumental', 'acoustic', 'instrumental', 'pop', 'country', 'home', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'harmonica', 'speech', 'accordion', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'brass instrument', 'accordion', 'acoustic guitar', 'piano']","['accordion', 'sertanejo universitario', 'pop', 'noise', 'country', 'speech', 'acoustic', 'rock', 'experimental', 'acoustic guitar', '104 bpm']",184,Sertanejo_Universitario_X8VDYICEIYw_12s-22s,104,https://youtu.be/X8VDYICEIYw?si=EYpnKYdM5PTtnYHP
874,0,45,country,sertanejo universitario,"['pop', 'folk', 'latin', 'romantic', 'emotional', 'latin', 'soft', 'warm', 'positive', 'romantic', 'romantic', 'calm', 'hopeful', 'dark', 'eerie', 'ambient', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'guitar', 'brass instrument', 'acoustic guitar', 'bass', 'drums']","['romantic', 'soundtrack', 'guitar', 'eerie', 'country', 'sertanejo universitario', '135 bpm']",191,Sertanejo_Universitario_Vz9EXeF01A8_10s-20s,135,https://youtu.be/Vz9EXeF01A8?si=-bkbyjXOHkN2pqzI
875,0,45,country,sertanejo universitario,"['pop', 'latin', 'heart', 'tonto', 'pop', 'children', 'innocence', 'fun', 'upbeat', 'happy', 'latin', 'dark', 'eerie', 'haunting', 'music', 'sound', 'water', 'ambient', 'experimental', 'musical instrument', 'drum', 'drum kit', 'percussion', 'guitar', 'plucked string instrument', 'snare drum', 'bass drum', 'acoustic', 'guitar', 'strumming']","['sertanejo universitario', 'innocence', 'drum kit', 'children', 'plucked string instrument', 'guitar', 'pop', 'country', '131 bpm', 'happy', 'sound', 'drum']",207,Sertanejo_Universitario_a1w0lsZX8Lk_23s-33s,131,https://youtu.be/a1w0lsZX8Lk?si=RJISw98jAV7vUyY3
876,0,45,country,sertanejo universitario,"['country', 'pop', 'rock', 'uplifting', 'motivational', 'positive', 'uplifting', 'energetic', 'powerful', 'upbeat', 'powerful', 'epic', 'motivational', 'dark', 'eerie', 'scary', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'speech', 'upbeat', 'driving', 'positive']","['sertanejo universitario', 'industrial', '139 bpm', 'energetic', 'epic', 'driving', 'country']",139,Sertanejo_Universitario_NthdnrZHUvM_10s-20s,139,https://youtu.be/NthdnrZHUvM?si=mmZC7cs03X_abE4p
877,0,45,country,sertanejo universitario,"['folk', 'pop', 'singer-songwriter', 'acoustic', 'chill', 'laidback', 'acoustic', 'guitar', 'piano', 'soft', 'warm', 'acoustic', 'chill', 'peaceful', 'rock', 'guitar', 'sound', 'music', 'noise', 'speech', 'musical instrument', 'guitar', 'acoustic', 'guitar', 'melody']","['sertanejo universitario', 'pop', 'rock', '102 bpm', 'acoustic', 'musical instrument', 'guitar', 'laidback', 'country', 'soft', 'noise']",275,Sertanejo_Universitario_40U-2IV2Mbw_15s-25s,102,https://youtu.be/40U-2IV2Mbw?si=2tsRHafmsLRRoTNe
878,0,45,country,sertanejo universitario,"['latin', 'acoustic', 'upbeat', 'positive', 'positive', 'upbeat', 'fun', 'country', 'music', 'uplifting', 'positive', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'experimental', 'instrumental', 'soundtrack', 'speech', 'musical instrument', 'drum', 'drum kit', 'bowed string instrument', 'percussion', 'piano', 'guitars', 'bass']","['soundtrack', 'upbeat', '132 bpm', 'dark', 'music', 'sertanejo universitario', 'latin', 'uplifting', 'fun', 'country', 'experimental', 'percussion', 'speech', 'bass', 'positive']",172,Sertanejo_Universitario_9VXjYXoRMr8_20s-30s,132,https://youtu.be/9VXjYXoRMr8?si=faFcYGK19BldXfsj
879,0,45,country,sertanejo universitario,"['folk', 'instrumental', 'acoustic', 'guitar', 'piano', 'acoustic', 'piano', 'water', 'glockenspiel', 'melody', 'fun', 'lighthearted', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'mellow', 'speech', 'musical instrument', 'glockenspiel', 'mallet percussion', 'percussion', 'guitar', 'acoustic guitar', 'piano', 'strings']","['sound', 'country', 'speech', 'piano', '135 bpm', 'sertanejo universitario']",197,Sertanejo_Universitario_vZcjAmfkemk_16s-26s,135,https://youtu.be/vZcjAmfkemk?si=HXTl4VAQKl36xxJ4
880,0,45,country,sertanejo universitario,"['pop', 'rock', 'upbeat', 'catchy', 'reggae', 'electric guitar', 'organ', 'bass', 'drums', 'rock', 'power', 'dark', 'eerie', 'ambient', 'rock', 'metal', 'soundtrack', 'heavy', 'dark', 'speech', 'musical instrument', 'guitar', 'double bass', 'a lo-fi guitar', 'a crowd of people cheering', 'a whistling sound']","['musical instrument', 'drums', 'guitar', 'electric guitar', 'sertanejo universitario', 'country', 'upbeat', 'speech', 'soundtrack', 'a crowd of people cheering', '87 bpm', 'a whistling sound']",235,Sertanejo_Universitario_JQclOn7P9Ew_10s-20s,87,https://youtu.be/JQclOn7P9Ew?si=gaylJeKKuOaVXcHQ
881,0,45,country,sertanejo universitario,"['rock', 'country', 'guitar', 'heartfelt', 'country', 'guitars', 'male vocals', 'storytelling', 'heartbreak', 'devotion', 'commitment', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'double bass', 'bowed string instrument', 'brass instrument', 'cello', 'plucked string instrument', 'guitar', 'bass', 'drums']","['guitar', 'double bass', 'country', 'storytelling', 'rock', 'speech', 'drums', 'post-rock', 'cello', 'guitars', 'dark', '132 bpm', 'sertanejo universitario', 'bowed string instrument', 'soundtrack']",186,Sertanejo_Universitario_rTsbSY04s1Y_10s-20s,132,https://youtu.be/rTsbSY04s1Y?si=51EqjsYmgIeBkJJN
882,0,45,country,sertanejo universitario,"['electronic', 'soundtrack', 'melancholy', 'sadness', 'electronic', 'pop', 'sad', 'heartbreak', 'electronic', 'ambient', 'chill-out', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'snare drum', 'drum', 'brass instrument', 'bass drum', 'the accordion', 'bass', 'drums']","['country', 'heartbreak', 'drums', 'electronic', 'dark', '162 bpm', 'sertanejo universitario']",196,Sertanejo_Universitario_g-FIuQFDAxI_14s-24s,162,https://youtu.be/g-FIuQFDAxI?si=QFm14zLPEvUowGNh
883,0,45,country,sertanejo universitario,"['pop', 'passionate', 'emotional', 'piano', 'emotional', 'sincere', 'passionate', 'medium tempo', 'male voice', 'heartbreak', 'sadness', 'emptiness', 'ambient', 'dark', 'experimental', 'music', 'sound', 'guitar', 'chords', 'emotional', 'speech', 'musical instrument', 'singing', 'the piano', 'drum', 'voice']","['music', 'emotional', 'emptiness', 'passionate', 'country', 'ambient', 'guitar', 'musical instrument', 'medium tempo', '139 bpm', 'piano', 'sertanejo universitario', 'experimental']",209,Sertanejo_Universitario_5hnSlCygsTs_20s-30s,139,https://youtu.be/5hnSlCygsTs?si=IAU4OP1RN4_O6YJf
884,0,45,country,sertanejo universitario,"['pop', 'emotional', 'piano', 'regret', 'emotional', 'male voice', 'pop', 'piano', 'pain', 'heartbreak', 'loss', 'reflection', 'ambient', 'dark', 'experimental', 'music', 'sound', 'guitar', 'chords', 'emotional', 'speech', 'musical instrument', 'singing', 'piano', 'male voice', 'emotional']","['guitar', 'country', 'regret', 'loss', 'piano', 'sertanejo universitario', 'experimental', 'music', 'pain']",209,Sertanejo_Universitario_5hnSlCygsTs_19s-29s,139,https://youtu.be/5hnSlCygsTs?si=IAU4OP1RN4_O6YJf
885,0,45,country,unknown,"['pop', 'reggae', 'dancehall', 'pop', 'dance', 'upbeat', 'upbeat', 'energetic', 'reggae', 'positive', 'fun', 'upbeat', 'positive', 'hopeful', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'instrumental', 'soundtrack', 'heavy', 'swing music', 'reggae', 'soul music', 'singing', 'instrumental', 'pop', 'positive']","['post-rock', 'fun', 'unknown', 'swing music', '172 bpm', 'instrumental', 'positive', 'hopeful', 'upbeat', 'energetic', 'metal', 'country', 'reggae', 'soul music']",192,unknown_tg1cWKLvaic_0s-0s,172,https://youtu.be/tg1cWKLvaic?si=p06RoS1AlwJq3WzN
886,0,45,country,unknown,"['pop', 'romantic', 'hopeful', 'piano', 'acoustic guitar', 'beat', 'emotional', 'romantic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'piano', 'dark', 'ambient', 'soundtrack', 'music for children', 'speech', 'musical instrument', 'piano', 'keyboard', 'electric piano', 'synthesizer', 'piano', 'guitar', 'strings']","['156 bpm', 'soundtrack', 'music for children', 'unknown', 'electric piano', 'emotional', 'guitar', 'piano', 'synthesizer', 'dark', 'country']",159,unknown_jN_Dhqx8H0I_0s-0s,156,https://youtu.be/jN_Dhqx8H0I?si=UQVpAvO2mq0f9iZh
887,0,45,country,unknown,"['reggae', 'reggae', 'dub', 'island', 'reggae', 'bass', 'rhythm', 'catchy', 'pop', 'soulful', 'dreamy', 'intense', 'blowing', 'bongos', 'drums', 'sound', 'rhythm', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'speech', 'drum machine', 'bass guitar', 'electric guitar', 'drum kit', 'drums', 'bass', 'guitar']","['guitar', 'bass', 'unknown', '135 bpm', 'country', 'musical instrument', 'reggae', 'plucked string instrument', 'bongos', 'drum machine', 'intense']",132,unknown_r1D0HtIv8z8_0s-0s,135,https://youtu.be/r1D0HtIv8z8?si=daFIEAbT0TTsLlJS
888,0,45,country,unknown,"['reggaeton', 'hip-hop', 'latin', 'trap', 'upbeat', 'reggae', 'piano', 'organ', 'drums', 'uplifting', 'energetic', 'inspirational', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'dance', 'synthpop', 'german', 'drum', 'drum kit', 'musical instrument', 'snare drum', 'bass drum', 'percussion', 'drum roll', 'speech', 'trumpet', 'piano', 'bass']","['drum roll', 'unknown', 'trumpet', 'speech', 'bass', 'reggae', 'german', 'piano', 'hip-hop', 'country', '166 bpm']",191,unknown_oF-53_KDVwQ_0s-0s,166,https://youtu.be/oF-53_KDVwQ?si=R566_cM80KjI43jy
889,0,45,country,unknown,"['latin', 'jazz', 'funk', 'r&b', 'reggae', 'happy', 'groovy', 'positive', 'summer', 'positive', 'uplifting', 'motivating', 'experimental', 'noise', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'love', 'swing music', 'music of latin america', 'singing', 'musical instrument', 'salsa music', 'upbeat', 'positive', 'cheerful']","['love', 'positive', 'latin', 'cheerful', 'experimental', 'music of latin america', 'unknown', 'happy', '104 bpm', 'avant-garde', 'r&b', 'country', 'rock', 'swing music', 'reggae', 'summer', 'psychedelic', 'noise']",253,unknown_paQSyJCi7GU_0s-0s,104,https://youtu.be/paQSyJCi7GU?si=nn-s1FgzgKPz2HmV
890,0,45,country,unknown,"['jazz', 'latin america', 'jazz', 'soul-r&b', 'funk', 'latin', 'jazz', 'piano', 'drums', 'trumpet', 'happy', 'cheerful', 'lively', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'harmonica', 'wind instrument', 'woodwind instrument', 'guitar', 'rattle (instrument)', 'saxophone', 'percussion', 'guitar']","['noise', 'country', 'guitar', 'eerie', 'cheerful', 'music', 'drums', 'haunting', 'piano', 'jazz', 'unknown', 'soul-r&b', 'speech', '98 bpm', 'avant-garde']",209,unknown_TrieLZzcy2k_0s-0s,98,https://youtu.be/TrieLZzcy2k?si=Vafaz_Gy5YM2wLJi
891,0,45,country,unknown,"['pop', 'pop', 'sad', 'courage', 'melancholic', 'nostalgic', 'reflective', 'wwii', 'ship', 'sinking', 'u-boat', 'torpedo', 'harmonica', 'wind instrument', 'woodwind instrument', 'speech', 'musical instrument', 'melodic', 'powerful', 'emotional']","['sad', 'courage', 'unknown', '172 bpm', 'reflective', 'harmonica', 'torpedo', 'country', 'u-boat']",210,unknown_Ekdm__HtW4o_0s-0s,172,https://youtu.be/Ekdm__HtW4o?si=7FAl6-DQdOkMv5Z6
892,0,45,country,unknown,"['pop', 'energetic', 'positive', 'catchy', 'quirky', 'pop', 'found', 'home', 'desolate', 'longing', 'hopeful', 'eerie', 'suspenseful', 'scary', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'musical instrument', 'drum kit', 'percussion', 'drum', 'snare drum', 'bass drum', 'drum roll', 'guitar', 'male voice', 'country music']","['eerie', 'horror', 'ghost', 'bass drum', 'country', 'scary', 'pop', 'unknown', 'energetic', '163 bpm', 'country music']",2708,unknown_5tK2FF6X_3M_0s-0s,163,https://youtu.be/5tK2FF6X_3M?si=72U4xDFi99BRzpYI
893,0,45,country,unknown,"['pop', 'pop', 'positive', 'catchy', 'positive', 'happy', 'uplifting', 'motivational', 'commercial', 'happy', 'fun', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'the piano', 'acoustic guitar', 'drums']","['avant-garde', 'unknown', 'the piano', '154 bpm', 'country', 'positive', 'post-rock']",196,unknown_gP-HXBKgU-0_0s-0s,154,https://youtu.be/gP-HXBKgU-0?si=KdGEpXXrhEXaSYyp
894,0,45,country,unknown,"['r&b', 'reggae', 'upbeat', 'catchy', 'pop', 'romantic', 'passionate', 'emotional', 'soulful', 'heartwarming', 'uplifting', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'speech', 'r&b', 'groove', 'drums']","['catchy', 'dark_ambient', 'groove', '131 bpm', 'pop', 'country', 'atmospheric', 'r&b', 'ambient', 'unknown']",898,unknown_fzEiVi_eGQw_0s-0s,131,https://youtu.be/fzEiVi_eGQw?si=xbQjge57W-uX9y7W
895,0,45,country,unknown,"['folk', 'latin', 'mexican', 'latin', 'energetic', 'rhythmic', 'acoustic', 'guitar', 'folk', 'indie', 'happy', 'fun', 'upbeat', 'experimental', 'dark', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'musical instrument', 'speech', 'guitar', 'singing', 'brass instrument', 'plucked string instrument', 'jazz', 'jingle bell', 'bass', 'guitar', 'trumpet']","['happy', 'unknown', 'experimental', 'folk', 'country', 'trumpet', '163 bpm', 'energetic', 'rhythmic']",263,unknown_dTpb17PgW9I_0s-0s,163,https://youtu.be/dTpb17PgW9I?si=UgcW5e08MH6wqnP5
896,0,45,country,unknown,"['jazz', 'rock', 'funk', 'pop', 'jazz', 'soul-r&b', 'funk', 'jazz', 'rock', 'soul', 'fusion', 'upbeat', 'jazz', 'fusion', 'latin', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'percussion', 'bass drum', 'guitar', 'singing', 'saxophone', 'bass guitar', 'drums']","['guitar', 'rock', 'ambient', 'unknown', 'bass drum', 'percussion', '163 bpm', 'pop', 'country', 'drum']",199,unknown_Bqvk5qGyNVs_0s-0s,163,https://youtu.be/Bqvk5qGyNVs?si=Ubsfzl2uwd9DYGsk
897,0,45,country,unknown,"['electronic', 'ambient electronic', 'chill-out', 'pop', 'synthpop', 'soulful', 'relaxing', 'warm', 'nostalgic', 'hopeful', 'mysterious', 'intense', 'hypnotic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'singing', 'guitar', 'the piano', 'drums', 'synthesizers']","['151 bpm', 'unknown', 'electronic', 'musical instrument', 'country', 'chill-out', 'dark']",210,unknown_N1mIUQb2_EI_0s-0s,151,https://youtu.be/N1mIUQb2_EI?si=EzbtXvhZDCBXhYeV
898,0,45,country,unknown,"['pop', 'funk', 'r&b', 'pop', 'dance', 'caribbean', 'upbeat', 'positive', 'happy', 'fun', 'optimistic', 'easy', 'soulful', 'funky', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'singing', 'harmonica', 'pop', 'r&b', 'jazz']","['harmonica', 'r&b', 'avant-garde', 'experimental', '139 bpm', 'pop', 'country', 'fun', 'singing', 'unknown', 'jazz', 'speech']",203,unknown_ao5ZQTx7cr4_0s-0s,139,https://youtu.be/ao5ZQTx7cr4?si=CHu_PETewY-AgiPU
899,0,45,country,unknown,"['reggae', 'reggae', 'positive', 'energetic', 'soulful', 'mellow', 'relaxed', 'jazzy', 'reggae', 'caribbean', 'reggae', 'tropical', 'ambient', 'dark_ambient', 'avant_garde', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'singing', 'wind instrument', 'woodwind instrument', 'piano', 'bass', 'guitar']","['unknown', 'piano', 'brass instrument', 'woodwind instrument', 'avant_garde', 'country', 'jazzy', 'bass', 'psychedelic', 'musical instrument']",196,unknown_ITW5p3x8dPM_0s-0s,163,https://youtu.be/ITW5p3x8dPM?si=1OJGAyYILXJ582LR
