ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3861,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'instrumental', 'guitar', 'upbeat', 'energetic', 'driving', 'pensive', 'contemplative', 'introspective', 'dark', 'ambient', 'horror-inspired', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'electric guitar', 'bass guitar', 'drums']","['unknown', 'r&b', 'ambient', 'instrumental', 'dark', 'bass guitar', 'electric guitar', '144 bpm']",218,unknown_DmBSQpeeoP4_0s-0s,144,https://youtu.be/DmBSQpeeoP4?si=4lzPFMjv-wGKR9tO
3862,0,45,r&b,unknown,"['experimental pop', 'electronic', 'experimental', 'ambient', 'ambient', 'dramatic', 'epic', 'guitars', 'synthesizers', 'uplifting', 'electronic', 'dark', 'eerie', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'outside', 'drums', 'bass', 'guitar']","['experimental pop', 'experimental', '115 bpm', 'synthesizers', 'scary', 'guitars', 'guitar', 'drums', 'unknown', 'r&b', 'dramatic', 'eerie', 'ambient', 'electronic', 'epic']",220,unknown_Z__ZTMgOye4_0s-0s,115,https://youtu.be/Z__ZTMgOye4?si=ORG6-kjlYaJb3rEP
3863,0,45,r&b,unknown,"['rock', 'loud', 'wild', 'electronic', 'pop', 'dance', 'female vocal', 'teen pop', 'excited', 'energetic', 'uplifting', 'eerie', 'suspenseful', 'scary', 'sci-fi', 'space', 'aliens', 'invasion', 'war', 'speech', 'outside', 'guitar', 'stringed instrument', 'musical instrument']","['uplifting', 'scary', 'wild', 'eerie', 'excited', 'female vocal', 'r&b', 'dance', '97 bpm', 'speech', 'unknown']",298,unknown_WLjTRF0JMyQ_0s-0s,97,https://youtu.be/WLjTRF0JMyQ?si=IbG3TiNXHgWwkmMT
3864,0,45,r&b,unknown,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'chill', 'chill', 'relaxing', 'peaceful', 'background', 'music', 'peaceful', 'soothing', 'tranquil', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'bowed string instrument', 'double bass', 'cello', 'pizzicato', 'piano', 'guitar', 'hip hop beat']","['lo-fi hip-hop', 'experimental', 'avant-garde', 'musical instrument', 'unknown', 'speech', 'dark', '73 bpm', 'r&b', 'peaceful']",173,unknown_ZBvYwfKy5Ak_0s-0s,73,https://youtu.be/ZBvYwfKy5Ak?si=-kPMNlR6xmHN1a_i
3865,0,45,r&b,unknown,"['classical', 'classical', 'slow', 'contemplative', 'classical', 'o fortuna', 'carl orff', 'search', 'life', 'searching', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'musical instrument', 'guitar', 'drum kit', 'percussion', 'drum', 'the cello', 'piano', 'orchestra']","['search', 'classical', 'o fortuna', 'sci-fi', 'r&b', 'alien', 'guitar', 'slow', 'drum', '89 bpm', 'horror', 'unknown', 'soundtrack']",350,unknown_u61GXFC-CZ8_0s-0s,89,https://youtu.be/u61GXFC-CZ8?si=OdX4Pu3BJfBzm7vj
3866,0,45,r&b,unknown,"['rock', 'rock', 'guitar', 'drums', 'upbeat', 'energetic', 'indie', 'rock', 'guitars', 'positive', 'inspirational', 'motivational', 'dark', 'intense', 'aggressive', 'industrial', 'dark', 'ambient', 'noise', 'post-punk', 'singing', 'drums', 'electric guitar', 'bass guitar']","['bass guitar', 'unknown', 'guitars', 'industrial', 'post-punk', 'drums', 'upbeat', 'indie', '164 bpm', 'dark', 'rock', 'r&b']",275,unknown_miVfNSoTXFE_0s-0s,164,https://youtu.be/miVfNSoTXFE?si=KktSyXQ6QSKG0yvt
3867,0,45,r&b,unknown,"['avant-garde', 'experimental', 'improv', 'jazz', 'funk', 'hip-hop', 'avant-garde', 'jazz', 'experimental', 'improv', 'noise', 'live', 'jazz', 'performance', 'dark', 'intense', 'scary', 'horror', 'dark ambient', 'industrial', 'noise', 'gothic', 'scary', 'creepy', 'spooky', 'eerie', 'haunting', 'atmospheric', 'gothic horror', 'dark ambient horror', 'industrial horror', 'noise horror', 'gothic metal', 'dark ambient metal', 'industrial metal', 'noise metal', 'drum kit', 'drum', 'bass drum', 'percussion', 'speech', 'snare drum', 'musical instrument', 'drums', 'bass', 'piano']","['bass', 'noise', 'unknown', '128 bpm', 'r&b', 'live', 'piano', 'speech', 'industrial metal', 'improv']",173,unknown_SmS-5l09C7c_0s-0s,128,https://youtu.be/SmS-5l09C7c?si=IbpfeWc_0G8hedIF
3868,0,45,r&b,unknown,"['jazz', 'lounge', 'chill-out', 'ambient', 'pop', 'r&b', 'soul', 'funk', 'dance', 'easy listening', 'ambient', 'electronic', 'chillout', 'r&b', 'sensual', 'smooth', 'piano', 'saxophone', 'intimate', 'passionate', 'dreamy', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'a saxophone']","['funk', 'intimate', 'r&b', 'speech', 'electronic', 'unknown', '122 bpm', 'passionate', 'ambient', 'chillout', 'sci-fi']",200,unknown_xhxkoyxoIvY_0s-0s,122,https://youtu.be/xhxkoyxoIvY?si=ODHXBE6e-nFT0EnT
3869,0,45,r&b,unknown,"['rock', 'punk', 'noise-rock', 'live', 'loud', 'energetic', 'distorted', 'live', 'rock', 'live', 'music', 'eerie', 'scary', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'jingle bell', 'singing', 'tambourine', 'electronic', 'paradise', 'self']","['113 bpm', 'space', 'unknown', 'energetic', 'r&b', 'rock', 'jingle bell', 'singing', 'sci-fi']",205,unknown_W8C0HU3FLjE_0s-0s,113,https://youtu.be/W8C0HU3FLjE?si=fsYsjoSRKkNktBAW
3870,0,45,r&b,unknown,"['pop', 'piano', 'fall', 'pop', 'heartfelt', 'passionate', 'emotional', 'sad', 'longing', 'intense', 'dramatic', 'suspenseful', 'horror', 'suspense', 'thriller', 'mystery', 'scary', 'musical instrument', 'speech', 'guitar', 'the piano', 'electric guitar', 'bass']","['r&b', '99 bpm', 'bass', 'dramatic', 'horror', 'mystery', 'unknown', 'passionate', 'guitar', 'intense', 'musical instrument']",341,unknown_fpUrg6ms9kM_0s-0s,99,https://youtu.be/fpUrg6ms9kM?si=-6rAEPyUbINL6vwD
3871,0,45,r&b,unknown,"['soundtrack', 'experimental', 'ambient', 'minimal electronic', 'minimalism', 'electronic', 'ambient', 'experimental', 'epic', 'energetic', 'dramatic', 'intense', 'powerful', 'dramatic', 'epic', 'heroic', 'dark', 'ambient', 'dark ambient', 'electronic', 'dark ambient', 'industrial', 'noise', 'avant-garde', 'speech', 'musical instrument', 'mallet percussion', 'glockenspiel', 'choir', 'strings', 'brass']","['dramatic', 'brass', '110 bpm', 'unknown', 'dark ambient', 'musical instrument', 'ambient', 'choir', 'epic', 'r&b']",261,unknown_FGyZHTdPNB4_0s-0s,110,https://youtu.be/FGyZHTdPNB4?si=UvRuqLyXD_PW3E8i
3872,0,45,r&b,unknown,"['jazz', 'lounge', 'instrumental', 'electronic', 'ambient', 'experimental', 'ambient', 'chill', 'lounge', 'dreamy', 'relaxing', 'dark', 'mysterious', 'ominous', 'dark', 'intense', 'ominous', 'horror', 'ghost', 'dark', 'scary', 'haunted', 'ghostly', 'eerie', 'spooky', 'supernatural', 'haunted house', 'haunted mansion', 'haunted castle', 'haunted manor', 'speech', 'musical instrument', 'guitar', 'drums', 'bass']","['experimental', 'musical instrument', '103 bpm', 'r&b', 'ambient', 'unknown', 'haunted castle']",236,unknown_vwfGZPxT17w_0s-0s,103,https://youtu.be/vwfGZPxT17w?si=ySLAurs3q6po0bUE
3873,0,45,r&b,unknown,"['jazz', 'classical', 'rock', 'improv', 'jazz', 'trumpet', 'saxophone', 'drum set', 'upbeat', 'passionate', 'intense', 'energetic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'glockenspiel', 'speech', 'mallet percussion', 'marimba', 'xylophone', 'musical instrument', 'a piano', 'violin', 'cello']","['129 bpm', 'r&b', 'saxophone', 'glockenspiel', 'jazz', 'unknown']",225,unknown_eBthA5vozmQ_0s-0s,129,https://youtu.be/eBthA5vozmQ?si=T1TMxzEcGl3MDuyn
3874,0,45,r&b,unknown,"['electronic', 'classical', 'life', 'classical', 'acoustic guitar', 'melancholy', 'intense', 'passionate', 'powerful', 'dark', 'ambient', 'gothic', 'horror', 'soundtrack', 'dark ambient', 'atmospheric', 'scary', 'speech', 'glockenspiel', 'mallet percussion', 'electric', 'stringed', 'guitar']","['unknown', 'r&b', 'passionate', 'scary', 'speech', 'powerful', 'mallet percussion', '144 bpm', 'atmospheric', 'electric', 'melancholy', 'dark ambient']",369,unknown_K2h--CQJ51w_0s-0s,144,https://youtu.be/K2h--CQJ51w?si=phOaPdF-dRCTVADk
3875,0,45,r&b,unknown,"['experimental pop', 'jazz', 'lounge', 'instrumental', 'chill-out', 'lounge', 'background', 'jazzy', 'hip-hop', 'cool', 'soulful', 'funky', 'dark', 'ambient', 'experimental', 'music', 'dark', 'ambient', 'industrial', 'soundtrack', 'speech', 'singing', 'rock music', 'piano', 'electric guitar', 'bass']","['electric guitar', 'jazzy', 'lounge', 'bass', 'r&b', 'singing', 'chill-out', 'unknown', 'hip-hop']",181,unknown_2SriHnoKSO8_0s-0s,103,https://youtu.be/2SriHnoKSO8?si=_wQ4XcyjPSbxf9ie
3876,0,45,r&b,unknown,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'ambient', 'ambient', 'classical', 'minimalism', 'contemporary', 'piano', 'mysterious', 'reflective', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghost', 'haunted', 'supernatural', 'speech', 'a piano', 'played by a musician']","['unknown', 'r&b', '151 bpm', 'minimalism', 'dark', 'calm', 'eerie', 'reflective', 'speech', 'classical', 'haunted', 'horror', 'ambient', 'suspense']",161,unknown_hXCFOOMhXdY_0s-0s,151,https://youtu.be/hXCFOOMhXdY?si=P3SJRlcX1gAgIUpn
3877,0,45,r&b,unknown,"['jazz', 'lounge', 'chill-out', 'easy-going', 'chill-out', 'relaxed', 'romantic', 'lounge', 'serenity', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'chillout', 'trip', 'downtempo', 'jingle', 'speech', 'mellow', 'warm', 'relaxing']","['chillout', 'lounge', 'unknown', 'r&b', '147 bpm', 'romantic']",258,unknown_MTsbNGYuiU8_0s-0s,147,https://youtu.be/MTsbNGYuiU8?si=27mBAeHEhP_omCvu
3878,0,45,r&b,unknown,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'ambient electronic', 'drum', 'bass', 'electronic', 'ambient', 'techno', 'synth', 'groovy', 'energetic', 'catchy', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'hum', 'drums', 'bass', 'glitchy effects']","['r&b', 'eerie', 'speech', '129 bpm', 'unknown', 'techno', 'groovy', 'musique concrete', 'electronic', 'experimental', 'drums']",213,unknown_FfesqRkdSEk_0s-0s,129,https://youtu.be/FfesqRkdSEk?si=gxwx3MlSeuRsOMZU
3879,0,45,r&b,unknown,"['pop', 'pop', 'hurt', 'before', 'pop', 'ballad', 'male vocal', 'emotional', 'heartbreak', 'melancholy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'saxophone', 'speech', 'musical instrument', 'brass instrument', 'jazz', 'percussion', 'drum', 'drum kit', 'wind instrument', 'woodwind instrument', 'trumpet', 'piano', 'saxophone']","['downtempo', 'unknown', 'percussion', '147 bpm', 'hurt', 'ambient', 'speech', 'melancholy', 'brass instrument', 'r&b']",298,unknown_LMcANn_5UxM_0s-0s,147,https://youtu.be/LMcANn_5UxM?si=6AXnj4JdXAOhbwjM
3880,0,45,r&b,unknown,"['holiday', 'christmas', 'christmas', 'festive', 'happy', 'fun', 'cheerful', 'festive', 'christmas', 'christmas', 'fun', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'soul music', 'funk', 'bass', 'electric piano', 'electric guitar']","['r&b', 'electronic', 'unknown', '93 bpm', 'experimental', 'electric guitar', 'funk', 'christmas', 'noise']",231,unknown_THtqUDitQ4I_0s-0s,93,https://youtu.be/THtqUDitQ4I?si=COWVpUqQVaDIVMk6
3881,0,45,r&b,unknown,"['electronic', 'pop', 'dance', 'electronic', 'dance', 'upbeat', 'driving', 'catchy', 'energetic', 'commercial', 'positive', 'motivational', 'uplifting', 'experimental', 'dark', 'avant-garde', 'electronic', 'industrial', 'dance', 'techno', 'speech', 'musical instrument', 'ringtone', 'electronic music', 'piano', 'drums', 'strings']","['driving', 'unknown', '119 bpm', 'r&b', 'speech', 'musical instrument', 'commercial', 'strings']",257,unknown_NNEgUPKxk7A_0s-0s,119,https://youtu.be/NNEgUPKxk7A?si=ZPr1NnezwQHNbBiX
3882,0,45,r&b,unknown,"['lo-fi', 'hip-hop', 'alternative hip-hop', 'hip-hop', 'instrumental', 'lo-fi', 'instrumental', 'hip hop', 'lo fi', 'chill', 'background', 'chill', 'relaxed', 'soothing', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'instrumental', 'hip hop', 'drums']","['experimental', 'chill', 'relaxed', 'post-rock', 'r&b', 'lo fi', 'instrumental', 'drums', '99 bpm', 'ambient', 'unknown']",230,unknown_QReOON-c6-4_0s-0s,99,https://youtu.be/QReOON-c6-4?si=w8iwbVFsSTR63h_E
3883,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'funky', 'soulful', 'funky', 'soulful', 'jazzy', 'hip hop', 'old school', 'mysterious', 'cool', 'urban', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'drum kit', 'drum', 'musical instrument', 'drums', 'bass', 'synths']","['soulful', 'unknown', 'r&b', 'jazzy', 'cool', '91 bpm']",246,unknown_fdyUqqRfUMk_0s-0s,91,https://youtu.be/fdyUqqRfUMk?si=AXzxJmVnMaeAjHNw
3884,0,45,r&b,unknown,"['pop', 'pop', 'heartbreak', 'romantic', 'melancholy', 'peaceful', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'speech', 'new-age music', 'the piano', 'cello', 'human voice']","['95 bpm', 'unknown', 'r&b', 'peaceful', 'human voice', 'electronic', 'cello']",219,unknown_5EdmHSTwmWY_0s-0s,95,https://youtu.be/5EdmHSTwmWY?si=yao9YJJYTwmMlhMO
3885,0,45,r&b,unknown,"['pop', 'r&b', 'funky', 'electric guitar', 'funky', 'energetic', 'groovy', 'confident', 'feel-good', 'funky', 'energetic', 'positive', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'funky', 'driving', 'determined']","['r&b', 'unknown', '115 bpm', 'positive', 'funky', 'experimental', 'pop', 'energetic', 'determined', 'industrial', 'electronic', 'electric guitar', 'noise']",232,unknown_cAQSZhazYk8_0s-0s,115,https://youtu.be/cAQSZhazYk8?si=rUX3DOovsVFJmRk5
3886,0,45,r&b,unknown,"['experimental', 'ambient electronic', 'instrumental', 'ambient', 'minimal electronic', 'minimalism', 'techno', 'glitch', 'idm', 'downtempo', 'dubstep', 'breakbeat', 'drum & bass', 'dub', 'reggae - dub', 'ambient', 'electronic', 'ambient', 'drone', 'minimalism', 'instrumental', 'calming', 'soothing', 'peaceful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'a harp', 'violin', 'cello']","['instrumental', 'speech', 'techno', 'calming', 'dubstep', 'dub', 'unknown', 'idm', 'drone', 'violin', 'ambient electronic', 'r&b', 'ambient', '83 bpm', 'soothing', 'post-rock']",247,unknown_25rL-ooWICU_0s-0s,83,https://youtu.be/25rL-ooWICU?si=DqJq839WZPR4Su0j
3887,0,45,r&b,unknown,"['pop', 'pop', 'romantic', 'chill', 'soft', 'gentle', 'romantic', 'slow', 'melody', 'chill', 'relaxing', 'peaceful', 'ambient', 'dark ambient', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'soul music', 'singing', 'speech', 'guitar', 'bass', 'piano']","['gentle', 'r&b', 'ambient', 'unknown', 'dark ambient', 'relaxing', '81 bpm', 'guitar', 'singing', 'peaceful']",271,unknown_UIKEIAyQ6sE_0s-0s,81,https://youtu.be/UIKEIAyQ6sE?si=Dmd0wh75g5oNsEsd
3888,0,45,r&b,unknown,"['pop', 'funk', 'soul', 'soulful', 'smooth', 'sultry', 'dance', 'electronic', 'chill', 'relax', 'instrumental', 'positive', 'uplifting', 'inspirational', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'speech', 'musical instrument', 'drums', 'bass', 'piano']","['funk', 'dance', 'experimental', 'uplifting', 'unknown', '133 bpm', 'chill', 'smooth', 'positive', 'downtempo', 'r&b', 'avant-garde']",269,unknown_Ry6XUsow4Vg_0s-0s,133,https://youtu.be/Ry6XUsow4Vg?si=BULMfSFKiE2Bug8B
3889,0,45,r&b,unknown,"['electronic', 'experimental pop', 'synth-pop', 'electronic', 'experimental', 'electro-punk', 'dramatic', 'epic', 'electronic', 'ambient', 'determined', 'energetic', 'confident', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'dance', 'electronic', 'powerful']","['experimental', 'unknown', 'synth-pop', '128 bpm', 'r&b', 'electronic', 'intense']",376,unknown_7QN5WRUl0W8_0s-0s,128,https://youtu.be/7QN5WRUl0W8?si=LDDhOjmQKQx49ca3
3890,0,45,r&b,unknown,"['disco', 'funk', 'dance', 'funky', 'groovy', 'determined', 'horns', 'synthesizers', 'upbeat', 'funky', 'disco', 'industrial', 'dark_ambient', 'avant_garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'swing music', 'psychedelic rock', 'trumpet', 'synthesizer', 'drums']","['r&b', 'disco', 'drums', 'unknown', '115 bpm', 'funk', 'avant_garde']",356,unknown_kmUJeXmLdvk_0s-0s,115,https://youtu.be/kmUJeXmLdvk?si=Y1xY7waimWJXnSE1
3891,0,45,r&b,unknown,"['electronic', 'electronic', 'dance', 'synth', 'upbeat', 'energetic', 'uplifting', 'funky', 'positive', 'dance', 'dark', 'experimental', 'avant-garde', 'music', 'soundtrack', 'instrumental', 'psychedelic', 'psychedelic rock', 'speech', 'marimba', 'xylophone']","['122 bpm', 'r&b', 'music', 'unknown', 'electronic', 'xylophone']",284,unknown_LBSJkMCZ1bs_0s-0s,122,https://youtu.be/LBSJkMCZ1bs?si=gwwvnwbT25krID95
3892,0,45,r&b,unknown,"['electronic', 'techno', 'techno', 'trance', 'electronic', 'electronic', 'ambient', 'dreamy', 'dramatic', 'suspenseful', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'techno', 'dark', 'noise', 'speech', 'electronic', 'techno', 'drums']","['noise', 'intense', 'techno', 'aggressive', 'speech', 'drums', 'dark', 'electronic', '128 bpm', 'trance', 'r&b', 'ambient', 'unknown', 'dramatic']",432,unknown_Uhss54FEmzk_0s-0s,128,https://youtu.be/Uhss54FEmzk?si=cTE8PIa-cScndK5d
3893,0,45,r&b,unknown,"['electronic', 'pop', 'dance', 'upbeat', 'happy', 'fun', 'energetic', 'upbeat', 'dance', 'fun', 'catchy', 'dance', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-punk', 'noise', 'speech', 'electronic music', 'dance', 'energetic', 'positive']","['r&b', 'electronic', 'experimental', '138 bpm', 'fun', 'electronic music', 'unknown']",1857,unknown_T2GHWMnWC1Y_0s-0s,138,https://youtu.be/T2GHWMnWC1Y?si=e6AYGMgybX2uRaEd
3894,0,45,r&b,unknown,"['synth-pop', 'synth-pop', 'upbeat', 'synthwave', 'retro', 'energetic', 'upbeat', 'dance', 'positive', 'motivational', 'industrial', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'instrumental', 'dance', 'electro', 'speech', 'salsa music', '80s', 'retro', 'synth pop']","['r&b', 'dance', 'synth-pop', '80s', 'synth pop', 'positive', 'unknown', '113 bpm', 'retro']",403,unknown_VrWHSZqfs6E_0s-0s,113,https://youtu.be/VrWHSZqfs6E?si=ZlUdrDA3BEQsX7Jz
3895,0,45,r&b,unknown,"['pop', 'pop', 'retro', 'bouncy', 'upbeat', 'cheerful', 'positive', 'motivational', 'catchy', 'dance', 'happy', 'upbeat', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'indie', 'indie', 'experimental', 'indie', 'speech', 'upbeat', 'catchy', 'fun']","['r&b', 'upbeat', 'speech', 'indie', '120 bpm', 'unknown', 'positive']",232,unknown_ywaYaqOGht4_0s-0s,120,https://youtu.be/ywaYaqOGht4?si=qwpYbumyJ0L2O74B
3896,0,45,r&b,unknown,"['horror', 'cinematic', 'experimental', 'ambient', 'christmas', 'magic', 'spooky', 'suspenseful', 'horror', 'creepy', 'dramatic', 'sad', 'lonely', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'speech', 'a vintage synthesizer', 'strings', 'brass']","['dark', 'ambient', 'post-rock', 'magic', 'r&b', 'electronic', 'unknown', 'brass', 'dramatic']",434,unknown_NF8UKWLdOHE_0s-0s,122,https://youtu.be/NF8UKWLdOHE?si=S6PHS7gD-bgE4yEb
3897,0,45,r&b,unknown,"['electronic', 'dance', 'techno', 'electronic', 'dance', 'upbeat', 'dance', 'electronic', 'happy', 'uplifting', 'fun', 'positive', 'uplifting', 'motivating', 'electronic', 'fast', 'catchy']","['positive', 'r&b', 'uplifting', 'unknown', '128 bpm', 'dance', 'techno', 'fast', 'electronic']",337,unknown_BJoHrOO2lpo_0s-0s,128,https://youtu.be/BJoHrOO2lpo?si=LUiFTYm1S2GX-3I_
3898,0,45,r&b,unknown,"['pop', 'electronic', 'pop', 'dance', 'upbeat', 'fun', 'pop', 'energetic', 'upbeat', 'fun', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', '80s', 'synthesizers', 'drums']","['unknown', 'ambient', 'electronic', 'upbeat', 'drums', '118 bpm', 'r&b', 'dance', 'dark ambient', 'fun', '80s']",273,unknown_DjFYDfmFPww_0s-0s,118,https://youtu.be/DjFYDfmFPww?si=NM28kKTMT6VdmNyx
3899,0,45,r&b,unknown,"['pop', 'funk', 'dance', 'retro', 'pop', 'dance', 'energetic', 'upbeat', 'retro', 'bouncy', 'positive', 'uplifting', 'positive', 'motivational', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'upbeat', 'retro', 'electronic']","['114 bpm', 'experimental', 'retro', 'avant-garde', 'electronic', 'unknown', 'energetic', 'r&b']",228,unknown_qhTZcgUM1pQ_0s-0s,114,https://youtu.be/qhTZcgUM1pQ?si=uqIguA4lDQq0_scI
