ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3273,0,45,new age,unknown,"['classical', 'classical', 'solo piano', 'slow tempo', 'beautiful', 'calm', 'piano', 'inspirational', 'positive', 'dramatic', 'emotional', 'motivational', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'electric piano', 'keyboard', 'piano', 'musical instrument', 'ambient music', 'harp', 'singing bowl', 'new-age music', 'piano', 'solo']","['unknown', 'inspirational', 'solo', 'new age', '140 bpm', 'experimental', 'ambient']",161,unknown_6Ax0IDl9xLU_0s-0s,140,https://youtu.be/6Ax0IDl9xLU?si=4S4rOi6vuJdEfcFt
3274,0,45,new age,unknown,"['soundtrack', 'inspirational', 'cinematic', 'romantic', 'hopeful', 'dreamy', 'motivational', 'uplifting', 'epic', 'ambient', 'dramatic', 'emotional', 'romantic', 'romantic', 'hopeful', 'cinematic', 'piano', 'motivational', 'uplifting', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'scary music', 'ambient music', 'piano', 'strings', 'romantic']","['epic', '143 bpm', 'motivational', 'uplifting', 'new age', 'romantic', 'scary music', 'emotional', 'unknown', 'hopeful', 'dramatic']",98,unknown_RsfGczDAG4E_0s-0s,143,https://youtu.be/RsfGczDAG4E?si=DsBEBCwRMJ9N6y60
3275,0,45,new age,unknown,"['classical', 'piano', 'solo', 'classical', 'epic', 'dramatic', 'suspenseful', 'cinematic', 'piano', 'relaxing', 'calm', 'peaceful', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'beautiful', 'dark', 'melancholic', 'new-age music', 'ambient music', 'soundtrack music', 'piano', 'piano', 'stringed', 'musical instrument']","['solo', 'musical instrument', 'classical', 'unknown', 'stringed', 'suspenseful', 'piano', 'sad', '156 bpm', 'haunting', 'emotional', 'new age', 'dark', 'new-age music']",201,unknown_1zUpHIkc6Qw_0s-0s,156,https://youtu.be/1zUpHIkc6Qw?si=AhQrpUFUTByQKE4t
3276,0,45,new age,unknown,"['classical', 'piano', 'classical', 'relaxing', 'piano', 'soft', 'relaxing', 'calm', 'beautiful', 'heartwarming', 'sad', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'melancholic', 'electric piano', 'keyboard', 'piano', 'musical instrument', 'piano', 'keyboards', 'keyboard']","['musical instrument', 'calm', 'electric piano', '122 bpm', 'piano', 'sound', 'keyboard', 'new age', 'unknown']",364,unknown_98N305HvFUg_0s-0s,122,https://youtu.be/98N305HvFUg?si=u1hy7H-0vZYdgOnq
3277,0,45,new age,unknown,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'muffled', 'rock', 'radio', 'news', 'broadcast', 'low quality', 'recording', 'dramatic', 'eerie', 'tense', 'dark', 'eerie', 'haunting', 'space', 'alien', 'ship', 'invasion', 'attack', 'speech', 'bowed string instrument', 'musical instrument', 'double bass', 'cello', 'cymbal', 'percussion', 'metallic']","['143 bpm', 'unknown', 'alien', 'attack', 'new age', 'space']",1752,unknown_zig9biqG6bk_0s-0s,143,https://youtu.be/zig9biqG6bk?si=mjpKyBj4-fRxRvD9
3278,0,45,new age,unknown,"['classical', 'emotional', 'motivational', 'cinematic', 'emotional', 'dramatic', 'piano', 'cello', 'sad', 'reflective', 'calm', 'dark', 'eerie', 'tense', 'music', 'sound', 'piano', 'dark', 'ambient', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'pizzicato', 'piano', 'cello', 'piano', 'violin']","['cinematic', 'dramatic', 'new age', '148 bpm', 'unknown', 'violin', 'motivational']",157,unknown_pIoix_Uko9w_0s-0s,148,https://youtu.be/pIoix_Uko9w?si=yw-4bcOSE2-pnfT7
3279,0,45,new age,unknown,"['classical', 'sad', 'sentimental', 'cello', 'piano', 'sorrowful', 'reflective', 'emotional', 'melancholic', 'somber', 'meditative', 'somber', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'cello', 'double bass', 'bowed string instrument', 'musical instrument', 'violin', 'cello', 'stringed instrument', 'bowed instrument']","['unknown', 'musical instrument', '98 bpm', 'haunting', 'horror', 'new age', 'reflective', 'meditative']",172,unknown_ipuVVoAo3ZI_0s-0s,98,https://youtu.be/ipuVVoAo3ZI?si=ynZ4EENpP241ohaf
3280,0,45,new age,unknown,"['classical', 'grand piano', 'classical', 'jazz', 'instrumental', 'piano', 'emotional', 'romantic', 'soft', 'emotional', 'powerful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'darkness', 'ghost', 'bowed string instrument', 'speech', 'cello', 'double bass', 'musical instrument', 'pizzicato', 'harp', 'violin', 'piano', 'grand', 'hammered', 'keys']","['cello', 'piano', 'double bass', 'new age', 'unknown', 'emotional', '139 bpm']",290,unknown_EfDAXga12SA_0s-0s,139,https://youtu.be/EfDAXga12SA?si=DcjCF93J3_hf6PaR
3281,0,45,new age,unknown,"['classical', 'ambient', 'cinematic', 'sentimental', 'piano', 'cello', 'sad', 'sentimental', 'nostalgic', 'emotional', 'dramatic', 'romantic', 'nostalgic', 'emotional', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'soundtrack', 'suspense', 'thriller', 'speech', 'bowed string instrument', 'cello', 'double bass', 'musical instrument', 'violin', 'pizzicato', 'piano', 'piano', 'cello', 'sad']","['new age', 'horror', 'emotional', 'haunting', 'bowed string instrument', 'sentimental', 'eerie', 'cello', 'dark', 'nostalgic', 'sad', 'unknown', 'soundtrack', 'musical instrument', 'double bass', '172 bpm']",189,unknown_QrxdZPprz2k_0s-0s,172,https://youtu.be/QrxdZPprz2k?si=aw5u7E53qr4M6dQZ
3282,0,45,new age,unknown,"['classical', 'ambient', 'piano', 'calm', 'calm', 'thoughtful', 'emotional', 'tender', 'peaceful', 'sad', 'melancholic', 'reflective', 'ambient', 'dark', 'experimental', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'speech', 'bowed string instrument', 'pizzicato', 'harp', 'musical instrument', 'violin', 'cello', 'double bass', 'piano', 'piano', 'solo', 'christmas']","['calm', 'violin', 'speech', 'electronic', 'christmas', 'cello', 'ambient', 'dark', 'new age', 'piano', 'harp', '144 bpm', 'peaceful', 'unknown']",188,unknown_tOHMspccFGQ_0s-0s,144,https://youtu.be/tOHMspccFGQ?si=ewLFNGeaEhHe9ATg
3283,0,45,new age,unknown,"['classical', 'ambient', 'cinematic', 'ambient', 'cinematic', 'piano', 'calm', 'ambient', 'relaxing', 'gentle', 'warm', 'emotional', 'mellow', 'sad', 'dark', 'melancholic', 'piano', 'musical instrument', 'brass instrument', 'keyboard', 'bowed string instrument', 'a piano', 'strings', 'keys']","['unknown', 'new age', 'emotional', 'a piano', '99 bpm', 'keyboard', 'mellow', 'ambient', 'keys']",190,unknown_Y0A8WqUljJg_0s-0s,99,https://youtu.be/Y0A8WqUljJg?si=OSymOaF7A_wweCih
3284,0,45,new age,unknown,"['classical', 'instrumental', 'soundtrack', 'sad', 'dramatic', 'emotional', 'soulful', 'nostalgic', 'reflective', 'hopeful', 'piano', 'romantic', 'melancholic', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'ambient', 'dark', 'noise', 'new-age music', 'ambient music', 'singing bowl', 'piano', 'sad', 'emotional']","['nostalgic', 'unknown', 'dark', 'romantic', 'new age', 'reflective', 'new-age music', '101 bpm', 'piano', 'ambient music', 'ambient', 'emotional']",158,unknown_ecdxITJZ7OI_0s-0s,101,https://youtu.be/ecdxITJZ7OI?si=KKJsbb9akaUcK2_X
3285,0,45,new age,unknown,"['classical', 'cinematic', 'romantic', 'ambient', 'solo piano', 'sad', 'sentimental', 'nostalgic', 'sad', 'nostalgic', 'tender', 'reflective', 'soft', 'sad', 'nostalgic', 'longing', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'piano', 'strings', 'violin']","['soft', '134 bpm', 'reflective', 'piano', 'unknown', 'sad', 'new age', 'classical']",162,unknown_YA0OqdSGWnI_0s-0s,134,https://youtu.be/YA0OqdSGWnI?si=WWhtJ2qp6sC3-npU
3286,0,45,new age,unknown,"['classical', 'sad', 'lonely', 'loss', 'dramatic', 'mysterious', 'suspenseful', 'atmospheric', 'piano', 'sadness', 'calm', 'reflective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'new-age music', 'ambient music', 'sad music', 'background music', 'piano', 'strings', 'melody']","['chillout', '129 bpm', 'new age', 'unknown', 'sad music', 'mysterious']",173,unknown_gvNC_EOpb8c_0s-0s,129,https://youtu.be/gvNC_EOpb8c?si=u-pB8E8GQnb0V_6w
3287,0,45,new age,unknown,"['experimental', 'ambient', 'sound collage', 'nostalgic', 'emotional', 'dramatic', 'sadness', 'loneliness', 'monotony', 'trapped', 'dreamy', 'bittersweet', 'nostalgic', 'dark', 'eerie', 'foreboding', 'wave', 'ship', 'sail', 'ocean', 'sound', 'ambient music', 'piano', 'string orchestra', 'chimes']","['trapped', 'wave', 'sail', 'sadness', 'loneliness', 'unknown', 'sound collage', 'sound', 'piano', 'nostalgic', 'new age', 'ambient music', '114 bpm', 'ambient', 'chimes']",166,unknown_YI13A0DqbXk_0s-0s,114,https://youtu.be/YI13A0DqbXk?si=bJCSGlS6MIsLMH7-
3288,0,45,new age,unknown,"['soundtrack', 'instrumental', 'ambient', 'piano', 'solo', 'ambient', 'classical', 'solo piano', 'calm', 'relaxing', 'sentimental', 'romantic', 'nostalgic', 'mellow', 'indie', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'keyboard', 'piano', 'musical instrument', 'electric piano', 'piano', 'grand piano', 'keys']","['116 bpm', 'unknown', 'calm', 'musical instrument', 'solo piano', 'sentimental', 'nostalgic', 'new age', 'indie', 'piano', 'grand piano', 'keyboard']",157,unknown_gnkwxtdx8PY_0s-0s,116,https://youtu.be/gnkwxtdx8PY?si=we9ipox18L9AhZ3g
3289,0,45,new age,unknown,"['classical', 'ambient', 'cinematic', 'new age', 'relaxation', 'instrumental', 'ambient', 'cinematic', 'piano', 'romantic', 'sentimental', 'soft', 'calm', 'peaceful', 'calm', 'relaxing', 'peaceful', 'ambient', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'ambient music', 'theremin', 'new-age music', 'piano', 'strings', 'sad']","['new-age music', 'relaxation', '69 bpm', 'dark', 'new age', 'electronic', 'soft', 'experimental', 'unknown', 'cinematic', 'avant-garde', 'theremin']",158,unknown_5LZFC3ua1aI_0s-0s,69,https://youtu.be/5LZFC3ua1aI?si=3CqqUyWPM-BDE-GU
3290,0,45,new age,unknown,"['experimental', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'minimalism', 'cinematic', 'tense', 'horror', 'piano', 'strings', 'suspenseful', 'eerie', 'ominous', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'singing bowl', 'ambient music', 'piano', 'keys', 'suspenseful']","['cinematic', 'strings', 'experimental', 'new age', 'ambient music', 'eerie', '125 bpm', 'piano', 'electronic', 'ambient electronic', 'singing bowl', 'tense', 'horror', 'suspenseful', 'unknown']",215,unknown_scZN01PyScE_0s-0s,125,https://youtu.be/scZN01PyScE?si=WvHrfhiwAhGghztL
3291,0,45,new age,unknown,"['classical', 'sad', 'piano', 'classical', 'uplifting', 'joyful', 'peaceful', 'melancholic', 'traditional', 'peaceful', 'calm', 'mellow', 'dark', 'sad', 'melancholic', 'music', 'sound', 'piano', 'sadness', 'melancholy', 'electric piano', 'keyboard', 'piano', 'musical instrument', 'piano', 'sadness', 'longing']","['sad', 'uplifting', 'sadness', 'classical', 'melancholy', 'music', 'traditional', 'sound', 'unknown', 'new age', 'piano', 'peaceful', '117 bpm', 'mellow', 'longing', 'keyboard']",371,unknown_GspVwN-9_Fs_0s-0s,117,https://youtu.be/GspVwN-9_Fs?si=O2Eq5SASwBoXPe2u
3292,0,45,new age,unknown,"['ambient', 'cinematic', 'documentary', 'dramatic', 'epic', 'fantasy', 'film score', 'horror', 'inspirational', 'magical', 'motivational', 'nature', 'ambient', 'drone', 'experimental', 'ambient', 'atmospheric', 'eerie', 'ominous', 'suspenseful', 'ambient', 'piano', 'dark', 'ominous', 'foreboding', 'music', 'orchestral', 'dramatic', 'suspenseful', 'dark', 'singing bowl', 'ambient music', 'piano', 'ambient', 'dramatic']","['dark', 'piano', 'dramatic', 'fantasy', '143 bpm', 'new age', 'experimental', 'suspenseful', 'unknown', 'ambient', 'film score']",170,unknown_V4b1AUcCi-s_0s-0s,143,https://youtu.be/V4b1AUcCi-s?si=r7fmKF2B_ejP4Px5
3293,0,45,new age,unknown,"['experimental', 'minimalism', 'ambient', 'classical', 'ambient', 'experimental', 'dramatic', 'emotional', 'hopeful', 'uplifting', 'passionate', 'contemplative', 'emotional', 'ambient', 'dark', 'beautiful', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'harp', 'pizzicato', 'musical instrument', 'piano', 'keyboard', 'vibraphone', 'electric piano', 'singing bowl', 'bowed string instrument', 'piano', 'strings', 'sad']","['classical', '111 bpm', 'new age', 'experimental', 'passionate', 'strings', 'ambient', 'piano', 'unknown', 'minimalism']",237,unknown_BfA5rZ8XT3w_0s-0s,111,https://youtu.be/BfA5rZ8XT3w?si=N8pAezVv72t_N1Cq
3294,0,45,new age,unknown,"['ambient', 'experimental', 'minimalism', 'piano', 'ambient', 'minimalism', 'piano', 'reflective', 'meditative', 'calm', 'soothing', 'mysterious', 'hopeful', 'soothing', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'lonely', 'beautiful', 'melancholic', 'harp', 'piano', 'keyboard', 'musical instrument', 'pizzicato', 'electric piano', 'plucked string instrument', 'piano', 'strings', 'percussion']","['unknown', 'soothing', 'ambient', 'keyboard', 'piano', 'percussion', 'haunting', 'new age', 'electric piano', '172 bpm', 'mysterious', 'calm', 'musical instrument']",155,unknown_82H3qrrIEhs_0s-0s,172,https://youtu.be/82H3qrrIEhs?si=jBq2q0Pj6_A7ftP2
3295,0,45,new age,unknown,"['classical', 'ambient', 'cinematic', 'piano', 'reflective', 'melancholy', 'contemplative', 'atmospheric', 'peaceful', 'sad', 'calm', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'musical instrument', 'pizzicato', 'plucked string instrument', 'guitar', 'harp', 'double bass', 'bowed string instrument', 'bass guitar', 'piano', 'strings', 'emotional']","['reflective', 'melancholy', 'plucked string instrument', 'new age', 'unknown', 'calm', 'ambient', 'atmospheric', 'double bass', '142 bpm', 'dark']",130,unknown_oVxBDH6vr6M_0s-0s,142,https://youtu.be/oVxBDH6vr6M?si=KkCZYPudNaWx9d81
3296,0,45,new age,unknown,"['classical', 'piano', 'soft', 'gentle', 'mellow', 'reflective', 'nostalgic', 'contemplative', 'peaceful', 'hopeful', 'reflective', 'serene', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark ambient', 'avant-garde', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'harp', 'pizzicato', 'piano', 'reflective', 'nostalgic']","['eerie', '113 bpm', 'reflective', 'gentle', 'soft', 'dark ambient', 'unknown', 'keyboard', 'new age', 'ambient', 'nostalgic']",200,unknown_a4vAyhyTomY_0s-0s,113,https://youtu.be/a4vAyhyTomY?si=iA9UPsDsTlL4NvY5
3297,0,45,new age,unknown,"['experimental pop', 'radio', 'transmission', 'interference', 'punk', 'noisy', 'distorted', 'rebellious', 'agitated', 'distorted', 'muffled', 'live', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'alien', 'sound design', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'a synthesizer', 'it features distorted', 'muffled female vocals', 'shimmering hi hats', 'shimmering cymbals', 'muffled bass', 'shimmering synth keys']","['unknown', 'radio', '103 bpm', 'agitated', 'transmission', 'new age', 'electric piano']",269,unknown_5FRGENju8mI_0s-0s,103,https://youtu.be/5FRGENju8mI?si=NW2309Nh_XbbmS7n
3298,0,45,new age,unknown,"['experimental', 'ambient', 'minimalism', 'piano', 'ambient', 'classical', 'emotional', 'gentle', 'beautiful', 'piano', 'soft', 'mellow', 'reflective', 'peaceful', 'music', 'sound', 'guitar', 'ambient', 'experimental', 'harp', 'keyboard', 'piano', 'musical instrument', 'electric piano', 'pizzicato', 'vibraphone', 'plucked string instrument', 'piano', 'strings', 'synthesizer']","['music', 'soft', 'unknown', '135 bpm', 'minimalism', 'reflective', 'guitar', 'peaceful', 'new age']",173,unknown_OtSuc43Rl70_0s-0s,135,https://youtu.be/OtSuc43Rl70?si=g-gdhKsISy__nhOd
3299,0,45,new age,unknown,"['classical', 'jazz', 'lounge', 'improv', 'classical', 'jazz', 'improv', 'mellow', 'sentimental', 'tender', 'hopeful', 'reflective', 'peaceful', 'nostalgic', 'hopeful', 'ambient', 'dark', 'experimental', 'music', 'sound', 'piano', 'noise', 'avant-garde', 'harp', 'musical instrument', 'piano', 'pizzicato', 'keyboard', 'bowed string instrument', 'classical music', 'vibraphone', 'piano', 'violin', 'cello']","['keyboard', 'improv', 'bowed string instrument', 'jazz', 'sentimental', 'new age', 'tender', '123 bpm', 'unknown', 'pizzicato', 'harp']",276,unknown_WxZLZf8Iz2A_0s-0s,123,https://youtu.be/WxZLZf8Iz2A?si=Q1E_xx06ZmwyhaVl
