ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1693,0,45,folk acoustic,melancholia,"['pop', 'electric guitar', 'bass guitar', 'rock', 'pop', 'upbeat', 'catchy', 'positive', 'dreams', 'determined', 'energetic', 'confident', 'dark', 'ambient', 'dark ambient', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'jingle bell', 'musical instrument', 'guitar', 'speech', 'guitar', 'bass', 'drums']","['dreams', 'folk acoustic', 'energetic', 'determined', 'horror', 'bass guitar', 'melancholia', 'dark', 'ambient', 'dark ambient', '86 bpm']",503,Melancholia_UmFFTkjs-O0_157s-167s,86,https://youtu.be/UmFFTkjs-O0?si=myYu_WuTLVmEkuHh
1694,0,45,folk acoustic,melancholia,"['jazz', 'classical', 'show', 'come', 'rock', 'male voice', 'medium tempo', 'groovy bass line', 'messy', 'jazz', 'whistle', 'eerie', 'suspenseful', 'tense', 'war', 'bombing', 'fear', 'surrender', 'victory', 'speech', 'the bass', 'electric guitar', 'organ']","['folk acoustic', 'melancholia', 'bombing', '148 bpm', 'surrender', 'victory']",315,Melancholia_Vg1jyL3cr60_58s-68s,148,https://youtu.be/Vg1jyL3cr60?si=uWPlE8HJbcbWnUE7
1695,0,45,folk acoustic,melancholia,"['folk', 'folk', 'lo-fi', 'singer-songwriter', 'ukulele', 'banjo', 'folk', 'happy', 'acoustic', 'folk', 'song', 'music', 'sound', 'noise', 'guitar', 'feedback', 'speech', 'musical instrument', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'ukulele', 'guitar', 'banjo']","['folk acoustic', 'melancholia', 'ukulele', 'xylophone', 'singer-songwriter', 'guitar', 'happy', '142 bpm']",329,Melancholia_FHGzDS3otT4_17s-27s,142,https://youtu.be/FHGzDS3otT4?si=ask2yyQAF0minUTL
1696,0,45,folk acoustic,melancholia,"['metal', 'electronic', 'no one', 'save', 'loud', 'distorted', 'electric', 'guitar', 'rebellious', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'haunting', 'wind', 'storm', 'airplane', 'turbulence', 'flight', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'plucked string instrument', 'electric guitar', 'bass guitar', 'drums']","['excited', 'wind', 'haunting', 'metal', '133 bpm', 'turbulence', 'bass guitar', 'melancholia', 'enthusiastic', 'guitar', 'folk acoustic', 'plucked string instrument']",368,Melancholia_84Tq-eAJIk4_133s-143s,133,https://youtu.be/84Tq-eAJIk4?si=4zkY6U9JhlPvTW36
1697,0,45,folk acoustic,melancholia,"['ambient', 'cinematic', 'experimental', 'minimalism', 'ambient', 'experimental', 'drone', 'calm', 'ambient', 'reflective', 'moody', 'guitar', 'mellow', 'reflective', 'contemplative', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'glockenspiel', 'echo', 'electric guitar', 'piano', 'introspective']","['piano', 'cinematic', 'experimental', 'electric guitar', '103 bpm', 'contemplative', 'melancholia', 'guitar', 'ambient', 'plucked string instrument', 'minimalism', 'folk acoustic']",393,Melancholia_y8AWFf7EAc4_80s-90s,103,https://youtu.be/y8AWFf7EAc4?si=bYv_n4GuP-O2ZHG2
1698,0,45,folk acoustic,melancholia,"['pop', 'rock', 'indie-rock', 'acoustic', 'drums', 'bass', 'relaxed', 'peaceful', 'guitar', 'melody', 'calm', 'acoustic', 'chill', 'mellow', 'dark', 'ambient', 'post-rock', 'horror', 'suspense', 'soundtrack', 'piano', 'dark', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'guitar', 'whale vocalization', 'pizzicato', 'guitar', 'bass', 'drums']","['drums', 'folk acoustic', 'chill', 'musical instrument', 'mellow', 'pop', 'horror', 'rock', 'indie-rock', 'cello', 'melancholia', '104 bpm']",272,Melancholia_f2fCcggNkTs_20s-30s,104,https://youtu.be/f2fCcggNkTs?si=dnEB0TEtSwduFnDy
1699,0,45,folk acoustic,melancholia,"['jazz', 'country', 'pop', 'folk', 'rock', 'instrumental', 'jazz', 'blues', 'soul', 'mellow', 'calm', 'peaceful', 'soothing', 'soft', 'relaxed', 'melancholic', 'contemplative', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'musical instrument', 'speech', 'singing', 'rock music', 'guitar', 'piano', 'acoustic guitar', 'piano']","['jazz', 'country', 'acoustic guitar', 'soft', 'piano', 'folk acoustic', 'melancholic', 'peaceful', '117 bpm', 'melancholia', 'blues']",249,Melancholia_AZKcl4-tcuo_50s-60s,117,https://youtu.be/AZKcl4-tcuo?si=sT_9qn9mdP86EotA
1700,0,45,folk acoustic,melancholia,"['classical', 'piano', 'vocal', 'ambient', 'sad', 'emotional', 'piano', 'solo', 'music', 'hopeful', 'nostalgic', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'dark', 'melancholic', 'musical instrument', 'speech', 'piano', 'piano', 'female vocals', 'slow']","['folk acoustic', 'classical', 'melancholia', 'vocal', 'post-rock', 'musical instrument', 'piano', '97 bpm']",270,Melancholia_Wt5EHAqhR1c_21s-31s,97,https://youtu.be/Wt5EHAqhR1c?si=SPSTxcmP19xXEGcw
1701,0,45,folk acoustic,melancholia,"['folk', 'acoustic', 'folk', 'positive', 'acoustic', 'guitar', 'positive', 'upbeat', 'corporate', 'uplifting', 'motivating', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'singing', 'strum', 'acoustic guitar', 'ukulele', 'strings']","['melancholia', '96 bpm', 'folk acoustic', 'acoustic', 'singing', 'positive', 'plucked string instrument']",213,Melancholia_8inJtTG_DuU_20s-30s,96,https://youtu.be/8inJtTG_DuU?si=4SCTo3BcdC5Ta0_5
1702,0,45,folk acoustic,melancholia,"['experimental pop', 'ambient', 'experimental', 'pop', 'acoustic', 'soft', 'gentle', 'positive', 'hopeful', 'soothing', 'gentle', 'calm', 'experimental', 'dark_ambient', 'noise', 'electronic', 'rock', 'indie', 'instrumental', 'mellow', 'musical instrument', 'speech', 'guitar', 'singing', 'rock music', 'guitar', 'piano', 'strings']","['146 bpm', 'melancholia', 'musical instrument', 'piano', 'ambient', 'experimental pop', 'calm', 'folk acoustic', 'guitar', 'experimental', 'singing', 'electronic']",260,Melancholia_2QT5eGHCJdE_18s-28s,146,https://youtu.be/2QT5eGHCJdE?si=yQtAXe2SB6lOToyz
1703,0,45,folk acoustic,melancholia,"['folk', 'acoustic', 'sad', 'experimental pop', 'acoustic', 'slide', 'drums', 'piano', 'folk', 'sad', 'lonely', 'melancholic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'singing', 'scary music', 'speech', 'musical instrument', 'acoustic guitar', 'electric guitar', 'bass guitar']","['melancholia', 'experimental pop', 'soundtrack', 'folk acoustic', 'acoustic guitar', 'sad', '102 bpm', 'lonely', 'melancholic', 'piano', 'suspense', 'musical instrument']",351,Melancholia_nZq_jeYsbTs_41s-51s,102,https://youtu.be/nZq_jeYsbTs?si=oS-lSyy4jQpci0Dm
1704,0,45,folk acoustic,melancholia,"['soundtrack', 'instrumental', 'epic', 'cinematic', 'emotional', 'melancholy', 'sad', 'gentle', 'emotional', 'sad', 'nostalgic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'pizzicato', 'harp', 'a female voice', 'choir', 'string section']","['experimental', 'folk acoustic', 'string section', 'instrumental', 'haunting', 'melancholia', 'dark', 'avant-garde', 'nostalgic', 'noise', '122 bpm']",286,Melancholia_cE6wxDqdOV0_23s-33s,122,https://youtu.be/cE6wxDqdOV0?si=rzVuGU5c4oc0e7aB
1705,0,45,folk acoustic,melancholia,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitar', 'melody', 'upbeat', 'catchy', 'mellow', 'hopeful', 'soulful', 'ambient', 'dark_ambient', 'new_age', 'music', 'metal', 'soundtrack', 'instrumental', 'heavy metal', 'guitar', 'speech', 'plucked string instrument', 'musical instrument', 'environmental noise', 'acoustic guitar', 'bird vocalization', 'bird song', 'acoustic', 'guitar', 'instrumental']","['mellow', 'folk acoustic', 'musical instrument', 'catchy', '162 bpm', 'music', 'soulful', 'melancholia', 'soundtrack', 'guitar', 'instrumental', 'new_age', 'folk']",281,Melancholia_UVHk4dc7yaE_25s-35s,162,https://youtu.be/UVHk4dc7yaE?si=FEIKJoI5DqwQ19zb
1706,0,45,folk acoustic,melancholia,"['pop', 'classical', 'instrumental', 'soothing', 'calming', 'emotional', 'dark', 'eerie', 'haunting', 'space', 'sound', 'atmosphere', 'cosmic', 'sci-fi', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'blues', 'bowed string instrument', 'double bass', 'rock music', 'the guitar', 'bass', 'drums']","['rock music', 'folk acoustic', '144 bpm', 'melancholia', 'pop', 'double bass', 'space']",398,Melancholia_Xb3fZmkzy84_84s-94s,144,https://youtu.be/Xb3fZmkzy84?si=tElTOVFo9NNO4v97
1707,0,45,folk acoustic,lilith,"['singer-songwriter', 'acoustic', 'country', 'folk', 'pop', 'country', 'acoustic', 'electric', 'drums', 'heartfelt', 'emotional', 'soulful', 'eerie', 'dark', 'scary', 'scary', 'horror', 'music', 'sound', 'film', 'speech', 'musical instrument', 'guitar', 'blues', 'plucked string instrument', 'jazz', 'double bass', 'guitar', 'bass', 'drums']","['drums', 'scary', 'folk acoustic', 'music', 'bass', 'singer-songwriter', 'double bass', 'pop', 'electric', 'acoustic', 'lilith', '147 bpm', 'emotional', 'jazz', 'folk', 'country', 'guitar']",241,Lilith_VdIhpkEkC4c_50s-60s,147,https://youtu.be/VdIhpkEkC4c?si=wPe6hZi2kHLlQ93a
1708,0,45,folk acoustic,lilith,"['jazz', 'funk', 'experimental', 'jazz', 'experimental', 'improv', 'upbeat', 'jazzy', 'easy listening', 'uplifting', 'mysterious', 'quirky', 'fun', 'dark', 'eerie', 'haunting', 'bizarre', 'eerie', 'haunting', 'creepy', 'spooky', 'speech', 'musical instrument', 'guitar', 'bass guitar', 'a piano', 'guitar', 'trumpet']","['funk', 'spooky', 'jazzy', 'lilith', '105 bpm', 'folk acoustic']",249,Lilith_UpdzEpGIqtY_47s-57s,105,https://youtu.be/UpdzEpGIqtY?si=i-c1voK2Y4ejTniC
1709,0,45,folk acoustic,lilith,"['ambient', 'cinematic', 'soundtracks', 'piano', 'vocal', 'ambient', 'calm', 'contemplative', 'piano', 'ambient', 'reflective', 'peaceful', 'calm', 'inspirational', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'piano', 'dark', 'experimental', 'speech', 'brass instrument', 'musical instrument', 'bowed string instrument', 'piano', 'cello', 'singing', 'piano', 'female vocal', 'dreamy']","['lilith', 'singing', '120 bpm', 'folk acoustic', 'piano', 'ambient', 'calm']",277,Lilith_I_S_TbD1XFM_15s-25s,120,https://youtu.be/I_S_TbD1XFM?si=PnJOfGqENWy6oRJ_
1710,0,45,folk acoustic,lilith,"['rock', 'indie-rock', 'folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'country', 'guitar', 'passionate', 'upbeat', 'driving', 'bold', 'dark', 'eerie', 'haunting', 'electronic', 'dark ambient', 'industrial', 'rhythmic', 'atmospheric', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'singing', 'speech', 'strum', 'acoustic guitar', 'strumming', 'melody']","['indie-rock', '125 bpm', 'folk acoustic', 'driving', 'musical instrument', 'country', 'strum', 'upbeat', 'speech', 'acoustic guitar', 'melody', 'lilith', 'rock']",215,Lilith_w6BbvERTYhU_11s-21s,125,https://youtu.be/w6BbvERTYhU?si=GMvkSGrJ6NXAH1aN
1711,0,45,folk acoustic,lilith,"['pop', 'night', 'pop', 'music', 'pop', 'emotional', 'soft', 'melancholy', 'sadness', 'sad', 'apologetic', 'dark', 'eerie', 'haunting', 'low', 'dark', 'eerie', 'haunting', 'ambient', 'speech', 'the guitar', 'bass', 'drums']","['apologetic', 'lilith', 'haunting', '97 bpm', 'speech', 'dark', 'eerie', 'pop', 'low', 'folk acoustic', 'ambient', 'soft', 'sad']",239,Lilith_Z4aj-t4eGrs_43s-53s,97,https://youtu.be/Z4aj-t4eGrs?si=ORreA4sre6wprX-g
1712,0,45,folk acoustic,lilith,"['pop', 'pop', 'forget', 'pop', 'singing', 'music', 'vocals', 'contemplative', 'introspective', 'sad', 'dark', 'eerie', 'suspenseful', 'soundtrack', 'horror', 'scary', 'suspenseful', 'dramatic', 'musical instrument', 'speech', 'guitar', 'singing', 'drum kit', 'wind instrument', 'woodwind instrument', 'the guitar', 'piano', 'strings']","['suspenseful', 'music', 'drum kit', 'folk acoustic', 'vocals', 'speech', '84 bpm', 'lilith', 'horror']",244,Lilith_f5VGto1-N8U_110s-120s,84,https://youtu.be/f5VGto1-N8U?si=ee-A4oRjefodPOS8
1713,0,45,folk acoustic,lilith,"['pop', 'experimental pop', 'piano', 'drums', 'experimental pop', 'dreamy', 'ambient', 'female voice', 'slow beat', 'positive', 'dreamy', 'mellow', 'soulful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'musical instrument', 'drum', 'drum kit', 'snare drum', 'guitar', 'bass drum', 'percussion', 'drums', 'piano', 'bass']","['folk acoustic', 'experimental', 'piano', 'dreamy', 'downtempo', 'drums', 'slow beat', 'snare drum', 'positive', '152 bpm', 'guitar', 'experimental pop', 'ambient', 'lilith']",238,Lilith_C_C23JCduok_13s-23s,152,https://youtu.be/C_C23JCduok?si=sfULGHvOm6YwYGHN
1714,0,45,folk acoustic,lilith,"['experimental', 'avant-garde', 'improv', 'instrumental', 'soundtrack', 'ambient', 'jazz', 'slow', 'emotional', 'passionate', 'live performance', 'chaotic', 'unpredictable', 'experimental', 'dark', 'eerie', 'haunting', 'nighttime', 'outdoors', 'quiet', 'dark', 'nature', 'speech', 'musical instrument', 'guitar', 'drum kit', 'percussion', 'drum', 'a trumpet', 'saxophone', 'piano']","['123 bpm', 'jazz', 'lilith', 'experimental', 'drum', 'quiet', 'eerie', 'ambient', 'folk acoustic', 'drum kit']",301,Lilith_lmsbHGEB6UU_90s-65s,123,https://youtu.be/lmsbHGEB6UU?si=p1aa0q1VtN1X2Fpr
1715,0,45,folk acoustic,lilith,"['indie-rock', 'dreamy', 'atmospheric', 'indie-rock', 'acoustic', 'breezy', 'laidback', 'dreamy', 'relaxed', 'acoustic', 'electric', 'melancholy', 'dark', 'ambient', 'noise', 'horror', 'soundtrack', 'dark', 'ambient', 'noise', 'speech', 'whistle', 'guitars', 'bass', 'drums']","['dreamy', 'ambient', 'dark', 'bass', 'laidback', 'soundtrack', 'folk acoustic', 'lilith', '136 bpm', 'drums']",242,Lilith_Irvcf6dCk-k_14s-24s,136,https://youtu.be/Irvcf6dCk-k?si=MH2pOaWMWPiIyXOy
1716,0,45,folk acoustic,lilith,"['classical', 'soundtrack', 'ambient', 'electronic', 'classical', 'ambient', 'orchestral', 'epic', 'cinematic', 'uplifting', 'mysterious', 'contemplative', 'hopeful', 'dark', 'ominous', 'eerie', 'sci-fi', 'space', 'ambient', 'dark', 'atmospheric', 'new-age music', 'ambient music', 'speech', 'singing', 'orchestral', 'strings', 'building']","['eerie', 'soundtrack', 'building', 'space', 'epic', 'cinematic', '119 bpm', 'folk acoustic', 'lilith', 'ambient', 'atmospheric', 'mysterious', 'sci-fi']",308,Lilith_0-EF60neguk_57s-67s,119,https://youtu.be/0-EF60neguk?si=UFdwSIQr9mWP9b0C
1717,0,45,folk acoustic,lilith,"['pop', 'fast tempo', 'pop', 'guitar', 'pop', 'relationship', 'catchy', 'medium tempo', 'freedom', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'post-rock', 'soundtrack', 'emotional', 'musical instrument', 'speech', 'guitar', 'guitar', 'bass', 'drums']","['music', 'relationship', 'speech', 'soundtrack', 'instrumental', 'lilith', 'drums', 'folk acoustic', 'emotional', 'guitar', '124 bpm', 'catchy', 'dark']",228,Lilith_VZt7J0iaUD0_26s-36s,124,https://youtu.be/VZt7J0iaUD0?si=1gKln-yOvHNiB9Ba
1718,0,45,folk acoustic,lilith,"['pop', 'pop', 'chance', 'happen', 'pop', 'same', 'dancing', 'fun', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound effects', 'flying', 'alien', 'speech', 'the piano', 'synthesizer', 'drum']","['pop', '126 bpm', 'folk acoustic', 'eerie', 'lilith', 'haunting', 'happen', 'same']",222,Lilith_vzerbXFwGCE_60s-70s,126,https://youtu.be/vzerbXFwGCE?si=C0SjhvuVCpx0EuLX
1719,0,45,folk acoustic,lilith,"['pop', 'classic', 'rock', 'guitar', 'laidback', 'mellow', 'reflective', 'emotional', 'sincere', 'soulful', 'emotional', 'longing', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'drum kit', 'rock music', 'plucked string instrument', 'speech', 'drum', 'steel guitar', 'slide guitar', 'piano', 'guitar', 'bass', 'drums']","['lilith', '89 bpm', 'drum', 'folk acoustic', 'pop', 'avant-garde', 'laidback']",257,Lilith_-nrGWwHalCU_60s-70s,89,https://youtu.be/-nrGWwHalCU?si=Rhcl3n-99Vyo6WD8
1720,0,45,folk acoustic,lilith,"['indie-rock', 'guitar', 'pop', 'rock', 'acoustic', 'indie', 'pop', 'upbeat', 'hopeful', 'optimistic', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'dark', 'industrial', 'psychedelic rock', 'rock music', 'harmonica', 'musical instrument', 'guitar', 'guitar', 'piano', 'strings']","['ambient', 'indie', 'lilith', '99 bpm', 'guitar', 'harmonica', 'folk acoustic', 'piano', 'post-rock']",201,Lilith_hII0JXUJNDo_20s-30s,99,https://youtu.be/hII0JXUJNDo?si=xjUHB1PMC7DwTmCl
1721,0,45,folk acoustic,lilith,"['electronic', 'hip-hop', 'rap', 'hip-hop', 'ukulele', 'reggae', 'reggae', 'upbeat', 'positive', 'catchy', 'melodic', 'fun', 'happy', 'upbeat', 'dark', 'intense', 'brooding', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'drum', 'percussion', 'rattle (instrument)', 'drum kit', 'snare drum', 'musical instrument', 'tambourine', 'upbeat', 'catchy', 'pizzicato strings']","['lilith', 'catchy', 'reggae', 'drum', 'snare drum', 'music', 'positive', 'musical instrument', '92 bpm', 'folk acoustic', 'tambourine']",229,Lilith_wigqKfLWjvM_30s-40s,92,https://youtu.be/wigqKfLWjvM?si=0n6hFUFLoeoukUjp
1722,0,45,folk acoustic,lilith,"['country', 'folk', 'pop', 'acoustic', 'fun', 'upbeat', 'upbeat', 'energetic', 'acoustic', 'electric', 'percussive', 'fun', 'cheerful', 'positive', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'drum kit', 'drum', 'snare drum', 'percussion', 'drum roll', 'bass drum', 'musical instrument', 'acoustic', 'drums', 'guitar']","['aggressive', 'speech', '104 bpm', 'bass drum', 'acoustic', 'percussive', 'drum kit', 'upbeat', 'electric', 'folk acoustic', 'music', 'lilith']",170,Lilith_PQmDUEv939A_130s-140s,104,https://youtu.be/PQmDUEv939A?si=dO595d2zj5H76zOg
1723,0,45,folk acoustic,lilith,"['pop', 'hip-hop', 'rap', 'country', 'pop', 'instrumental', 'acoustic', 'guitar', 'drums', 'folk', 'relax', 'optimistic', 'positive', 'motivating', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'soundtrack', 'instrumental', 'dark', 'musical instrument', 'guitar', 'singing', 'psychedelic rock', 'rock music', 'plucked string instrument', 'speech', 'acoustic guitar', 'drums', 'piano']","['soundtrack', 'optimistic', 'lilith', 'folk acoustic', '96 bpm', 'plucked string instrument']",215,Lilith_HLCasyAh7ic_10s-20s,96,https://youtu.be/HLCasyAh7ic?si=xDYS5bVgtMMdYT8J
1724,0,45,folk acoustic,lilith,"['pop', 'folk', 'acoustic', 'acoustic', 'guitar', 'pop', 'funky', 'groovy', 'laidback', 'chill', 'relaxed', 'funky', 'groovy', 'soulful', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'singing', 'musical instrument', 'acoustic guitar', 'electric guitar', 'bass guitar']","['groovy', 'bass guitar', 'singing', 'electric guitar', 'relaxed', 'chill', 'funky', 'folk acoustic', '161 bpm', 'acoustic', 'guitar', 'lilith', 'experimental']",270,Lilith_hG9C0VwruXE_6s-16s,161,https://youtu.be/hG9C0VwruXE?si=g9vvBUp9YuUKT0I4
