ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3566,0,45,pop,latin arena pop,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'downtempo', 'experimental', 'electronic', 'suspenseful', 'cinematic', 'tense', 'mysterious', 'dark', 'build up', 'mysterious', 'eerie', 'tense', 'dark', 'eerie', 'tense', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'the synthesizer', 'featuring distorted bass', 'strings', 'percussion']","['pop', 'the synthesizer', 'latin arena pop', '99 bpm', 'electronic', 'dark', 'mysterious', 'soundtrack', 'featuring distorted bass']",207,Latin_Arena_Pop_32F2d-wj4Xw_36s-46s,99,https://youtu.be/32F2d-wj4Xw?si=IZ38fykvClhQ0FKo
3567,0,45,pop,latin arena pop,"['reggaeton', 'reggaeton', 'fun', 'upbeat', 'relaxing', 'fun', 'reggaeton', 'summer', 'acoustic', 'guitar', 'drums', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'speech', 'guitar', 'upbeat', 'reggaeton', 'tropical']","['upbeat', 'acoustic', 'experimental', 'reggaeton', 'fun', '91 bpm', 'pop', 'music', 'drums', 'avant-garde', 'latin arena pop', 'noise', 'guitar']",192,Latin_Arena_Pop_mf-UJ32PJgU_4s-14s,91,https://youtu.be/mf-UJ32PJgU?si=z9d9DKuatuu-G9Ei
3568,0,45,pop,latin arena pop,"['hip-hop', 'r&b', 'rap', 'hip-hop', 'chill', 'relaxed', 'r&b', 'chill', 'easy', 'groovy', 'relax', 'chill', 'relaxed', 'mellow', 'dark', 'ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'guitar', 'speech', 'musical instrument', 'acoustic guitar', 'electric guitar', 'bass']","['chill', 'relax', 'latin arena pop', 'downtempo', 'pop', 'dark', 'musical instrument', 'speech']",190,Latin_Arena_Pop_etuKNHoDW9c_11s-21s,87,https://youtu.be/etuKNHoDW9c?si=b9U9PIuT4f4UTI8P
3569,0,45,pop,latin arena pop,"['reggae', 'reggae', 'instrumental', 'smooth', 'laidback', 'fun', 'reggae', 'cool', 'down', 'stuck', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'brass instrument', 'drums', 'bass', 'guitar']","['82 bpm', 'instrumental', 'pop', 'post-rock', 'fun', 'latin arena pop']",235,Latin_Arena_Pop_1DhA69K3fZ4_13s-23s,82,https://youtu.be/1DhA69K3fZ4?si=MWkk9kAc3gw04zBt
3570,0,45,pop,latin arena pop,"['pop', 'pop', 'indie-rock', 'summer', 'upbeat', 'positive', 'relaxed', 'romantic', 'uplifting', 'fun', 'positive', 'lively', 'dark', 'eerie', 'ambient', 'sci-fi', 'space', 'soundtrack', 'ambient', 'dark', 'speech', 'outside', 'acoustic guitars', 'bass', 'percussion']","['fun', 'upbeat', 'indie-rock', 'ambient', 'percussion', 'pop', 'sci-fi', '117 bpm', 'relaxed', 'summer', 'latin arena pop']",205,Latin_Arena_Pop_Pkh8UtuejGw_23s-33s,117,https://youtu.be/Pkh8UtuejGw?si=wyuoC2BpUy_GU9OQ
3571,0,45,pop,latin arena pop,"['pop', 'dance', 'electronic', 'pop', 'dance', 'upbeat', 'energetic', 'summer', 'happy', 'fun', 'positive', 'upbeat', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'ambient', 'dark', 'industrial', 'speech', 'ukulele', 'acoustic guitar', 'bass']","['bass', 'latin arena pop', 'dance', 'speech', 'horror', 'upbeat', '95 bpm', 'fun', 'pop', 'acoustic guitar', 'happy', 'energetic']",210,Latin_Arena_Pop_TyHvyGVs42U_40s-60s,95,https://youtu.be/TyHvyGVs42U?si=id-nWHUrDPHPNHkM
3572,0,45,pop,latin arena pop,"['electronic', 'hip-hop', 'experimental', 'electronic', 'dance', 'upbeat', 'mysterious', 'ethnic', 'powerful', 'traditional', 'folk', 'fun', 'dancing', 'ambient', 'dark_ambient', 'noise', 'music', 'sound', 'piano', 'classical', 'avant-garde', 'speech', 'flute', 'wind instrument', 'woodwind instrument', 'a flute', 'played with woodwind technique']","['pop', 'woodwind instrument', '125 bpm', 'latin arena pop', 'classical', 'sound', 'fun', 'played with woodwind technique', 'dark_ambient']",175,Latin_Arena_Pop_ZBBS4imv1qo_29s-39s,125,https://youtu.be/ZBBS4imv1qo?si=P1yJ43-60865ScfH
3573,0,45,pop,latin arena pop,"['electronic', 'latin', 'reggaeton', 'latin', 'dance', 'driving', 'upbeat', 'energetic', 'latin', 'pop', 'uplifting', 'positive', 'inspirational', 'aggressive', 'dark', 'intense', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'tropical', 'upbeat', 'happy']","['speech', 'latin arena pop', 'pop', 'latin', 'upbeat', 'intense', 'aggressive', 'uplifting']",218,Latin_Arena_Pop_EzKkl64rRbM_80s-90s,105,https://youtu.be/EzKkl64rRbM?si=3DMZdok-u3dyIRlu
3574,0,45,pop,latin arena pop,"['electronic', 'pop', 'reggaeton', 'tropical', 'reggae', 'upbeat', 'laidback', 'tropical', 'island', 'relaxed', 'chill', 'fun', 'tropical', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'musical instrument', 'tropical', 'house', 'upbeat']","['noise', '93 bpm', 'latin arena pop', 'pop', 'tropical', 'island', 'musical instrument']",220,Latin_Arena_Pop_iQEVguV71sI_50s-60s,93,https://youtu.be/iQEVguV71sI?si=HE9yY91v2zDQH0O3
3575,0,45,pop,latin arena pop,"['pop rock', 'electric guitar', 'rock', 'passionate', 'classic rock', 'guitar lead', 'bass line', 'drums', 'piano', 'hope sadness loneliness', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'speech', 'musical instrument', 'electric guitar', 'keyboard', 'voice']","['speech', 'experimental', 'ambient', 'voice', 'hope sadness loneliness', 'musical instrument', '178 bpm', 'classic rock', 'bass line', 'grunge', 'pop', 'passionate', 'latin arena pop', 'pop rock', 'metal']",503,Latin_Arena_Pop_myq3vGhwh-4_31s-41s,178,https://youtu.be/myq3vGhwh-4?si=tPRJLXC9gIrnweHT
3576,0,45,pop,latin arena pop,"['classical', 'intense', 'dramatic', 'cinematic', 'tension', 'beat', 'sitar', 'tambourine', 'tense', 'dramatic', 'melancholic', 'eerie', 'suspenseful', 'tense', 'horror', 'soundtrack', 'suspense', 'thriller', 'scary', 'speech', 'played with strings', 'piano', 'percussion']","['melancholic', 'tense', 'speech', 'suspense', 'latin arena pop', 'pop', 'eerie', '102 bpm']",228,Latin_Arena_Pop_zZjSX01P5dE_66s-76s,102,https://youtu.be/zZjSX01P5dE?si=CC7yB1Pj8wHmRyZf
3577,0,45,pop,latin arena pop,"['folk', 'acoustic', 'folk', 'found', 'acoustic', 'guitar', 'singer-songwriter', 'loss', 'distance', 'emotional', 'reflective', 'hopeful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'guitar', 'rock', 'indie', 'instrumental', 'brass instrument', 'musical instrument', 'speech', 'guitar', 'singing', 'guitar', 'female vocals', 'acoustic']","['guitar', '172 bpm', 'instrumental', 'reflective', 'distance', 'pop', 'latin arena pop', 'emotional']",233,Latin_Arena_Pop_8hRGBcr_gJc_18s-28s,172,https://youtu.be/8hRGBcr_gJc?si=eLR0HQ99k_HCqOHF
3578,0,45,pop,latin arena pop,"['electronic', 'experimental pop', 'electronic', 'dance', 'pop', 'energetic', 'upbeat', 'danceable', 'positive', 'catchy', 'dance', 'tropical', 'nostalgic', 'melancholic', 'bittersweet', 'steam', 'train', 'whistle', 'engine', 'chugging', 'speech', 'musical instrument', 'wind instrument', 'woodwind instrument', 'drums', 'bass', 'whistle']","['speech', 'steam', 'chugging', 'train', '116 bpm', 'tropical', 'whistle', 'catchy', 'pop', 'dance', 'electronic', 'latin arena pop']",175,Latin_Arena_Pop_bxWxXncl53U_17s-27s,116,https://youtu.be/bxWxXncl53U?si=X-7nJTN3r6gEAT6q
3579,0,45,pop,latin arena pop,"['international', 'latin', 'latin', 'upbeat', 'dance', 'dancehall', 'bassline', 'old school', 'reggae', 'jamaica', 'fun', 'dancing', 'dark', 'eerie', 'suspenseful', 'horror', 'ghost', 'spooky', 'scary', 'haunted', 'speech', 'percussion', 'brass', 'keyboard']","['latin arena pop', 'bassline', 'dark', 'pop', '108 bpm', 'brass']",241,Latin_Arena_Pop_q7j_0iGBAwU_22s-32s,108,https://youtu.be/q7j_0iGBAwU?si=emuQs-n9W8dqDPzs
3580,0,45,pop,latin arena pop,"['tropical pop', 'chill', 'relaxing', 'r&b', 'laidback', 'cool', 'confident', 'uplifting', 'urban', 'groovy', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'scary', 'speech', 'synthesizers', 'electric guitars', 'bass']","['music', 'r&b', 'confident', 'eerie', 'latin arena pop', 'soundtrack', 'cool', 'haunting', 'dark', 'pop', 'scary', 'electric guitars', '99 bpm']",331,Latin_Arena_Pop_GfaHEpKmjOE_80s-90s,99,https://youtu.be/GfaHEpKmjOE?si=BLzvlwD7EMAOjTND
3581,0,45,pop,latin arena pop,"['pop', 'rock', 'indie-rock', 'relaxing', 'ambient', 'cinematic', 'soft', 'calm', 'beautiful', 'piano', 'guitar', 'peaceful', 'uplifting', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'horror', 'piano', 'soundtrack', 'dark', 'speech', 'musical instrument', 'singing', 'acoustic', 'ballad', 'emotional']","['music', 'pop', 'latin arena pop', 'acoustic', 'indie-rock', 'haunting', 'speech', 'dark', '97 bpm', 'piano', 'hopeful', 'ambient', 'ballad']",191,Latin_Arena_Pop_UjX10jO-p3c_40s-50s,97,https://youtu.be/UjX10jO-p3c?si=dkgJ9ng0N3hfB2rB
3582,0,45,pop,latin arena pop,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'dance', 'dance-pop', 'tropical', 'trumpets', 'guitars', 'synthesizers', 'upbeat', 'uplifting', 'joyful', 'eerie', 'suspenseful', 'spooky', 'wind', 'cow mooing', 'birds chirping', 'crickets chirping', 'cows mooing', 'speech', 'swing music', 'drums', 'bass', 'piano']","['latin arena pop', '111 bpm', 'pop', 'guitars', 'cow mooing', 'suspenseful', 'dance-pop', 'electronic', 'swing music']",161,Latin_Arena_Pop_XAhTt60W7qo_30s-40s,111,https://youtu.be/XAhTt60W7qo?si=ZSB8uWGjd4wFelKR
3583,0,45,pop,latin arena pop,"['pop', 'latin', 'fiesta', 'latin', 'song', 'give', 'fun', 'dancing', 'intense', 'dramatic', 'suspenseful', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'speech', 'police car (siren)', 'siren', 'trumpet', 'drums', 'piano']","['fun', 'siren', 'soundtrack', 'pop', 'latin', 'latin arena pop', 'suspense', 'dramatic', 'trumpet', 'piano', '99 bpm', 'horror']",224,Latin_Arena_Pop_Dsp_8Lm1eSk_15s-0s,99,https://youtu.be/Dsp_8Lm1eSk?si=fso5KO3u4TXQn6Q3
3584,0,45,pop,latin arena pop,"['experimental pop', 'experimental', 'ambient', 'sound collage', 'dreamy', 'atmospheric', 'contemplative', 'soothing', 'meditative', 'epic', 'inspirational', 'motivational', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'ukulele', 'banjo', 'percussion']","['87 bpm', 'ukulele', 'experimental pop', 'meditative', 'pop', 'scary', 'percussion', 'latin arena pop', 'eerie']",273,Latin_Arena_Pop_2zn4dAuZ2RU_21s-31s,87,https://youtu.be/2zn4dAuZ2RU?si=AhVjvwiZd5RzWGn_
3585,0,45,pop,latin arena pop,"['electronic', 'experimental', 'instrumental', 'hip-hop', 'trap', 'intense', 'percussive', 'electronic', 'dramatic', 'tense', 'hybrid', 'determined', 'motivating', 'optimistic', 'dark', 'eerie', 'suspenseful', 'horror', 'sci-fi', 'sound effects', 'explosions', 'bubbles', 'speech', 'reggae', 'dancehall', 'drums']","['percussive', '88 bpm', 'electronic', 'latin arena pop', 'explosions', 'experimental', 'suspenseful', 'determined', 'pop', 'eerie', 'tense', 'hip-hop', 'bubbles', 'reggae', 'hybrid']",234,Latin_Arena_Pop_mcGBVy3-W4s_10s-20s,88,https://youtu.be/mcGBVy3-W4s?si=tnan5FXiDuTn2PSU
3586,0,45,pop,latin arena pop,"['latin', 'latin', 'caribbean', 'trespassing', 'funky', 'upbeat', 'percussion', 'brass', 'fun', 'festive', 'latin', 'dance', 'experimental', 'avant-garde', 'noise', 'electronic', 'experimental', 'instrumental', 'post-rock', 'noise', 'speech', 'brass instrument', 'percussion', 'drum kit', 'swing music', 'drum', 'musical instrument', 'drum roll', 'snare drum', 'piano', 'guitar', 'horns']","['pop', 'speech', 'latin', 'instrumental', 'upbeat', 'drum roll', 'post-rock', 'funky', 'latin arena pop', '99 bpm', 'caribbean', 'guitar', 'horns', 'percussion', 'experimental', 'drum kit']",235,Latin_Arena_Pop_Q5nmGmOH2lU_35s-45s,99,https://youtu.be/Q5nmGmOH2lU?si=T5IeZruUWYckpptZ
3587,0,45,pop,latin arena pop,"['jazz', 'night', 'jazz', 'ballad', 'trumpet', 'harmonica', 'piano', 'heartbreak', 'longing', 'melancholy', 'dark', 'ambient', 'experimental', 'music', 'metal', 'soundtrack', 'instrumental', 'heavy metal', 'musical instrument', 'speech', 'guitar', 'harmonica', 'accordion', 'guitar', 'drums']","['132 bpm', 'trumpet', 'pop', 'instrumental', 'ballad', 'guitar', 'harmonica', 'metal', 'dark', 'night', 'jazz', 'music', 'heavy metal', 'ambient', 'latin arena pop']",295,Latin_Arena_Pop_g3uxeG1rrlE_31s-41s,132,https://youtu.be/g3uxeG1rrlE?si=FIuyMuTDnFkCMnVM
3588,0,45,pop,latin arena pop,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'ukrainian', 'folk', 'melancholic', 'electronic', 'experimental', 'futuristic', 'dark', 'eerie', 'peaceful', 'calming', 'natural', 'dark', 'eerie', 'haunting', 'star', 'space', 'galaxy', 'cosmos', 'universe', 'speech', 'musical instrument', 'a cello', 'violin', 'trombone']","['ukrainian', 'natural', 'melancholic', 'cosmos', 'eerie', 'pop', 'dark', 'latin arena pop', 'space', 'musique concrete']",490,Latin_Arena_Pop_0u0bX5gBCRw_280s-290s,111,https://youtu.be/0u0bX5gBCRw?si=PBH3LoxdSg5mr2Lq
3589,0,45,pop,latin arena pop,"['latin', 'latino', 'salsa', 'dance', 'happy', 'fun', 'upbeat', 'latin', 'traditional', 'upbeat', 'cheerful', 'sunny', 'dark', 'experimental', 'avant-garde', 'music', 'classical', 'soundtrack', 'orchestra', 'oldies', 'brass instrument', 'trumpet', 'speech', 'musical instrument', 'swing music', 'trombone', 'flute', 'trumpet', 'percussion']","['classical', 'latin', 'trombone', 'cheerful', 'latin arena pop', '99 bpm', 'pop', 'percussion']",218,Latin_Arena_Pop_DUT5rEU6pqM_20s-30s,99,https://youtu.be/DUT5rEU6pqM?si=9vlqC4yNCe1S95QA
3590,0,45,pop,indietronica,"['rock', 'indie-rock', 'instrumental', 'acoustic', 'guitar', 'indie-rock', 'happy', 'upbeat', 'positive', 'pop', 'rock', 'upbeat', 'positive', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'acoustic guitar', 'electric guitar', 'piano', 'drums', 'bass guitar', 'tambourine', 'claps', 'hand claps', 'whistle', 'tambourine', 'shakers', 'maracas', 'tambourine', 'percussion']","['musical instrument', 'feedback', 'pop', 'indietronica', '150 bpm', 'instrumental', 'music']",226,Indietronica_rVeMiVU77wo_0s-10s,150,https://youtu.be/rVeMiVU77wo?si=B_TiC3d9yeN9g4um
3591,0,45,pop,indietronica,"['folk', 'singer-songwriter', 'indie', 'rock', 'acoustic', 'acoustic guitars', 'ambient pads', 'epic chorus', 'emotional', 'hopeful', 'sad', 'thoughtful', 'longing', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'rock music', 'dreamy', 'melancholic', 'contemplative']","['experimental', 'sad', 'haunting', 'pop', 'rock', 'acoustic', 'avant-garde', 'hopeful', 'rock music', 'indietronica', 'acoustic guitars', 'emotional', '147 bpm', 'noise', 'singer-songwriter']",355,Indietronica_lAwYodrBr2Q_29s-39s,147,https://youtu.be/lAwYodrBr2Q?si=-97sXxgWXp1hoBo0
3592,0,45,pop,indietronica,"['electronic', 'dance', 'electro-punk', 'electronic', 'synth-pop', 'tasty', 'electronic', 'synth', 'bass', 'beat', 'suspense', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'industrial', 'dark', 'noise', 'throbbing', 'speech', 'hum', 'electronic', 'synth', 'bass']","['throbbing', 'speech', 'pop', 'dark', '77 bpm', 'eerie', 'beat', 'synth-pop', 'tasty', 'indietronica', 'dance']",251,Indietronica_JtH68PJIQLE_25s-35s,77,https://youtu.be/JtH68PJIQLE?si=yvk4D7sS18kuZZzM
3593,0,45,pop,indietronica,"['sport', 'military', 'parade', 'march', 'football', 'match', 'fireworks', 'loud', 'dive', 'water', 'fear', 'relaxed', 'dreamy', 'nostalgic', 'sound', 'music', 'noise', 'experimental', 'ambient', 'speech', 'a basketball']","['relaxed', 'pop', '117 bpm', 'fear', 'indietronica', 'a basketball', 'experimental']",342,Indietronica_sBzrzS1Ag_g_103s-113s,117,https://youtu.be/sBzrzS1Ag_g?si=_yjWrjscMzopLqHf
3594,0,45,pop,indietronica,"['pop', 'pop', 'orchestra', 'military', 'pop', 'melancholy', 'sadness', 'yearning', 'peaceful', 'sad', 'contemplative', 'relaxing', 'calming', 'peaceful', 'mysterious', 'eerie', 'haunting', 'windy', 'seascape', 'speech', 'piano', 'keyboard', 'musical instrument']","['seascape', 'piano', 'pop', 'peaceful', 'indietronica', 'calming', '100 bpm', 'melancholy', 'mysterious', 'yearning', 'windy']",250,Indietronica_dZX6Q-Bj_xg_47s-57s,100,https://youtu.be/dZX6Q-Bj_xg?si=GYeJQXD_v6Pn66Sc
3595,0,45,pop,indietronica,"['pop', 'funk', 'dance', 'guitars', 'drums', 'bass', 'energetic', 'upbeat', 'catchy', 'positive', 'fun', 'upbeat', 'happy', 'fun', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'musical instrument', 'guitar', 'upbeat', 'energetic', 'positive']","['experimental', 'indietronica', 'indie', 'energetic', 'bass', 'guitars', '97 bpm', 'pop']",206,Indietronica_4BJDNw7o6so_18s-28s,97,https://youtu.be/4BJDNw7o6so?si=cwsdfn_-0JgfdOX1
3596,0,45,pop,indietronica,"['electronic', 'electronic', 'experimental', 'pop', 'electronic', 'pop', 'goodbye', 'friends', 'reunion', 'groovy', 'funky', 'happy', 'experimental', 'dark', 'avant-garde', 'speech', 'sound', 'noise', 'silence', 'music', 'throbbing', 'speech', 'a synthesizer', 'funky', 'has a funky bass line']","['noise', 'groovy', 'funky', 'pop', 'indietronica', 'silence', 'friends', 'avant-garde', '97 bpm']",310,Indietronica_rtL5oMyBHPs_31s-41s,97,https://youtu.be/rtL5oMyBHPs?si=BioaduPdqCgzV2cK
3597,0,45,pop,indietronica,"['pop', 'indie', 'rock', 'whistling', 'upbeat', 'fun', 'positive', 'acoustic', 'whistling', 'exciting', 'uplifting', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'upbeat', 'catchy', 'uplifting']","['indie', 'dark ambient', 'indietronica', 'speech', 'whistling', 'pop', 'energetic', 'upbeat', 'positive', 'experimental', 'uplifting', 'catchy', '111 bpm']",306,Indietronica_DHEOF_rcND8_19s-29s,111,https://youtu.be/DHEOF_rcND8?si=nsxr2D5aV7RRodrS
3598,0,45,pop,indietronica,"['funk', 'soul', 'r&b', 'funk', 'rock', 'electronic', 'funky', 'soulful', 'groovy', 'upbeat', 'happy', 'lounge', 'chill-out', 'instrumental', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'bass', 'saxophone', 'synthesizer']","['synthesizer', 'electronic', 'noise', '128 bpm', 'indietronica', 'haunting', 'pop', 'soul', 'funky', 'soulful', 'funk', 'dark ambient', 'avant-garde', 'groovy', 'happy', 'upbeat', 'dark']",255,Indietronica_SDTZ7iX4vTQ_38s-48s,128,https://youtu.be/SDTZ7iX4vTQ?si=rkQbyZnCW6nuVy4T
3599,0,45,pop,indietronica,"['disco', 'funk', 'pop', 'disco', 'trumpet', 'saxophone', 'dance', 'upbeat', 'happy', 'brass', 'piano', 'determined', 'hopeful', 'energetic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'brass instrument', 'a trumpet', 'saxophone', 'drums']","['experimental', '117 bpm', 'brass', 'indietronica', 'a trumpet', 'pop', 'saxophone', 'trumpet']",209,Indietronica_IyVPyKrx0Xo_37s-47s,117,https://youtu.be/IyVPyKrx0Xo?si=tTAl4qgjLPAfo51u
