ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4467,0,45,world traditional,naija worship,"['pop', 'folk', 'instrumental', 'pop', 'folk', 'singer-songwriter', 'acoustic', 'guitar', 'piano', 'simple', 'catchy', 'uplifting', 'hopeful', 'dark', 'ambient', 'atmospheric', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'speech', 'singing', 'piano', 'guitar', 'synth']","['guitar', 'dark', 'experimental', '133 bpm', 'naija worship', 'world traditional']",278,Naija_Worship_sWfwOCflfEE_3s-13s,133,https://youtu.be/sWfwOCflfEE?feature=shared
4468,0,45,world traditional,naija worship,"['pop', 'piano', 'ballad', 'pop', 'emotional', 'sadness', 'heartbreak', 'supportive', 'hopeful', 'optimistic', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'soundtrack', 'speech', 'singing', 'musical instrument', 'bowed string instrument', 'piano', 'guitar', 'vocal']","['nostalgic', 'sadness', 'world traditional', 'piano', 'naija worship', 'music', 'heartbreak', 'guitar', 'soundtrack', 'hopeful', 'vocal', '135 bpm', 'supportive']",209,Naija_Worship_PP9BjKnDaFk_37s-47s,135,https://youtu.be/PP9BjKnDaFk?feature=shared
4469,0,45,world traditional,naija worship,"['pop', 'emotional', 'passionate', 'romantic', 'pop', 'emotional', 'female vocal', 'piano', 'heartbreak', 'optimistic', 'motivating', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'dark', 'ambient', 'brass instrument', 'musical instrument', 'speech', 'singing', 'trumpet', 'trombone', 'the guitar', 'bass', 'drums']","['trombone', 'sci-fi', 'dark', 'world traditional', 'musical instrument', 'trumpet', 'soundtrack', 'piano', 'brass instrument', 'naija worship', 'haunting', 'pop', 'singing', 'romantic', '82 bpm', 'motivating']",352,Naija_Worship_ygohabDVpD8_5s-15s,82,https://youtu.be/ygohabDVpD8?feature=shared
4470,0,45,world traditional,naija worship,"['jazz', 'pop', 'r&b', 'jazz', 'soul-r&b', 'romantic', 'upbeat', 'uplifting', 'energetic', 'jazz', 'happy', 'uplifting', 'cheerful', 'electronic', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'brass instrument', 'piano', 'saxophone', 'strings']","['jazz', 'saxophone', 'noise', 'naija worship', '99 bpm', 'world traditional', 'pop', 'uplifting']",354,Naija_Worship_wFbX464uAUs_4s-14s,99,https://youtu.be/wFbX464uAUs?feature=shared
4471,0,45,world traditional,naija worship,"['classical', 'cinematic', 'reflective', 'beautiful', 'dramatic', 'epic', 'reflective', 'awe', 'wedding', 'dark', 'eerie', 'ambient', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'brass instrument', 'speech', 'musical instrument', 'trumpet', 'piano', 'cello', 'strings']","['cello', 'horror', 'musical instrument', '123 bpm', 'naija worship', 'classical', 'world traditional', 'awe', 'piano', 'epic', 'reflective']",433,Naija_Worship_psieSr_bu8o_5s-15s,123,https://youtu.be/psieSr_bu8o?feature=shared
4472,0,45,world traditional,naija worship,"['epic', 'cinematic', 'orchestral', 'epic', 'heroic', 'inspirational', 'epic', 'heroic', 'victorious', 'majestic', 'dramatic', 'epic', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'classical', 'orchestra', 'strings', 'speech', 'violin', 'choir', 'epic']","['sound', 'world traditional', 'majestic', 'heroic', 'epic', 'eerie', 'naija worship', '111 bpm']",417,Naija_Worship_Z-ln__MWpKA_19s-29s,111,https://youtu.be/Z-ln__MWpKA?feature=shared
4473,0,45,world traditional,naija worship,"['pop', 'pop', 'ballad', 'female voice', 'pop', 'ballad', 'jazz', 'desire', 'hope', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'wind instrument', 'woodwind instrument', 'steel guitar', 'slide guitar', 'speech', 'piano', 'strings', 'choir']","['ambient', 'choir', 'dark', 'world traditional', 'naija worship', 'woodwind instrument', '83 bpm']",316,Naija_Worship_TM5Yh5zI5_U_15s-25s,83,https://youtu.be/TM5Yh5zI5_U?feature=shared
4474,0,45,world traditional,naija worship,"['pop', 'heartfelt', 'emotional', 'passionate', 'slow', 'soft', 'sad', 'heartbreak', 'sadness', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'instrumental', 'post-rock', 'musical instrument', 'drum kit', 'speech', 'singing', 'drum', 'guitar', 'piano', 'strings', 'vocal']","['strings', 'slow', 'dark ambient', 'speech', 'naija worship', 'musical instrument', 'experimental', 'vocal', 'instrumental', '125 bpm', 'heartbreak', 'sad', 'world traditional']",390,Naija_Worship_7H6fgUfF05E_0s-10s,125,https://youtu.be/7H6fgUfF05E?feature=shared
4475,0,45,world traditional,naija worship,"['new age', 'ambient', 'electronic', 'soundtrack', 'experimental', 'ambient', 'epic', 'orchestral', 'choir', 'brass', 'epic', 'dramatic', 'emotional', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark_ambient', 'new_age', 'dark_ambient', 'speech', 'the synthesizer', 'harp', 'piano']","['piano', 'dark_ambient', 'dark ambient', 'choir', 'electronic', 'ambient', 'experimental', 'epic', 'naija worship', '79 bpm', 'brass', 'world traditional', 'avant-garde']",301,Naija_Worship_Hg_5_sAo6rI_4s-14s,79,https://youtu.be/Hg_5_sAo6rI?feature=shared
4476,0,45,world traditional,naija worship,"['chinese characteristic', 'emotional', 'dramatic', 'piano', 'epic', 'magical', 'romantic', 'orchestra', 'choir', 'hope', 'sadness', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing']","['haunting', 'hope', 'world traditional', 'noise', 'choir', 'avant-garde', 'epic', 'electronic', '105 bpm', 'eerie', 'naija worship', 'dark']",356,Naija_Worship__dUSw-iWbh0_19s-29s,105,https://youtu.be/_dUSw-iWbh0?feature=shared
4477,0,45,world traditional,naija worship,"['pop', 'country', 'folk', 'soulful', 'romantic', 'sexy', 'pop', 'latin', 'soul', 'happy', 'uplifting', 'romantic', 'soulful', 'mellow', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'rattle (instrument)', 'speech', 'musical instrument', 'wind instrument', 'woodwind instrument', 'piano', 'bass guitar', 'female vocal']","['world traditional', '142 bpm', 'electronic', 'experimental', 'naija worship', 'soulful', 'country', 'ambient']",219,Naija_Worship_yriovzppLXc_15s-25s,142,https://youtu.be/yriovzppLXc?feature=shared
4478,0,45,world traditional,naija worship,"['pop', 'piano', 'slow', 'calm', 'emotional', 'soulful', 'heartfelt', 'melodic', 'piano', 'heartfelt', 'reflective', 'soulful', 'dark', 'ambient', 'post-rock', 'horror', 'piano', 'dark', 'ambient', 'soundtrack', 'singing', 'musical instrument', 'speech', 'rock music', 'piano', 'cello', 'violin']","['speech', 'singing', 'naija worship', 'cello', 'soulful', 'dark', 'soundtrack', 'musical instrument', '103 bpm', 'post-rock', 'world traditional', 'piano', 'horror', 'rock music']",390,Naija_Worship_8aYpKlhXDvE_24s-34s,103,https://youtu.be/8aYpKlhXDvE?feature=shared
4479,0,45,world traditional,naija worship,"['african', 'electronic', 'experimental', 'electroacoustic', 'happy', 'cheerful', 'funny', 'children', 'happy', 'positive', 'cheerful', 'electronic', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'love', 'soundtrack', 'speech', 'rattle (instrument)', 'marimba', 'xylophone', 'percussion', 'musical instrument', 'flute', 'piano', 'synth']","['electronic', 'cheerful', 'happy', 'experimental', 'xylophone', 'funny', 'percussion', 'rock', 'avant-garde', 'naija worship', 'marimba', 'world traditional', '129 bpm', 'musical instrument', 'synth', 'african']",238,Naija_Worship_sbeK8mmo_NM_7s-17s,129,https://youtu.be/sbeK8mmo_NM?feature=shared
4480,0,45,world traditional,naija worship,"['electronic', 'hip-hop', 'rap', 'electronic', 'experimental', 'pop', 'epic', 'inspirational', 'motivational', 'uplifting', 'hopeful', 'piano', 'strings', 'drums', 'dark', 'intense', 'brooding', 'music', 'rock', 'indie', 'indie rock', 'indie pop', 'speech', 'piano', 'guitars', 'strings']","['guitars', '74 bpm', 'hip-hop', 'indie rock', 'drums', 'brooding', 'world traditional', 'strings', 'motivational', 'naija worship']",251,Naija_Worship__9SHO9MPnKo_16s-26s,74,https://youtu.be/_9SHO9MPnKo?feature=shared
4481,0,45,world traditional,naija worship,"['reggae - dub', 'reggae', 'cool', 'song', 'funky', 'reggae', 'dancehall', 'rhythm', 'guitars', 'fun', 'dancing', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'swing music', 'musical instrument', 'speech', 'reggae', 'drums', 'bass', 'guitar']","['rhythm', 'downtempo', 'naija worship', 'world traditional', 'reggae', 'fun', 'post-rock', '126 bpm']",298,Naija_Worship_rO-ceo8yACs_9s-19s,126,https://youtu.be/rO-ceo8yACs?feature=shared
4482,0,45,world traditional,naija worship,"['classical', 'pop', 'drums', 'piano', 'emotional', 'beautiful', 'sad', 'orchestral', 'piano', 'piano', 'strings', 'flute', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum kit', 'snare drum', 'drum', 'musical instrument', 'bass drum', 'piano', 'strings', 'drums']","['dark ambient', 'musical instrument', 'avant-garde', 'naija worship', '73 bpm', 'strings', 'drums', 'world traditional', 'piano']",241,Naija_Worship_i-agNj70pXU_25s-35s,73,https://youtu.be/i-agNj70pXU?feature=shared
4483,0,45,world traditional,naija worship,"['international', 'african', 'folk', 'dance', 'experimental', 'electronic', 'pop', 'unique', 'energetic', 'positive', 'experimental', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'played with a cello', 'violin', 'bass guitar', 'drums', 'piano']","['naija worship', '125 bpm', 'dark', 'african', 'world traditional', 'rhythm']",239,Naija_Worship_ylFR9VqLMYg_18s-28s,125,https://youtu.be/ylFR9VqLMYg?feature=shared
4484,0,45,world traditional,world,"['electronic', 'ambient', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'ambient', 'chill', 'cinematic', 'mysterious', 'otherworldly', 'ambient', 'ethereal', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'experimental', 'dark ambient', 'idm', 'speech', 'synthesizers', 'bass', 'percussion']","['idm', 'dark ambient', 'world traditional', '111 bpm', 'ambient electronic', 'world', 'mysterious', 'speech']",283,World_C3lWwBslWqg_34s-44s,111,https://youtu.be/C3lWwBslWqg?feature=shared
4485,0,45,world traditional,world,"['soul-r&b', 'funk', 'jazz', 'soul', 'funky', 'groovy', 'electric guitar', 'country', 'optimistic', 'dreamy', 'mellow', 'reflective', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'guitar', 'electric guitar', 'bass', 'drums']","['funk', 'soul', 'world traditional', 'jazz', 'dreamy', 'experimental', 'world', 'electronic', '172 bpm']",262,World_gzlHucbD76U_14s-24s,172,https://youtu.be/gzlHucbD76U?feature=shared
4486,0,45,world traditional,world,"['jazz', 'jazz', 'christmas', 'jazz', 'christmas', 'piano', 'saxophone', 'easy', 'soulful', 'romantic', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'musical instrument', 'jazz', 'double bass', 'speech', 'brass instrument', 'saxophone', 'marimba', 'xylophone', 'percussion', 'glockenspiel', 'jazz', 'cool', 'easy']","['techno', 'ambient', 'soulful', 'world traditional', 'marimba', 'world', 'speech', '126 bpm', 'christmas', 'saxophone', 'easy', 'piano', 'atmospheric', 'percussion', 'dark', 'jazz', 'glockenspiel']",181,World_sVdaFQhS86E_13s-23s,126,https://youtu.be/sVdaFQhS86E?feature=shared
4487,0,45,world traditional,world,"['pop', 'funk', 'disco', 'romantic', 'soulful', 'relaxing', 'soulful', 'r&b', 'easy-going', 'relaxed', 'confident', 'groovy', 'smooth', 'soulful', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'musical instrument', 'piano', 'electric guitar', 'bass guitar', 'drums']","['relaxing', 'world traditional', 'easy-going', 'world', 'soulful', '92 bpm']",294,World_U1LB_OerHCE_31s-41s,92,https://youtu.be/U1LB_OerHCE?feature=shared
4488,0,45,world traditional,world,"['new age', 'instrumental', 'ambient', 'medieval', 'peaceful', 'emotional', 'dramatic', 'slow', 'beautiful', 'passionate', 'eerie', 'suspenseful', 'ominous', 'quiet', 'dark', 'eerie', 'desert', 'wind', 'sand', 'isolation', 'loneliness', 'speech', 'piano', 'strings', 'reverb']","['89 bpm', 'emotional', 'quiet', 'ominous', 'world traditional', 'world', 'reverb', 'ambient']",270,World_vsINANZ6Riw_41s-51s,89,https://youtu.be/vsINANZ6Riw?feature=shared
4489,0,45,world traditional,world,"['folk', 'folk', 'latin', 'acoustic', 'country', 'folk', 'relaxed', 'acoustic', 'gentle', 'laidback', 'chill', 'mellow', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'musical instrument', 'bowed string instrument', 'brass instrument', 'guitar', 'speech', 'plucked string instrument', 'percussion', 'double bass', 'drum', 'played with acoustic guitar', 'percussion', 'bass']","['gentle', 'played with acoustic guitar', 'sad', 'bass', '164 bpm', 'world', 'country', 'double bass', 'latin', 'world traditional', 'folk', 'guitar', 'chill', 'mellow']",280,World_tGbRZ73NvlY_38s-48s,164,https://youtu.be/tGbRZ73NvlY?feature=shared
4490,0,45,world traditional,world,"['pop', 'feeling', 'pop', 'pop', 'country', 'electric guitars', 'bass', 'female background vocals', 'energetic', 'nostalgic', 'emotional', 'dark', 'intense', 'brooding', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'speech', 'psychedelic rock', 'singing', 'musical instrument', 'guitar', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['pop', 'musical instrument', 'world', 'world traditional', 'nostalgic', 'suspense', 'drums', 'rock music', 'intense', 'psychedelic rock', '155 bpm', 'electric guitar', 'speech', 'bass guitar']",184,World_YicJPLT1dWU_13s-23s,155,https://youtu.be/YicJPLT1dWU?feature=shared
4491,0,45,world traditional,world,"['ambient electronic', 'experimental', 'electroacoustic', 'musique concrete', 'ambient', 'crickets', 'wind', 'tranquil', 'mellow', 'contemplative', 'tranquil', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'drone', 'flamenco', 'musical instrument', 'speech', 'guitar', 'a flute', 'played by a human']","['world', 'flamenco', 'played by a human', 'world traditional', 'speech', '118 bpm']",237,World_7qbEt_lSib4_49s-59s,118,https://youtu.be/7qbEt_lSib4?feature=shared
4492,0,45,world traditional,world,"['jazz', 'latin', 'latin', 'jazz', 'guitar', 'latin dance', 'funky beat', 'catchy melody', 'electric guitar lead', 'organ main melody', 'rock', 'electric', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic', 'musical instrument', 'speech', 'drum kit', 'guitar', 'electric guitar', 'piano', 'bass']","['experimental', 'guitar', 'catchy melody', 'funky beat', '129 bpm', 'latin', 'avant-garde', 'upbeat', 'world traditional', 'world', 'drum kit', 'electric guitar', 'jazz']",292,World_9QhchQD_w0M_39s-49s,129,https://youtu.be/9QhchQD_w0M?feature=shared
4493,0,45,world traditional,world,"['jazz', 'christmas', 'christmas', 'song', 'jazz', 'singing', 'male vocal', 'trumpet', 'passionate', 'nostalgic', 'longing', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'scary', 'suspense', 'whistle', 'speech', 'melodic', 'rich', 'uplifting']","['rich', 'male vocal', 'dark', 'soundtrack', 'world', 'world traditional', 'melodic', 'longing']",188,World_C35DrtPlUbc_8s-18s,146,https://youtu.be/C35DrtPlUbc?feature=shared
4494,0,45,world traditional,world,"['reggae - dancehall', 'reggae', 'fresh', 'upbeat', 'catchy', 'energetic', 'fun', 'fun', 'cool', 'groovy', 'industrial', 'dark ambient', 'noise', 'experimental', 'industrial', 'noise', 'dark', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'percussion', 'drum roll', 'snare drum', 'bass drum', 'speech', 'electric guitar', 'bass', 'drums']","['musical instrument', 'drums', 'world traditional', '88 bpm', 'world', 'drum']",244,World_76UgjgiqbkE_0s-10s,88,https://youtu.be/76UgjgiqbkE?feature=shared
4495,0,45,world traditional,world,"['pop rock', 'pop', 'sweetness', 'pop', 'upbeat', 'catchy', 'fun', 'up-tempo', 'upbeat', 'catchy', 'optimistic', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'speech', 'drums', 'electric guitar', 'bass guitar']","['world traditional', 'rock', '153 bpm', 'electric guitar', 'metal', 'speech', 'fun', 'pop', 'world', 'post-rock', 'ambient']",646,World_8Pa9x9fZBtY_14s-24s,153,https://youtu.be/8Pa9x9fZBtY?feature=shared
4496,0,45,world traditional,world,"['experimental', 'ambient', 'minimalism', 'drone', 'experimental', 'ambient', 'laidback', 'sad', 'reflective', 'peaceful', 'calm', 'mysterious', 'uneasy', 'foreboding', 'dark', 'ambient', 'post-rock', 'emotional', 'sad', 'beautiful', 'dark', 'melancholic', 'pizzicato', 'bowed string instrument', 'cello', 'musical instrument', 'double bass', 'small', 'four-stringed', 'hawaii']","['world traditional', 'pizzicato', 'uneasy', 'laidback', 'world', 'four-stringed', '110 bpm', 'bowed string instrument', 'sad', 'small']",325,World_L48PCisRZ7s_14s-24s,110,https://youtu.be/L48PCisRZ7s?feature=shared
4497,0,45,world traditional,world,"['latin', 'latin', 'pop', 'upbeat', 'uplifting', 'inspirational', 'fun', 'upbeat', 'latin', 'joy', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'siren', 'police car (siren)', 'ambulance (siren)', 'fire truck (siren)', 'speech', 'acoustic', 'stringed', 'six-string']","['world traditional', 'latin', '90 bpm', 'world', 'noise', 'uplifting', 'upbeat', 'six-string']",271,World_b8I-7Wk_Vbc_13s-23s,90,https://youtu.be/b8I-7Wk_Vbc?feature=shared
4498,0,45,world traditional,world,"['classical', 'classical', 'emotional', 'dramatic', 'suspenseful', 'ominous', 'foreboding', 'eerie', 'dramatic', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'orchestra', 'brass instrument', 'classical music', 'speech', 'dramatic', 'suspenseful', 'cinematic']","['dramatic', 'ominous', 'classical', 'cinematic', 'sad', 'emotional', 'eerie', 'suspenseful', 'atmospheric', '111 bpm', 'orchestra', 'world', 'world traditional']",195,World_cWc7vYjgnTs_27s-37s,111,https://youtu.be/cWc7vYjgnTs?feature=shared
4499,0,45,world traditional,world,"['folk', 'acoustic', 'folk', 'relaxing', 'acoustic', 'guitar', 'folk', 'relax', 'soothing', 'peaceful', 'relaxing', 'guitar', 'music', 'sound', 'guitarist', 'acoustic', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'ukulele', 'guitar', 'instrumental']","['guitar', '72 bpm', 'musical instrument', 'world traditional', 'speech', 'ukulele', 'folk', 'world', 'peaceful']",241,World_ONFMei_PpNQ_34s-44s,72,https://youtu.be/ONFMei_PpNQ?feature=shared
