ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2661,0,45,latin,r&b francais,"['electronic', 'ambient electronic', 'ambient', 'lo-fi', 'hip-hop', 'chill', 'laidback', 'relaxing', 'piano', 'guitar', 'bass', 'laidback', 'chill', 'peaceful', 'dark', 'suspenseful', 'eerie', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'musical instrument', 'synthesizers', 'female vocals', 'percussion']","['r&b francais', '110 bpm', 'bass', 'chill', 'musical instrument', 'dark', 'latin', 'suspenseful', 'relaxing']",195,R&B_Francais_ph6FkwzJJkc_18s-28s,110,https://youtu.be/ph6FkwzJJkc?si=kuaScpEAS-F6GVyG
2662,0,45,latin,r&b francais,"['pop', 'folk', 'instrumental', 'ambient', 'cinematic', 'instrumental', 'mellow', 'calm', 'soothing', 'piano', 'relaxed', 'dreamy', 'bittersweet', 'melancholic', 'dark', 'melancholic', 'brooding', 'music', 'piano', 'sad', 'beautiful', 'melancholic', 'electric piano', 'piano', 'keyboard', 'speech', 'musical instrument', 'piano', 'acoustic', 'uplifting']","['bittersweet', 'piano', 'acoustic', 'latin', 'musical instrument', 'r&b francais', '119 bpm']",158,R&B_Francais_aRAeFmnSGik_60s-70s,119,https://youtu.be/aRAeFmnSGik?si=kUbHpDvY7MXD2tU3
2663,0,45,latin,r&b francais,"['electronic', 'house', 'dance', 'electronic', 'lounge', 'chill-out', 'upbeat', 'groovy', 'cool', 'saxophone', 'beat', 'energetic', 'uplifting', 'inspirational', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'techno', 'soundtrack', 'dark', 'speech', 'electronic music', 'trumpet', 'saxophone', 'synthesizer']","['beat', 'electronic', 'uplifting', 'groovy', 'inspirational', 'r&b francais', 'speech', '125 bpm', 'cool', 'chill-out', 'latin', 'saxophone', 'dance']",176,R&B_Francais_5OAysfkcMjg_5s-15s,125,https://youtu.be/5OAysfkcMjg?si=pfccwYfp_1rDYGsD
2664,0,45,latin,r&b francais,"['r&b', 'hip-hop', 'guitar', 'beat', 'chill', 'groovy', 'hip hop', 'guitar', 'drums', 'dark', 'mysterious', 'intense', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'trip', 'dark', 'musical instrument', 'rattle (instrument)', 'guitar', 'plucked string instrument', 'hip hop', 'beat', 'rap']","['137 bpm', 'mysterious', 'hip-hop', 'experimental', 'groovy', 'latin', 'chill', 'avant_garde', 'r&b francais', 'hip hop', 'dark_ambient', 'intense', 'rap']",181,R&B_Francais_8xasHhOsYac_20s-30s,137,https://youtu.be/8xasHhOsYac?si=MMas-MZSDHXmFA4H
2665,0,45,latin,r&b francais,"['metal', 'guitar', 'pop', 'electric', 'guitar', 'loud', 'heavy', 'rock', 'energetic', 'aggressive', 'eerie', 'tense', 'suspenseful', 'thunder', 'explosion', 'rumble', 'boom', 'roar', 'speech', 'electric guitar', 'bass guitar', 'drums']","['latin', 'electric', 'aggressive', 'rumble', 'speech', 'roar', 'pop', 'rock', 'metal', 'eerie', 'boom', 'drums', 'r&b francais']",244,R&B_Francais_Z5f4WSpNIuA_43s-53s,97,https://youtu.be/Z5f4WSpNIuA?si=eoK4IGRDitt0AYN4
2666,0,45,latin,r&b francais,"['experimental', 'electroacoustic', 'musique concrete', 'traffic', 'highway', 'wind', 'wind', 'traffic', 'highway', 'vehicle', 'driving', 'traffic', 'wind', 'noise', 'mysterious', 'eerie', 'suspenseful', 'waves', 'ocean', 'wind', 'sound', 'surf', 'speech', 'outside', 'a car', 'it passes by with wind', 'traffic sounds in the background']","['mysterious', '128 bpm', 'suspenseful', 'wind', 'latin', 'r&b francais', 'ocean', 'outside', 'eerie']",245,R&B_Francais_XZBU7BWQsZs_61s-71s,128,https://youtu.be/XZBU7BWQsZs?si=5KVpHie6xMusvJH-
2667,0,45,latin,reggaeton colombiano,"['pop', 'upbeat', 'uplifting', 'inspirational', 'cool', 'r&b', 'pop', 'chill', 'out', 'cool', 'mellow', 'reflective', 'ambient', 'dark_ambient', 'new_age', 'ambient', 'instrumental', 'new', 'soundtrack', 'piano', 'speech', 'reggae', 'drums', 'bass', 'piano']","['86 bpm', 'reggaeton colombiano', 'new', 'latin', 'drums', 'pop']",266,Reggaeton_Colombiano_TapXs54Ah3E_18s-28s,86,https://youtu.be/TapXs54Ah3E?si=-m4sqbTpbM0Gj0v6
2668,0,45,latin,reggaeton colombiano,"['reggaeton', 'reggae', 'dancehall', 'jamaica', 'dance', 'reggaeton', 'urban', 'percussion', 'drums', 'pulsing', 'driving', 'determined', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'rhythm', 'beat', 'speech', 'upbeat', 'driving', 'reggaeton']","['haunting', 'beat', 'upbeat', 'music', 'latin', 'eerie', 'reggae', 'reggaeton colombiano', 'percussion', '98 bpm', 'pulsing']",164,Reggaeton_Colombiano_p7bfOZek9t4_40s-50s,98,https://youtu.be/p7bfOZek9t4?si=8XtKMjaFIJKBeGy2
2669,0,45,latin,reggaeton colombiano,"['experimental', 'ambient electronic', 'experimental', 'ambient', 'electronic', 'electronic', 'pop', 'arms', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambience', 'sound design', 'futuristic', 'speech', 'a synthesizer', 'drum machine', 'effects processor']","['88 bpm', 'reggaeton colombiano', 'latin', 'arms', 'a synthesizer', 'experimental', 'effects processor', 'eerie', 'drum machine', 'space', 'ambient electronic', 'ambience', 'electronic', 'sound design']",277,Reggaeton_Colombiano_yUV9JwiQLog_80s-90s,88,https://youtu.be/yUV9JwiQLog?si=7WDLbcqNUZ78mSUF
2670,0,45,latin,reggaeton colombiano,"['hip-hop', 'soul-r&b', 'pop', 'guitar', 'piano', 'drums', 'r&b', 'chill', 'smooth', 'beat', 'guitar', 'soulful', 'emotional', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'drums', 'bass', 'vocal samples']","['r&b', 'reggaeton colombiano', '86 bpm', 'beat', 'latin', 'guitar', 'noise']",205,Reggaeton_Colombiano_QhY1YU8AxLE_120s-130s,86,https://youtu.be/QhY1YU8AxLE?si=2WFiFGsfuaM8YhGR
2671,0,45,latin,reggaeton colombiano,"['latin', 'reggaeton', 'reggaeton', 'tropical', 'beat', 'reggaeton', 'tropical', 'relaxed', 'happy', 'uplifting', 'reggaeton', 'summer', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'electronic', 'percussive', 'tropical']","['sound', 'haunting', 'tropical', 'latin', 'reggaeton colombiano', 'happy', 'reggaeton', '92 bpm', 'speech']",178,Reggaeton_Colombiano_yints9EuF3U_50s-60s,92,https://youtu.be/yints9EuF3U?si=AxLcnLTOIbSMPHGM
2672,0,45,latin,reggaeton colombiano,"['latin', 'romantic', 'hopeful', 'nostalgic', 'contemplative', 'hopeful', 'romantic', 'guitar', 'piano', 'chill', 'romantic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'piano', 'female vocal', 'beat']","['guitar', 'romantic', 'piano', 'latin', 'dark', 'reggaeton colombiano', '90 bpm', 'beat', 'hopeful', 'plucked string instrument']",200,Reggaeton_Colombiano_zkOU-IBGsR0_0s-10s,90,https://youtu.be/zkOU-IBGsR0?si=G1uilaeolytY4qaO
2673,0,45,latin,reggaeton colombiano,"['electronic', 'electronic', 'queen', 'life', 'ambient', 'wind', 'moan', 'trees', 'peaceful', 'calm', 'contemplative', 'dark', 'eerie', 'suspenseful', 'desert', 'wind', 'footsteps', 'gunshots', 'cowboy', 'speech', 'the human voice', 'electronic']","['life', 'trees', 'reggaeton colombiano', 'desert', 'wind', 'latin', 'the human voice', 'contemplative', 'footsteps']",331,Reggaeton_Colombiano_nZ0zbsZOdwg_71s-81s,92,https://youtu.be/nZ0zbsZOdwg?si=TBVxT8imQT1mYl_b
2674,0,45,latin,reggaeton colombiano,"['pop', 'r&b', 'hip-hop', 'r&b', 'emotional', 'epic', 'powerful', 'emotional', 'inspirational', 'motivational', 'calm', 'dark', 'eerie', 'scary', 'science fiction', 'horror', 'space', 'alien', 'sound design', 'speech', 'hip hop music', 'pop', 'r&b', 'vocal']","['eerie', 'pop', 'alien', 'powerful', 'space', 'epic', 'reggaeton colombiano', 'speech', 'motivational', 'scary', 'latin', '97 bpm']",210,Reggaeton_Colombiano_5P12UoDHL6o_70s-80s,97,https://youtu.be/5P12UoDHL6o?si=JZxlZVJw4mfal4ry
2675,0,45,latin,reggaeton colombiano,"['hip-hop', 'hip-hop', 'instrumental', 'cool', 'hip hop', 'trap', 'beat', 'bass', 'melodies', 'intense', 'laidback', 'determined', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'soundtrack', 'eerie', 'suspenseful', 'futuristic', 'speech', 'hip-hop', 'trap', 'beat']","['intense', 'futuristic', 'beat', 'sci-fi', 'hip-hop', '163 bpm', 'cool', 'latin', 'melodies', 'eerie', 'instrumental', 'soundtrack', 'reggaeton colombiano']",233,Reggaeton_Colombiano_j1_JW7An2l0_13s-23s,163,https://youtu.be/j1_JW7An2l0?si=juzMEM6UxE9FG048
2676,0,45,latin,reggaeton colombiano,"['reggae', 'children', 'happy', 'cheerful', 'summer', 'happy', 'optimistic', 'ambient', 'dark_ambient', 'noise', 'music', 'sound', 'classical', 'piano', 'soundtrack', 'speech', 'musical instrument', 'piano', 'synthesizer', 'drums']","['sound', 'optimistic', 'reggaeton colombiano', 'soundtrack', 'summer', 'happy', 'latin', 'piano']",212,Reggaeton_Colombiano_6R5i6wQCOCQ_50s-60s,95,https://youtu.be/6R5i6wQCOCQ?si=6Mn6b9mnu1VlpAnk
2677,0,45,latin,reggaeton colombiano,"['reggae - dancehall', 'reggaeton', 'bouncy', 'uplifting', 'easy', 'bouncy', 'melodic', 'fun', 'summer', 'bouncy', 'groovy', 'fun', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'suspense', 'spooky', 'speech', 'upbeat', 'summer', 'fun']","['easy', '94 bpm', 'soundtrack', 'fun', 'latin', 'melodic', 'horror', 'summer', 'eerie', 'reggaeton colombiano', 'groovy']",200,Reggaeton_Colombiano_qkjE9RwCQWk_50s-60s,94,https://youtu.be/qkjE9RwCQWk?si=_vBep_jqrETOGMzt
2678,0,45,latin,reggaeton colombiano,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'chill-hop', 'chill', 'relaxing', 'ethereal', 'nostalgic', 'ambient', 'peaceful', 'serene', 'calm', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'throbbing', 'hum', 'electronic music', 'speech', 'piano', 'synth', 'bass']","['chill', 'ambient', 'latin', '89 bpm', 'throbbing', 'relaxing', 'eerie', 'speech', 'reggaeton colombiano', 'lo-fi']",233,Reggaeton_Colombiano_hoQmSA6MRAk_12s-24s,89,https://youtu.be/hoQmSA6MRAk?si=5wMLgkBrUrKefWbu
2679,0,45,latin,reggaeton colombiano,"['hip-hop', 'guitar', 'percussion', 'latin', 'punchy', 'upbeat', 'groovy', 'funky', 'powerful', 'fun', 'energetic', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'experimental', 'noise', 'speech', 'musical instrument', 'guitar', 'hip hop', 'beat', 'instrumental']","['latin', 'instrumental', '100 bpm', 'percussion', 'noise', 'guitar', 'beat', 'hip-hop', 'dark', 'music', 'reggaeton colombiano', 'upbeat']",215,Reggaeton_Colombiano_jNKnxO7wAeU_60s-70s,100,https://youtu.be/jNKnxO7wAeU?si=hKygG0T3-soXAKrg
2680,0,45,latin,reggaeton colombiano,"['experimental', 'avant-garde', 'sound collage', 'electronic', 'instrumental', 'lonely', 'ambient', 'experimental', 'electronic', 'sound collage', 'mysterious', 'electronic', 'ambient', 'calming', 'eerie', 'suspenseful', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'is often used in pop', 'rock music as well']","['is often used in pop', 'avant-garde', 'haunting', 'electronic', 'sound collage', 'instrumental', 'experimental', 'reggaeton colombiano', '95 bpm', 'latin']",231,Reggaeton_Colombiano_XKqSpbbM-UI_120s-130s,95,https://youtu.be/XKqSpbbM-UI?si=y0tcprhOCjgbmzGU
2681,0,45,latin,reggaeton colombiano,"['electronic', 'experimental', 'ambient electronic', 'downtempo', 'lo-fi', 'chill-hop', 'instrumental', 'laidback', 'groovy', 'relaxed', 'tropical', 'upbeat', 'cool', 'confident', 'relaxed', 'melancholic', 'nostalgic', 'bittersweet', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'piano', 'strings', 'synthesizer']","['bittersweet', 'electronic', 'groovy', 'synthesizer', 'confident', 'chill-hop', 'laidback', 'melancholic', 'relaxed', 'reggaeton colombiano', 'upbeat', 'piano', 'instrumental', '87 bpm', 'latin', 'ambient']",347,Reggaeton_Colombiano_Nguo5HVshY8_70s-80s,87,https://youtu.be/Nguo5HVshY8?si=40vKWhqVwP92w5-O
2682,0,45,latin,reggaeton colombiano,"['hip-hop', 'contemplative', 'chill', 'hopeful', 'contemplative', 'sad', 'hopeful', 'chill', 'contemplative', 'thoughtful', 'peaceful', 'reflective', 'ambient', 'dark_ambient', 'noise', 'music', 'electronic', 'ambient', 'soundtrack', 'chillout', 'musical instrument', 'speech', 'guitar', 'effects unit', 'plucked string instrument', 'flute', 'synthesizer', 'bass']","['chillout', 'contemplative', '155 bpm', 'reflective', 'effects unit', 'latin', 'reggaeton colombiano', 'synthesizer', 'music']",240,Reggaeton_Colombiano_Da-CIlJU8I4_60s-70s,155,https://youtu.be/Da-CIlJU8I4?si=px9s7KCuq-oXnKYe
2683,0,45,latin,reggaeton colombiano,"['experimental', 'electroacoustic', 'ambient electronic', 'musique concrete', 'electronic', 'experimental', 'ambient', 'electronic', 'experimental', 'chaotic', 'upbeat', 'industrial', 'otherworldly', 'dark', 'atmospheric', 'dark', 'eerie', 'scary', 'horror', 'sci-fi', 'suspense', 'thriller', 'alien', 'speech', 'electronic', 'experimental', 'futuristic']","['reggaeton colombiano', 'latin', 'chaotic', 'experimental', 'electronic', 'horror', '92 bpm']",196,Reggaeton_Colombiano_lYNxsv-XmZc_60s-70s,92,https://youtu.be/lYNxsv-XmZc?si=X_yiD8pvbztudHBp
2684,0,45,latin,reggaeton colombiano,"['experimental', 'ambient electronic', 'ambient', 'piano', 'calm', 'peaceful', 'sad', 'emotional', 'piano', 'loss', 'piano', 'guitar', 'melancholy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'piano', 'female vocals', 'acoustic']","['female vocals', 'sad', 'latin', 'ambient', 'melancholy', 'dark', 'ambient electronic', 'electronic', 'peaceful', 'musical instrument', 'reggaeton colombiano', '96 bpm']",422,Reggaeton_Colombiano_9jI-z9QN6g8_60s-70s,96,https://youtu.be/9jI-z9QN6g8?si=JtI0PRnIVczURxr5
2685,0,45,latin,reggaeton colombiano,"['lo-fi hip-hop', 'piano', 'strings', 'drums', 'emotional', 'sentimental', 'lofi', 'hip hop', 'instrumental', 'dreamy', 'ethereal', 'tranquil', 'dark', 'eerie', 'haunting', 'music', 'piano', 'soundtrack', 'horror', 'dark', 'salsa music', 'brass instrument', 'musical instrument', 'music of latin america', 'trumpet', 'speech', 'singing', 'swing music', 'piano', 'synthesizer', 'bass']","['music', 'horror', 'latin', 'drums', 'reggaeton colombiano', 'music of latin america', 'instrumental', 'musical instrument', 'dreamy', '93 bpm']",233,Reggaeton_Colombiano_VibGLc41UvQ_11s-21s,93,https://youtu.be/VibGLc41UvQ?si=QbxbQ4SsD7l3nrvv
2686,0,45,latin,reggaeton colombiano,"['pop', 'acoustic', 'guitars', 'acoustic', 'relaxing', 'positive', 'female vocals', 'piano', 'tranquility', 'ambient', 'experimental', 'dark_ambient', 'music', 'sound', 'ambient', 'instrumental', 'psychedelic', 'speech', 'musical instrument', 'guitar', 'acoustic guitar', 'piano', 'strings']","['reggaeton colombiano', 'acoustic', 'experimental', 'instrumental', 'guitars', 'ambient', 'relaxing', 'piano', '94 bpm', 'dark_ambient', 'speech', 'pop', 'positive', 'latin', 'tranquility']",202,Reggaeton_Colombiano_ghAvJMxE1qo_10s-20s,94,https://youtu.be/ghAvJMxE1qo?si=Y3xhCcLXU7sKRZUK
2687,0,45,latin,reggaeton colombiano,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'pop', 'relaxing', 'acoustic', 'ambient', 'relaxed', 'easy-going', 'laid back', 'acoustic', 'guitar', 'chill', 'experimental', 'ambient', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'experimental', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'acoustic guitar', 'piano', 'strings']","['relaxed', 'pop', 'relaxing', 'latin', 'reggaeton colombiano', 'folk', 'acoustic', 'ambient', 'guitar']",159,Reggaeton_Colombiano_hVR5KK2T8zQ_40s-50s,90,https://youtu.be/hVR5KK2T8zQ?si=N_V8CTjW8c0SwqE1
2688,0,45,latin,reggaeton colombiano,"['hip-hop', 'hip-hop', 'rap', 'underground', 'trap', 'r&b', 'featuring hypnotic beats', 'groovy basslines', 'soulful vocals', 'emotional', 'powerful', 'intense', 'smooth', 'soulful', 'aggressive', 'determined', 'strong', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'drums', 'bass', 'guitar']","['rap', 'powerful', 'intense', 'avant-garde', 'soulful vocals', 'noise', 'latin', 'speech', 'eerie', 'reggaeton colombiano', 'emotional', '150 bpm', 'soulful']",226,Reggaeton_Colombiano_z0fmWmieJ_Q_11s-21s,150,https://youtu.be/z0fmWmieJ_Q?si=f5z2YBnDRVc6Y1-F
2689,0,45,latin,reggaeton colombiano,"['fantasy', 'cinematic', 'orchestral', 'mystical', 'ethnic', 'unusual', 'epic', 'dramatic', 'inspirational', 'heroic', 'emotional', 'mysterious', 'eerie', 'dark', 'dark', 'eerie', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'speech', 'folk music', 'classical music']","['tense', 'ambient', '90 bpm', 'eerie', 'dark', 'folk music', 'inspirational', 'electronic', 'experimental', 'dramatic', 'latin', 'reggaeton colombiano', 'emotional', 'mystical', 'cinematic', 'epic', 'fantasy']",252,Reggaeton_Colombiano_1afoVNPPQCI_70s-80s,90,https://youtu.be/1afoVNPPQCI?si=XfnQDPbmctbmkXZ4
2690,0,45,latin,reggaeton colombiano,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'melancholic', 'acoustic', 'ambient', 'relaxed', 'easy-going', 'calm', 'acoustic', 'peaceful', 'melancholic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'nylon string', 'melancholic']","['plucked string instrument', 'acoustic guitar', 'nylon string', 'singer-songwriter', 'latin', '150 bpm', 'electronic', 'calm', 'reggaeton colombiano', 'melancholic']",214,Reggaeton_Colombiano_L9C62sh07KY_120s-130s,150,https://youtu.be/L9C62sh07KY?si=DKKI-CAMX2zHMqBo
2691,0,45,latin,reggaeton colombiano,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'suspenseful', 'dark', 'heavy', 'powerful', 'ominous', 'strong', 'suspenseful', 'mysterious', 'haunting', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'alien', 'music', 'sound', 'speech', 'piano', 'strings', 'electronic elements']","['sound', 'electronic', 'alien', 'suspenseful', 'sci-fi', 'latin', 'ambient', 'reggaeton colombiano', 'eerie', '92 bpm', 'ambient electronic', 'powerful', 'strong']",239,Reggaeton_Colombiano_e_cfyudmdiQ_25s-35s,92,https://youtu.be/e_cfyudmdiQ?si=acdHYdZk586Qh21C
2692,0,45,latin,reggaeton colombiano,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'ambient', 'cinematic', 'epic', 'inspirational', 'piano', 'mysterious', 'dark', 'foreboding', 'eerie', 'suspenseful', 'spooky', 'dark', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'the marimba', 'piano', 'strings']","['ghostly', 'reggaeton colombiano', 'foreboding', '91 bpm', 'inspirational', 'eerie', 'piano', 'the marimba', 'ambient electronic', 'mysterious', 'latin']",207,Reggaeton_Colombiano_f5aDUB1NCnk_35s-45s,91,https://youtu.be/f5aDUB1NCnk?si=1p01YHsko4E8w8Bi
2693,0,45,latin,reggaeton colombiano,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'experimental', 'avant-garde', 'electroacoustic', 'electronic', 'experimental', 'ambient', 'glitch', 'idm', 'mysterious', 'electronic', 'classical', 'experimental', 'ambient', 'dark', 'sci-fi', 'sound effects', 'space', 'laser', 'explosion', 'speech', 'a synthesizer', 'featuring strings', 'percussion', 'effects']","['sound effects', 'latin', 'space', 'field recordings', '91 bpm', 'electronic', 'musique concrete', 'featuring strings', 'ambient', 'laser', 'electroacoustic', 'effects', 'reggaeton colombiano', 'dark', 'experimental']",288,Reggaeton_Colombiano_0vTopF6wwZg_60s-70s,91,https://youtu.be/0vTopF6wwZg?si=OndRfmwNWab995ry
2694,0,45,latin,reggaeton colombiano,"['lo-fi', 'hip-hop', 'hip-hop', 'flute', 'beat', 'instrumental', 'hip-hop', 'trap', 'beat', 'energetic', 'dramatic', 'intense', 'melancholy', 'experimental', 'dark', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'wind instrument', 'woodwind instrument', 'speech', 'brass instrument', 'musical instrument', 'trumpet', 'flute', 'trumpet', 'drums']","['wind instrument', 'lo-fi', 'experimental', 'latin', 'brass instrument', 'reggaeton colombiano', 'intense', '130 bpm']",216,Reggaeton_Colombiano_8JdC1NmhTVU_10s-20s,130,https://youtu.be/8JdC1NmhTVU?si=gF-H-RpH7K_3gm_z
2695,0,45,latin,sad sierreno,"['holiday', 'jazz', 'big band', 'trumpets', 'jazz', 'christmas', 'trumpet', 'saxophone', 'piano', 'happy', 'positive', 'children', 'dark', 'ambient', 'avant-garde', 'electronic', 'jazz', 'experimental', 'trip', 'downtempo', 'brass instrument', 'swing music', 'trombone', 'trumpet', 'saxophone', 'musical instrument', 'wind instrument', 'woodwind instrument', 'the trumpet', 'flute', 'oboe', 'bass', 'percussion']","['ambient', 'saxophone', 'positive', 'wind instrument', 'woodwind instrument', 'the trumpet', 'latin', 'sad sierreno']",195,Sad_Sierreno_nGwjz3bbZhM_35s-45s,132,https://youtu.be/nGwjz3bbZhM?si=w96U8y8AA27OWCO5
2696,0,45,latin,sad sierreno,"['jazz', 'classical', 'film scores', 'mary poppins', 'uplifting', 'patriotic', 'brass', 'woodwinds', 'festive', 'jazzy', 'celebratory', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'swing music', 'speech', 'saxophone', 'jazz', 'a trumpet', 'trombone', 'drum set']","['trombone', 'dark', '125 bpm', 'sad sierreno', 'latin', 'swing music']",223,Sad_Sierreno_lH3gLFo_1ds_32s-42s,125,https://youtu.be/lH3gLFo_1ds?si=9TxPQdADjCz2lqCf
2697,0,45,latin,sad sierreno,"['flamenco', 'acoustic', 'guitar', 'percussion', 'fusion', 'traditional', 'flamenco', 'guitars', 'synthesizers', 'loss', 'goodbye', 'dark', 'eerie', 'haunting', 'ambient', 'spooky', 'eerie', 'haunted', 'ghostly', 'speech', 'brass instrument', 'musical instrument', 'saxophone', 'trumpet', 'guitar', 'percussion', 'folk']","['speech', 'fusion', 'ghostly', 'latin', '126 bpm', 'sad sierreno', 'haunting']",209,Sad_Sierreno_TKm0Aa4qoLw_31s-41s,126,https://youtu.be/TKm0Aa4qoLw?si=h6Xa_SGg02JJqFLk
2698,0,45,latin,sad sierreno,"['jazz', 'big band', 'comedy', 'jazz', 'big band', 'upbeat', 'jazzy', 'christmas', 'trumpet', 'trombone', 'clarinet', 'black', 'funny', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'singing', 'flute', 'clarinet', 'trumpet']","['clarinet', 'speech', 'flute', '145 bpm', 'swing music', 'sad sierreno', 'jazz', 'experimental', 'latin', 'jazzy', 'avant-garde', 'black']",201,Sad_Sierreno_wp5PdbCpxOM_24s-34s,145,https://youtu.be/wp5PdbCpxOM?si=1DqSRlkrJLL72_09
2699,0,45,latin,sad sierreno,"['country', 'instrumental', 'funny', 'zany', 'bouncy', 'traditional', 'upbeat', 'happy', 'jolly', 'bluegrass', 'banjo', 'mandolin', 'fiddle', 'music', 'guitar', 'rock', 'sound', 'oldies', 'musical instrument', 'plucked string instrument', 'guitar', 'speech', 'blues', 'shuffle', 'slide guitar']","['bluegrass', 'traditional', 'mandolin', 'latin', 'sad sierreno', 'zany', 'oldies', 'blues', 'fiddle', 'funny', 'upbeat', '178 bpm']",189,Sad_Sierreno_xovXSMcglE4_28s-38s,178,https://youtu.be/xovXSMcglE4?si=0_P4TWvxNVb2BRe2
