ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
191,0,45,blues,acoustic blues,"['blues', 'electric guitar', 'blues', 'organ', 'blues', 'male voice', 'emotional', 'heartfelt', 'soulful', 'mellow', 'calm', 'serene', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'soundtrack', 'instrumental', 'guitar', 'musical instrument', 'singing', 'plucked string instrument', 'speech', 'steel guitar', 'slide guitar', 'a guitar', 'electric']","['blues', 'soulful', 'rock', 'avant-garde', 'a guitar', 'acoustic blues', 'emotional', 'male voice', '128 bpm', 'musical instrument', 'calm', 'electric guitar']",201,Acoustic_Blues_BNj2BXW852g_44s-54s,128,https://youtu.be/BNj2BXW852g?si=LkD89ra9SbTc03lh
192,0,45,blues,acoustic blues,"['country', 'folk', 'blues', 'jazz', 'music', 'song', 'blues', 'male vocal', 'guitar', 'emotional', 'soulful', 'jazzy', 'soulful', 'bluesy', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'metal', 'guitar', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'bowed string instrument', 'acoustic guitar', 'speech', 'piano', 'saxophone', 'instrumental']","['country', 'acoustic blues', 'soulful', '142 bpm', 'double bass', 'folk', 'guitar', 'blues', 'speech', 'jazz', 'emotional']",177,Acoustic_Blues_xzdJtsv1bqo_10s-20s,142,https://youtu.be/xzdJtsv1bqo?si=WILP-YFOOQNRmqM2
193,0,45,blues,acoustic blues,"['blues', 'folk', 'country', 'americana', 'bluegrass', 'country', 'folk', 'acoustic', 'guitar', 'country', 'blues', 'instrumental', 'bluegrass', 'banjo', 'folk', 'experimental', 'dark', 'avant-garde', 'experimental', 'instrumental', 'post-rock', 'noise', 'downtempo', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'strum', 'steel guitar', 'slide guitar', 'acoustic', 'guitar', 'bluegrass']","['avant-garde', 'bluegrass', 'country', 'guitar', 'blues', 'acoustic guitar', 'instrumental', 'plucked string instrument', '93 bpm', 'acoustic blues']",156,Acoustic_Blues_SpdfrDGilRw_31s-41s,93,https://youtu.be/SpdfrDGilRw?si=cAx3qAg23Tuvu41V
194,0,45,blues,acoustic blues,"['folk', 'blues', 'folk', 'singer-songwriter', 'acoustic', 'guitar', 'bluesy', 'simple', 'two-chord', 'acoustic', 'guitar', 'folk', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'soundtrack', 'dark', 'ambient', 'double bass', 'bowed string instrument', 'cello', 'musical instrument', 'pizzicato', 'guitar', 'plucked string instrument', 'acoustic guitars', 'folk', 'rock']","['plucked string instrument', '88 bpm', 'dark', 'soundtrack', 'guitar', 'cello', 'experimental', 'acoustic blues', 'blues', 'folk', 'avant-garde']",218,Acoustic_Blues_lPp-KCrmBkU_10s-20s,88,https://youtu.be/lPp-KCrmBkU?si=WY0Ufgf8LYdSK_JH
195,0,45,blues,acoustic blues,"['jazz', 'blues', 'lounge', 'jazz', 'blues', 'easy listening', 'nostalgic', 'romantic', 'old-timey', 'romantic', 'melancholic', 'peaceful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'dark', 'eerie', 'haunting', 'creepy', 'scary', 'spooky', 'haunted', 'ghostly', 'guitar', 'plucked string instrument', 'musical instrument', 'speech', 'acoustic guitar', 'jazz', 'big band', '1930s']","['guitar', 'peaceful', 'melancholic', 'big band', 'musical instrument', 'acoustic guitar', 'speech', 'plucked string instrument', 'haunting', 'acoustic blues', '172 bpm', 'blues']",187,Acoustic_Blues_fTgTCmKPirI_20s-30s,172,https://youtu.be/fTgTCmKPirI?si=OQdwtvtzCvmctZ0h
196,0,45,blues,acoustic blues,"['folk', 'acoustic', 'guitar', 'piano', 'acoustic', 'jazz', 'stroll', 'vintage', 'acoustic', 'gentle', 'warm', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'acoustic guitar', 'banjo', 'ukulele']","['ukulele', 'acoustic guitar', 'gentle', 'vintage', 'haunting', '117 bpm', 'sound', 'blues', 'avant-garde', 'jazz', 'music', 'experimental', 'acoustic blues']",188,Acoustic_Blues_336dDZsU1Eg_12s-22s,117,https://youtu.be/336dDZsU1Eg?si=HeEK8fNHwH1tAJqL
197,0,45,blues,acoustic blues,"['old-time - historic', 'the song is old-time', 'historic', 'scratchy', 'laidback', 'melancholic', 'soulful', 'romantic', 'soft', 'upbeat', 'funny', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'double bass', 'bowed string instrument', 'pizzicato', 'cello', 'musical instrument', 'guitar', 'acoustic', 'strumming']","['acoustic', 'blues', 'dark', 'scratchy', 'soft', 'acoustic blues', 'upbeat', 'avant-garde', '107 bpm', 'bowed string instrument', 'old-time - historic', 'guitar']",189,Acoustic_Blues_fvrnAG69wgQ_9s-19s,107,https://youtu.be/fvrnAG69wgQ?si=lWJ344Uqy4qsypLH
198,0,45,blues,acoustic blues,"['jazz', 'jazz', 'ragtime', 'piano', 'jazz', 'oldies', 'frank sinatra', 'piano', 'happy', 'upbeat', 'fun', 'music', 'classical', 'piano', 'soundtrack', 'piano', 'musical instrument', 'brass instrument', 'keyboard', 'double bass', 'bowed string instrument', 'saxophone', 'piano', 'playful', 'quirky', 'funny']","['blues', 'piano', 'bowed string instrument', '81 bpm', 'oldies', 'jazz', 'funny', 'acoustic blues']",193,Acoustic_Blues_A_70mdkHMB4_15s-25s,81,https://youtu.be/A_70mdkHMB4?si=IW7W3M8nMqLfMvaa
199,0,45,blues,acoustic blues,"['country', 'folk', 'americana', 'country', 'humorous', 'country', 'bar', 'honky tonk', 'fiddle', 'banjo', 'twangy', 'nostalgic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'speech', 'musical instrument', 'banjo', 'mandolin', 'guitar']","['honky tonk', 'country', 'twangy', 'psychedelic rock', 'speech', 'banjo', 'acoustic blues', 'blues']",363,Acoustic_Blues_-RVY3NEWlrc_18s-28s,119,https://youtu.be/-RVY3NEWlrc?si=FM8kStxLXrKFOegK
200,0,45,blues,rhythm and blues,"['classical', 'classical', 'orchestral', 'beautiful', 'dark', 'suspenseful', 'foreboding', 'tense', 'uneasy', 'suspenseful', 'mysterious', 'powerful', 'dark', 'ambient', 'gothic', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'trumpet', 'theremin', 'brass', 'strings', 'choir']","['rhythm and blues', 'blues', 'musical instrument', 'gothic', '172 bpm', 'orchestral']",190,Rhythm_And_Blues_wEBlaMOmKV4_15s-25s,172,https://youtu.be/wEBlaMOmKV4?si=rncJrQujcaMsIC01
201,0,45,blues,rhythm and blues,"['pop', 'jazz', 'soul', 'retro', 'oldies', 'dance', 'upbeat', 'festive', 'cheerful', 'jazzy', 'fun', 'happy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'speech', 'psychedelic rock', 'rock music', 'swing music', 'singing', 'jazz', 'rock', 'instrumental']","['blues', 'experimental', 'avant-garde', 'singing', 'speech', '114 bpm', 'rhythm and blues']",149,Rhythm_And_Blues_6FOUqQt3Kg0_15s-25s,114,https://youtu.be/6FOUqQt3Kg0?si=3XBf9MR2tu4UEp62
202,0,45,blues,rhythm and blues,"['pop', 'road', 'walking', 'blues', 'pop', 'feeling', 'searching', 'desire', 'contemplative', 'reflective', 'introspective', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'snare drum', 'drum kit', 'bass drum', 'drum', 'drum roll', 'percussion', 'musical instrument', 'hi-hat', 'electric guitar', 'bass', 'drums']","['experimental', 'blues', '101 bpm', 'rhythm and blues', 'noise', 'reflective', 'pop', 'feeling', 'snare drum']",267,Rhythm_And_Blues_0CFuCYNx-1g_30s-40s,101,https://youtu.be/0CFuCYNx-1g?si=o8AA86yxeocQuhgi
203,0,45,blues,rhythm and blues,"['jazz', 'lounge', 'easy listening', 'jazz', 'funk', 'lounge', 'cool', 'retro', 'jazzy', 'relaxed', 'retro', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'jingle bell', 'swing music', 'musical instrument', 'jazz', 'piano', 'saxophone']","['eerie', '117 bpm', 'jingle bell', 'lounge', 'jazz', 'rhythm and blues', 'blues']",199,Rhythm_And_Blues_hajBdDM2qdg_24s-34s,117,https://youtu.be/hajBdDM2qdg?si=BOnOfGk-fD8y0KLq
204,0,45,blues,rhythm and blues,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'male vocal', 'soft', 'easy-going', 'nostalgic', 'mellow', 'soothing', 'longing', 'melancholic', 'sad', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'dark', 'tense', 'eerie', 'whistle', 'speech', 'upbeat', 'happy', 'free']","['103 bpm', 'speech', 'suspense', 'eerie', 'folk', 'acoustic', 'dark', 'whistle', 'blues', 'rhythm and blues', 'soothing']",162,Rhythm_And_Blues_rTVjnBo96Ug_11s-21s,103,https://youtu.be/rTVjnBo96Ug?si=J7NQhaZNC93k63QK
205,0,45,blues,rhythm and blues,"['funk', 'soul', 'rock', 'rhythm', 'blues', 'soul', 'soulful', 'r&b', 'funk', 'pop', 'groovy', 'happy', 'emotional', 'peaceful', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'trip', 'psychedelic rock', 'singing', 'swing music', 'speech', 'brass instrument', 'the guitar', 'bass', 'drums']","['pop', '101 bpm', 'bass', 'eerie', 'soulful', 'drums', 'dark', 'psychedelic rock', 'swing music', 'emotional', 'soul', 'happy', 'trip', 'funk', 'blues', 'rhythm and blues']",231,Rhythm_And_Blues_H-kA3UtBj4M_17s-27s,101,https://youtu.be/H-kA3UtBj4M?si=5RnRRVPxYtDWn8rN
206,0,45,blues,rhythm and blues,"['lo-fi', 'folk', 'singer-songwriter', 'jazz', 'folk', 'instrumental', 'acoustic', 'guitar', 'chill', 'ambient', 'relax', 'groovy', 'jazzy', 'lounge', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'eerie', 'creepy', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic', 'lo-fi', 'relaxing']","['jazz', 'guitar', 'relaxing', 'lounge', 'jazzy', 'acoustic', 'soundtrack', 'blues', 'musical instrument', 'rhythm and blues', 'chill', 'speech', 'creepy', 'eerie', '161 bpm']",126,Rhythm_And_Blues_YuKfiH0Scao_0s-10s,161,https://youtu.be/YuKfiH0Scao?si=D4TcyvjeZqTXtH0A
207,0,45,blues,rhythm and blues,"['blues', 'rock', 'instrumental', 'funky', 'soulful', 'bluesy', 'jazzy', 'bluesy', 'soulful', 'electric guitar', 'organ', 'guitar', 'drums', 'bass', 'dark', 'eerie', 'foreboding', 'music', 'sound', 'noise', 'rhythm', 'bass', 'guitar', 'drums', 'bass']","['electric guitar', '105 bpm', 'blues', 'noise', 'soulful', 'guitar', 'eerie', 'rhythm and blues', 'instrumental']",177,Rhythm_And_Blues_eepLY8J4E6c_13s-23s,105,https://youtu.be/eepLY8J4E6c?si=EwXGvz7FxV-EaL3n
208,0,45,blues,rhythm and blues,"['jazz', 'lounge', 'easy listening', 'cool', 'jazzy', 'laidback', 'retro', 'cool', 'happy', 'relaxed', 'dark', 'eerie', 'suspenseful', 'science fiction', 'horror', 'soundtrack', 'suspense', 'dark', 'speech', 'jazz', 'cool', 'retro']","['rhythm and blues', 'speech', 'science fiction', 'blues', 'suspenseful', 'jazz', 'lounge', 'suspense']",180,Rhythm_And_Blues_dTd2ylacYNU_16s-26s,119,https://youtu.be/dTd2ylacYNU?si=cq1Bs9WNKwR_uWWH
209,0,45,blues,rhythm and blues,"['pop', 'funk', 'medium tempo', 'groove', 'funky', 'groovy', 'bass', 'guitars', 'drums', 'dramatic', 'suspenseful', 'intense', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'musical instrument', 'brass instrument', 'stringed instrument', 'electric bass', 'low-pitched instrument']","['groovy', '119 bpm', 'bass', 'beat', 'speech', 'blues', 'experimental', 'brass instrument', 'avant-garde', 'electric bass', 'rhythm and blues', 'musical instrument', 'drums']",710,Rhythm_And_Blues_pJV2pWFyfn4_242s-252s,119,https://youtu.be/pJV2pWFyfn4?si=CfQ-35SGTSJ40YnK
210,0,45,blues,rhythm and blues,"['rock and roll', 'rock ', 'roll', 'pop', 'rock', 'british invasion', 'pop', 'rock', 'retro', 'fun', 'upbeat', 'energetic', 'dark', 'ambient', 'experimental', 'music', 'soundtrack', 'horror', 'dark', 'suspenseful', 'jingle bell', 'psychedelic rock', 'electric piano', 'bass', 'drums']","['pop', '126 bpm', 'rhythm and blues', 'rock ', 'roll', 'retro', 'blues', 'british invasion', 'rock', 'electric piano', 'ambient', 'fun']",165,Rhythm_And_Blues_s3bksUSPB4c_13s-23s,126,https://youtu.be/s3bksUSPB4c?si=typcHstPO6vpwZSD
211,0,45,blues,rhythm and blues,"['ska', 'retro', 'vintage', 'jazzy', 'funky', 'groovy', 'retro', 'horns', 'soulful', 'nostalgic', 'romantic', 'experimental', 'noise', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'drum kit', 'snare drum', 'brass instrument', 'musical instrument', 'swing music', 'bass drum', 'a vintage organ', 'electric piano', 'horns']","['drum kit', 'experimental', 'musical instrument', 'blues', 'ska', 'rhythm and blues', '144 bpm']",165,Rhythm_And_Blues_U5TqIdff_DQ_20s-30s,144,https://youtu.be/U5TqIdff_DQ?si=UzkCgzRNugAtnPEF
212,0,45,blues,rhythm and blues,"['classical', 'classical', 'passionate', 'intense', 'emotional', 'dramatic', 'beautiful', 'powerful', 'suspenseful', 'hopeful', 'dramatic', 'emotional', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'scary music', 'orchestra', 'strings', 'woodwinds']","['scary music', 'ambient', 'emotional', 'speech', 'avant-garde', 'intense', '165 bpm', 'post-rock', 'classical', 'electronic', 'beautiful', 'dramatic', 'suspenseful', 'rhythm and blues', 'blues']",184,Rhythm_And_Blues_S-cbOl96RFM_20s-30s,165,https://youtu.be/S-cbOl96RFM?si=CPHBJkm8EEgxXxsS
213,0,45,blues,rhythm and blues,"['singer-songwriter', 'pop', 'christmas', 'soulful', 'mellow', 'emotional', 'sad', 'reflective', 'hope', 'melancholy', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'chillout', 'downtempo', 'organ', 'electronic organ', 'singing', 'steel guitar', 'slide guitar', 'speech', 'hammond organ', 'musical instrument', 'guitar', 'piano', 'male vocals']","['sad', 'rhythm and blues', 'post-rock', 'melancholy', '99 bpm', 'instrumental', 'singer-songwriter', 'blues']",217,Rhythm_And_Blues_qiiyq2xrSI0_30s-40s,99,https://youtu.be/qiiyq2xrSI0?si=s_gEV3r6CF6sDue_
214,0,45,blues,rhythm and blues,"['pop', 'lounge', 'instrumental', 'retro', 'pop', 'happy', 'bouncy', 'cheerful', 'upbeat', 'instrumental', 'quirky', 'fun', 'bouncy', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'brass instrument', 'swing music', 'speech', 'saxophone', 'drum kit', 'drums', 'bass', 'guitar']","['post-rock', 'retro', 'cheerful', '104 bpm', 'bass', 'blues', 'rhythm and blues', 'saxophone', 'pop', 'guitar', 'electronic', 'brass instrument', 'drums']",185,Rhythm_And_Blues_Kceiks__PsE_20s-30s,104,https://youtu.be/Kceiks__PsE?si=I3iZX7IUZ5J4Rp31
215,0,45,blues,rhythm and blues,"['soul-r&b', 'funk', 'hip-hop', 'soulful', 'funky', 'retro', 'soulful', 'groovy', 'funky', 'retro', 'soulful', 'soulful', 'groovy', 'mellow', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'bass', 'piano', 'drums']","['noise', 'experimental', 'industrial', 'funky', 'funk', 'avant-garde', 'blues', 'soulful', 'bass', 'electronic', 'rhythm and blues', 'mellow', 'speech', 'drums', 'groovy', '90 bpm']",279,Rhythm_And_Blues_HwbmufPphP0_12s-22s,90,https://youtu.be/HwbmufPphP0?si=iYYi6x-7tzzfdmHz
216,0,45,blues,rhythm and blues,"['experimental', 'noise-rock', 'improv', 'experimental', 'noise', 'electroacoustic', 'experimental', 'electroacoustic', 'musique concrete', 'improv', 'sound collage', 'experimental', 'noisy', 'strange', 'dark', 'eerie', 'ominous', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'punk', 'guitar']","['improv', 'strange', 'punk', 'avant-garde', 'rhythm and blues', 'blues', 'ominous', 'eerie', '163 bpm', 'experimental', 'music']",378,Rhythm_And_Blues_9vAiESu5wrA_30s-40s,163,https://youtu.be/9vAiESu5wrA?si=nqf0f16fE622o978
217,0,45,blues,rhythm and blues,"['lo-fi hip-hop', 'lofi', 'hip-hop', 'guitar', 'mellow', 'relaxing', 'contemplative', 'ambient', 'soulful', 'heartwarming', 'tender', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['musical instrument', '138 bpm', 'rhythm and blues', 'blues', 'speech', 'guitar', 'lo-fi hip-hop', 'dark']",239,Rhythm_And_Blues_sQgd6MccwZc_31s-41s,138,https://youtu.be/sQgd6MccwZc?si=SysrdU5pAJ8v-g-f
218,0,45,blues,rhythm and blues,"['jazz', 'soul-r&b', 'soul', 'r&b', 'motown', 'funky', 'soulful', 'retro', 'catchy', 'guitar', 'upbeat', 'lively', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'drum roll', 'percussion', 'speech', 'guitars', 'drums', 'bass']","['108 bpm', 'funky', 'musical instrument', 'blues', 'experimental', 'guitars', 'soulful', 'retro', 'dark ambient', 'bass drum', 'soul-r&b', 'avant-garde', 'r&b', 'jazz', 'rhythm and blues', 'electronic']",187,Rhythm_And_Blues_Q49vjFN6Fsw_18s-28s,108,https://youtu.be/Q49vjFN6Fsw?si=YwzL7PTS1Gi2EdEw
219,0,45,blues,rhythm and blues,"['pop', 'rock', 'funk', 'pop', 'driving', 'fun', 'happy', 'groovy', 'bouncy', 'catchy', 'cool', 'funky', 'retro', 'dark', 'intense', 'aggressive', 'sound', 'music', 'drums', 'rhythm', 'beat', 'funk', 'soul music', 'hip hop music', 'speech', 'rhythm and blues', 'reggae', 'bass', 'drums', 'electric']","['rhythm and blues', 'intense', 'blues', 'reggae', '116 bpm', 'pop', 'groovy', 'funky', 'funk']",295,Rhythm_And_Blues_Zi_XLOBDo_Y_30s-40s,116,https://youtu.be/Zi_XLOBDo_Y?si=uvd07GVpJQHd9M7l
220,0,45,blues,rhythm and blues,"['jazz', 'jazz', 'slow', 'sad', 'jazzy', 'sultry', 'ballad', 'piano', 'saxophone', 'jazzy', 'sad', 'melancholic', 'melancholic', 'nostalgic', 'music', 'brass', 'classical', 'orchestra', 'sound', 'musical instrument', 'speech', 'brass instrument', 'low', 'rumbling', 'deep']","['melancholic', 'sad', '102 bpm', 'rhythm and blues', 'blues', 'ballad', 'saxophone', 'deep']",200,Rhythm_And_Blues_UnPMoAb4y8U_60s-70s,102,https://youtu.be/UnPMoAb4y8U?si=CSVpJcNHizq3zM-c
221,0,45,blues,rhythm and blues,"['jazz', 'funk', 'soul', 'jazz', 'soul', 'funk', 'jazz', 'piano', 'bass', 'groove', 'drums', 'cool', 'soulful', 'easy-going', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'brass instrument', 'piano', 'double bass', 'speech', 'keyboard', 'piano', 'electric piano', 'electric guitar']","['blues', 'groove', '148 bpm', 'double bass', 'musical instrument', 'keyboard', 'electric guitar', 'rhythm and blues']",257,Rhythm_And_Blues_fOZ-MySzAac_27s-47s,148,https://youtu.be/fOZ-MySzAac?si=NNa8SOkZSLMXwVa1
222,0,45,blues,rhythm and blues,"['jazz', 'pop', 'rock', 'oldies', 'retro', 'pop', 'lively', 'upbeat', 'retro', 'harmonies', 'crowd noise', 'upbeat', 'fun', 'exciting', 'dark', 'intense', 'dramatic', 'music', 'sound', 'noise', 'rhythm', 'melody', 'speech', 'the human voice', 'whistle', 'drums']","['intense', 'retro', 'crowd noise', 'exciting', 'noise', 'music', 'dramatic', 'sound', '89 bpm', 'melody', 'blues', 'drums', 'fun', 'rhythm and blues']",213,Rhythm_And_Blues_CyVuYAHiZb8_76s-86s,89,https://youtu.be/CyVuYAHiZb8?si=123iK6_XVClRQXXo
223,0,45,blues,rhythm and blues,"['synth-pop', 'funky', 'synth-pop', 'synth pop', 'electronic', 'beat', 'disco', 'funky', 'groovy', 'upbeat', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'musical instrument', 'speech', 'synthesizer', 'bass', 'drum machine']","['synth-pop', '104 bpm', 'blues', 'electronic', 'techno', 'speech', 'upbeat', 'musical instrument', 'rhythm and blues', 'atmospheric']",279,Rhythm_And_Blues_-Ro8-ngA8gs_37s-47s,104,https://youtu.be/-Ro8-ngA8gs?si=PkAkE_U19kg9mJYV
