ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1471,0,45,electronic, electronica,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'experimental', 'positive', 'uplifting', 'catchy', 'melodic', 'rhythmic', 'quirky', 'uplifting', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant', 'speech', 'strings', 'piano', 'brass']","['avant', 'dark', 'electronic', '111 bpm', 'uplifting', 'noise', 'melodic', 'music', 'brass', ' electronica']",643,_Electronica_WmqBWz9Ob30_70s-80s,111,https://youtu.be/WmqBWz9Ob30?si=o-Xqq9_lKupq8xmm
1472,0,45,electronic, electronica,"['electronic', 'experimental', 'noise', 'goth', 'indie-rock', 'rock', 'dark', 'mysterious', 'suspenseful', 'ominous', 'intense', 'mysterious', 'dark', 'brooding', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'a drum kit', 'featuring a powerful', 'dynamic drum beat']","['112 bpm', 'industrial', 'indie-rock', 'featuring a powerful', 'ominous', 'electronic', ' electronica', 'goth', 'dark ambient', 'dark', 'mysterious']",228,_Electronica_wouKI_myXxk_38s-48s,112,https://youtu.be/wouKI_myXxk?si=MlWvMkfTRImHIYda
1473,0,45,electronic, electronica,"['holiday', 'christmas', 'dreamy', 'enchanting', 'hypnotic', 'positive', 'uplifting', 'festive', 'inspirational', 'motivational', 'snowy', 'joyful', 'christmas', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'electronic music', 'musical instrument', 'speech', 'a choir', 'synthesizers', 'bells']","['speech', 'bells', '119 bpm', 'musical instrument', 'snowy', 'uplifting', 'electronic music', 'chillout', 'post-rock', 'electronic', ' electronica', 'enchanting', 'christmas', 'positive', 'ambient', 'synthesizers']",232,_Electronica_-KPnyf8vwXI_40s-50s,119,https://youtu.be/-KPnyf8vwXI?si=egAETUJLvwvqU_4Y
1474,0,45,electronic, electronica,"['electronic', 'electronic', 'hip-hop', 'electronic', 'dance', 'dance', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'suspense', 'tension', 'scary', 'speech', 'drums', 'bass', 'synthesizers']","['speech', 'horror', 'scary', 'tension', 'hip-hop', 'suspense', 'synthesizers', 'electronic', ' electronica', 'dance', '117 bpm', 'soundtrack']",322,_Electronica_1BUJX9vESQY_33s-43s,117,https://youtu.be/1BUJX9vESQY?si=sEPCfASy-DZJ2SMK
1475,0,45,electronic, electronica,"['electronic', 'techno', 'dance', 'dark', 'brooding', 'atmospheric', 'dance', 'electronic', 'groovy', 'bass', 'drums', 'energetic', 'determined', 'exciting', 'dark', 'intense', 'ominous', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'electronic music', 'hum', 'drum machine', 'throbbing', 'drum and bass', 'electronic', 'techno', 'beat']","['atmospheric', 'beat', 'techno', 'drum machine', '129 bpm', 'throbbing', 'brooding', 'electronic', ' electronica', 'hum']",225,_Electronica_pT2fxAMPRYs_50s-60s,129,https://youtu.be/pT2fxAMPRYs?si=B5eNHmvqxtcj_Cgp
1476,0,45,electronic, electronica,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'upbeat', 'energetic', 'ambient', 'dramatic', 'ominous', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'musical instrument', 'drums', 'piano', 'bass']","['idm', 'suspense', 'eerie', 'energetic', 'suspenseful', 'electronic', ' electronica', '139 bpm', 'musical instrument', 'dramatic', 'speech', 'piano', 'spooky', 'ominous', 'experimental']",322,_Electronica_hTGJfRPLe08_43s-53s,139,https://youtu.be/hTGJfRPLe08?si=SKQKJqhjMBPWHGNJ
1477,0,45,electronic, electronica,"['ambient', 'cinematic', 'electronic', 'idm', 'instrumental', 'ambient electronic', 'ambient idm', 'cinematic electronic', 'cinematic instrumental', 'electronic instrumental', 'idm instrumental', 'ambient', 'drone', 'minimalism', 'cinematic', 'ambient', 'mysterious', 'ethereal', 'mysterious', 'haunting', 'reflective', 'dark', 'eerie', 'suspenseful', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'scary music', 'speech', 'electronic', 'ambient', 'horror']","['electronic instrumental', 'drone', 'ambient idm', 'idm instrumental', 'haunting', 'ambient electronic', 'scary music', 'ethereal', 'minimalism', 'electronic', 'reflective', ' electronica', 'dark', 'ambient', 'horror', '105 bpm']",240,_Electronica_O7AC4ayJRl8_72s-82s,105,https://youtu.be/O7AC4ayJRl8?si=Lz83BRJf1oAdazsn
1478,0,45,electronic, electronica,"['electronic', 'dance', 'electronic', 'dance', 'modern', 'dance', 'electronic', 'upbeat', 'energetic', 'catchy', 'dance', 'fun', 'dark', 'experimental', 'noisy', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'electronic dance music', 'buzz', 'drums', 'synthesizer', 'bass']","[' electronica', 'dance', 'bass', 'catchy', 'electronic', 'industrial', '139 bpm']",210,_Electronica_c4QMfr_rP_4_26s-36s,139,https://youtu.be/c4QMfr_rP_4?si=sSGv35Ah2UitihYm
1479,0,45,electronic, electronica,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'minimalism', 'ambient', 'experimental', 'drone', 'cinematic', 'suspenseful', 'epic', 'bass', 'synth', 'ambient', 'tense', 'suspenseful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'speech', 'throbbing', 'drums', 'piano', 'strings']","['dark', 'electronic', 'suspenseful', 'avant-garde', 'drums', '122 bpm', ' electronica', 'epic', 'strings', 'piano', 'experimental', 'synth', 'ambient']",482,_Electronica_Q04ILDXe3QE_42s-52s,122,https://youtu.be/Q04ILDXe3QE?si=Tw6mbVp2ld0jxr34
1480,0,45,electronic, electronica,"['electronic', 'experimental pop', 'electronic', 'experimental', 'dance', 'hip', 'cool', 'funky', 'quirky', 'electronic', 'catchy', 'melodic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark', 'ambient', 'electroacoustic', 'speech', 'electronic music', 'musical instrument', 'drum and bass', 'electronic', 'playful', 'bouncy']","['experimental', 'cool', '140 bpm', 'ambient', ' electronica', 'electronic']",215,_Electronica_A-LEiOzXHWM_48s-58s,140,https://youtu.be/A-LEiOzXHWM?si=UBphir95FBBNTjid
1481,0,45,electronic, electronica,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'minimalism', 'electronic', 'dance', 'uplifting', 'positive', 'corporate', 'motivational', 'energetic', 'upbeat', 'optimistic', 'uplifting', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'uplifting', 'energetic', 'positive']","['119 bpm', 'dance', ' electronica', 'electronic', 'optimistic', 'avant-garde']",202,_Electronica_WF34N4gJAKE_10s-20s,119,https://youtu.be/WF34N4gJAKE?si=zaYWWDp7dufGUtUA
1482,0,45,electronic, electronica,"['electronic', 'ambient', 'instrumental', 'experimental', 'ambient electronic', 'ambient', 'emotional', 'piano', 'whistling', 'sad', 'ambient', 'dark', 'moody', 'cinematic', 'dark', 'eerie', 'suspenseful', 'horror', 'ghost', 'soundtrack', 'scary', 'suspenseful', 'hum', 'speech', 'piano', 'drums', 'bass']","['dark', 'ghost', 'ambient electronic', '120 bpm', 'moody', 'ambient', 'horror', ' electronica', 'piano', 'experimental', 'speech', 'eerie', 'electronic', 'soundtrack']",404,_Electronica_pRbInltGMaA_50s-60s,120,https://youtu.be/pRbInltGMaA?si=TszEasfzA8atBtnw
1483,0,45,electronic, electronica,"['experimental', 'ambient', 'drone', 'piano', 'strings', 'emotional', 'slow', 'peaceful', 'emotional', 'soothing', 'relaxing', 'piano', 'melancholy', 'nostalgic', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'speech', 'musical instrument', 'a piano', ""it's playing a nostalgic"", 'ambient melody']","['speech', 'musical instrument', 'piano', 'haunting', 'electronic', ' electronica', 'strings', '107 bpm', 'dark']",357,_Electronica_a2BaHQIRN_w_120s-130s,107,https://youtu.be/a2BaHQIRN_w?si=3NJpM4RVnUjkIZ8f
1484,0,45,electronic, electronica,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'footsteps', 'people', 'wind', 'bells', 'walk', 'dark', 'eerie', 'suspenseful', 'railroad', 'train', 'tracks', 'crossing', 'signals', 'speech', 'a field recording device', 'which captures ambient sounds from its surroundings']","['electronic', 'walk', ' electronica', 'wind', 'dark', '120 bpm']",235,_Electronica_605bwlAz_iQ_54s-64s,120,https://youtu.be/605bwlAz_iQ?si=8nlfauiEmaoL48p7
1485,0,45,electronic, electronica,"['jazz', 'swing', 'funky', 'jazz', 'soul', 'upbeat', 'energetic', 'confident', 'powerful', 'positive', 'hip', 'cool', 'funky', 'dark', 'intense', 'ominous', 'war', 'explosion', 'gunfire', 'battle', 'warfare', 'speech', 'musical instrument', 'funky', 'groovy', 'upbeat']","['musical instrument', 'ominous', '88 bpm', 'war', 'electronic', 'warfare', 'funky', 'explosion', ' electronica']",325,_Electronica_AB_4Q4_St2U_110s-120s,88,https://youtu.be/AB_4Q4_St2U?si=i3EsM1Kk2s3XMYK3
1486,0,45,electronic, electronica,"['chinese characteristic', 'hip-hop', 'beat', 'brass', 'funky', 'upbeat', 'dance', 'groovy', 'jazz', 'upbeat', 'fun', 'funky', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'a trumpet', 'saxophone', 'a catchy melody']","['saxophone', 'groovy', 'a catchy melody', 'avant-garde', '118 bpm', ' electronica', 'chinese characteristic', 'upbeat', 'electronic', 'fun', 'jazz']",318,_Electronica_aiSa7THgxrI_39s-49s,118,https://youtu.be/aiSa7THgxrI?si=axXwEVLgqx6YJa-d
1487,0,45,electronic, electronica,"['pop', 'classical', 'home', 'loud', 'epic', 'dramatic', 'intense', 'energetic', 'excited', 'energetic', 'happy', 'suspenseful', 'eerie', 'mysterious', 'horses', 'hooves', 'galloping', 'sound', 'clip-clop', 'speech', 'musical instrument', 'guitar', 'a guitar', 'electric']","['excited', 'galloping', 'happy', 'electronic', 'suspenseful', 'dramatic', 'hooves', 'mysterious', '99 bpm', 'loud', ' electronica', 'sound']",284,_Electronica_wWR3Wbw951Q_22s-32s,99,https://youtu.be/wWR3Wbw951Q?si=_2ezpn_tZg7xNocV
1488,0,45,electronic, electronica,"['ambient electronic', 'guitar', 'rock', 'dreamy', 'laid back', 'chill out', 'groove', 'dreamy', 'relaxed', 'driving', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'rock', 'indie', 'indie', 'indie', 'psychedelic rock', 'rock music', 'guitar', 'bass', 'drums']","['rock', '102 bpm', 'psychedelic rock', 'electronic', ' electronica', 'guitar', 'indie', 'laid back', 'driving']",243,_Electronica_30O92akDeJg_58s-68s,102,https://youtu.be/30O92akDeJg?si=J5QG29_pG4NTgoJU
1489,0,45,electronic, electronica,"['electronic', 'techno', 'dance', 'club', 'party', 'house', 'edm', 'hip hop', 'trap', 'r&b', 'pop', 'soul', 'rap', 'electronic', 'ambient', 'experimental', 'funky', 'upbeat', 'positive', 'catchy', 'energetic', 'groovy', 'funky', 'relaxed', 'suspenseful', 'eerie', 'tense', 'horror', 'suspense', 'scary', 'tense', 'creepy', 'speech', 'drums', 'bass', 'synthesizer']","['soul', 'dance', 'energetic', 'hip hop', 'electronic', 'rap', 'groovy', 'techno', 'eerie', 'upbeat', 'party', 'bass', 'relaxed', ' electronica', 'club']",251,_Electronica_wLe0cWYIVoE_30s-40s,120,https://youtu.be/wLe0cWYIVoE?si=JAzTODNvksryQ4yE
1490,0,45,electronic,stutter house,"['electronic', 'dance', 'house', 'electronic', 'dance', 'dance', 'electronic', 'upbeat', 'happy', 'fun', 'dance', 'electronic', 'fun', 'dark', 'eerie', 'haunting', 'heartbeat', 'sound', 'music', 'rhythm', 'beat', 'drum machine', 'hum', 'musical instrument', 'hip hop music', 'speech', 'electronic', 'synth', 'beat']","['beat', 'fun', 'electronic', 'music', 'hip hop music', '121 bpm', 'stutter house', 'dance']",429,Stutter_House_dwDns8x3Jb4_64s-74s,121,https://youtu.be/dwDns8x3Jb4?feature=shared
1491,0,45,electronic,stutter house,"['electronic', 'dance', 'techno', 'electronic', 'dance', 'energetic', 'electronic', 'dance', 'positive', 'confident', 'fun', 'funky', 'upbeat', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'rattle (instrument)', 'musical instrument', 'speech', 'drums', 'bass', 'synthesizer']","['electronic', 'confident', 'energetic', 'noise', 'experimental', 'avant-garde', 'positive', 'stutter house', '120 bpm']",239,Stutter_House_Ps2Jc28tQrw_60s-70s,120,https://youtu.be/Ps2Jc28tQrw?feature=shared
1492,0,45,electronic,stutter house,"['synthwave', 'electronic', 'techno', 'dance', 'dancing', 'energetic', 'upbeat', 'driving', 'positive', 'energetic', 'dark', 'eerie', 'unsettling', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', '80s', 'pop', 'synthwave']","['128 bpm', 'eerie', 'soundtrack', 'dance', 'synthwave', 'electronic', 'upbeat', 'stutter house', 'suspenseful']",291,Stutter_House_uSD4vsh1zDA_30s-40s,128,https://youtu.be/uSD4vsh1zDA?feature=shared
1493,0,45,electronic,stutter house,"['electronic', 'dance', 'electronic', 'dance', 'upbeat', 'dance', 'tropical', 'upbeat', 'positive', 'dance', 'fun', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'speech', 'electronic music', 'synthesizers', 'female oohs', 'trap groove']","['speech', 'experimental', 'eerie', 'instrumental', 'female oohs', 'haunting', 'electronic music', '129 bpm', 'stutter house', 'synthesizers', 'electronic', 'dark', 'dance']",284,Stutter_House_70XspGKI8kQ_32s-42s,129,https://youtu.be/70XspGKI8kQ?feature=shared
1494,0,45,electronic,stutter house,"['electronic', 'pop', 'electronic', 'pop', 'dance', 'synthpop', 'power pop', 'electronic', 'melodic', 'dance', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'the piano', 'synthesizer', 'strings']","['dance', 'electronic', '122 bpm', 'strings', 'ominous', 'noise', 'stutter house']",321,Stutter_House_FGBhQbmPwH8_64s-74s,122,https://youtu.be/FGBhQbmPwH8?feature=shared
1495,0,45,electronic,stutter house,"['pop', 'electronic', 'experimental pop', 'electronic', 'experimental', 'pop', 'upbeat', 'energetic', 'emotional', 'inspirational', 'motivational', 'bright', 'positive', 'dance', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'piano', 'avant-garde', 'speech', 'piano', 'synthesizer', 'ambient']","['electronic', 'experimental', 'speech', 'stutter house', 'dance', 'pop', 'piano', '128 bpm', 'synthesizer', 'motivational']",334,Stutter_House_1y6smkh6c-0_20s-30s,128,https://youtu.be/1y6smkh6c-0?feature=shared
1496,0,45,electronic,stutter house,"['disco', 'funk', 'jazz', 'pop', 'dance', 'jazz', 'funk', 'dance', 'dance', 'upbeat', 'groovy', 'catchy', 'feel-good', 'dance', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'speech', 'funk', 'piano', 'brass', 'bass']","['catchy', 'upbeat', 'jazz', 'pop', 'electronic', 'brass', 'stutter house', 'funk', 'feel-good']",206,Stutter_House_zCGdSnGYsHE_30s-40s,124,https://youtu.be/zCGdSnGYsHE?feature=shared
1497,0,45,electronic,stutter house,"['electronic', 'techno', 'electronic', 'dance', 'groovy', 'electronic', 'driving', 'powerful', 'beat', 'synth', 'energetic', 'powerful', 'driving', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'ambient', 'techno', 'dark', 'electronic music', 'drum and bass', 'electronic dance music', 'speech', 'drum machine', 'synthesizer', 'bass guitar']","['electronic', 'beat', 'speech', 'stutter house', '128 bpm', 'ambient']",191,Stutter_House_gCYcHz2k5x0_6s-16s,128,https://youtu.be/gCYcHz2k5x0?feature=shared
1498,0,45,electronic,stutter house,"['electronic', 'lounge', 'chill-out', 'electronic', 'experimental', 'pop', 'chilled', 'relaxed', 'tropical', 'beat', 'chill', 'relaxed', 'bouncy', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'dance', 'techno', 'soundtrack', 'dark', 'speech', 'drums', 'percussion', 'synthesizer']","['121 bpm', 'percussion', 'techno', 'dance', 'bouncy', 'synthesizer', 'stutter house', 'soundtrack', 'chilled', 'electronic', 'lounge', 'relaxed', 'experimental']",256,Stutter_House_93ASUImTedo_26s-36s,121,https://youtu.be/93ASUImTedo?feature=shared
1499,0,45,electronic,stutter house,"['electronic', 'ambient electronic', 'ambient', 'techno', 'dubstep', 'cinematic', 'epic', 'ambient electronic', 'electronic', 'spacey', 'atmospheric', 'upbeat', 'positive', 'determined', 'powerful', 'energetic', 'dark', 'ambient', 'industrial', 'electronic', 'ambient', 'dark', 'experimental', 'noise', 'throbbing', 'hum', 'electronic music', 'electronic', 'synth', 'beat']","['hum', 'experimental', 'electronic', 'throbbing', 'positive', 'stutter house', 'electronic music', 'ambient', 'synth', 'epic', 'dark', 'ambient electronic', '130 bpm', 'energetic']",827,Stutter_House_CQEFKMTptlg_160s-170s,130,https://youtu.be/CQEFKMTptlg?feature=shared
