ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4165,0,45,rock,hard rock,"['rock', 'jazz', 'funk', 'electric guitar', 'jazz', 'blues', 'blues', 'rock', 'instrumental', 'fast tempo', 'guitar solo', 'funky', 'energetic', 'jazz', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'jazz', 'rock', 'funk']","['guitar solo', 'jazz', 'dark', 'hard rock', 'experimental', 'blues', 'funk', '105 bpm', 'rock', 'sound', 'ambient', 'fast tempo']",243,Hard_Rock_4B_UYYPb-Gk_51s-61s,105,https://youtu.be/4B_UYYPb-Gk?si=6PfCTCtWIdLMzleE
4166,0,45,rock,hard rock,"['rock', 'indie-rock', 'power-pop', 'guitar', 'rock', 'indie-rock', 'upbeat', 'uplifting', 'guitar pop', 'rock', 'energetic', 'powerful', 'driving', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'singing', 'speech', 'progressive rock', 'effects unit', 'guitar', 'bass', 'drums']","['speech', 'dark', 'avant-garde', 'electronic', '131 bpm', 'guitar pop', 'guitar', 'drums', 'noise', 'indie-rock', 'progressive rock', 'rock', 'ambient', 'hard rock', 'upbeat']",325,Hard_Rock_8g6h1vI4Xv0_38s-48s,131,https://youtu.be/8g6h1vI4Xv0?si=HBU917C_5OzHYQmZ
4167,0,45,rock,hard rock,"['pop', 'rock', 'guitar', 'rock', 'rock', 'electric guitars', 'bass', 'drums', 'organ', 'aggressive', 'determined', 'intense', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'dark ambient', 'avant-garde', 'speech', 'drum kit', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['hard rock', 'rock', '124 bpm', 'guitar', 'electric guitars', 'industrial', 'dark ambient']",253,Hard_Rock_7wRHBLwpASw_24s-34s,124,https://youtu.be/7wRHBLwpASw?si=gYLZq0f9ZdESoUlh
4168,0,45,rock,hard rock,"['metal', 'dogs', 'people', 'guitar-driven', 'heavy', 'aggressive', 'metal', 'guitars', 'drums', 'rock', 'spooky', 'eerie', 'haunting', 'wave', 'water', 'surf', 'wavelet', 'surflet', 'rock music', 'musical instrument', 'speech', 'drum kit', 'guitar', 'drum', 'punk rock', 'singing', 'a guitar', 'bass', 'drums']","['water', 'a guitar', 'surflet', '92 bpm', 'hard rock', 'metal', 'rock', 'guitars', 'drum kit', 'bass', 'musical instrument', 'heavy', 'spooky']",292,Hard_Rock_7xxgRUyzgs0_27s-37s,92,https://youtu.be/7xxgRUyzgs0?si=ktl8M_5jPpmfYKAz
4169,0,45,rock,hard rock,"['ambient electronic', 'ambient', 'experimental', 'pop', 'dark', 'moody', 'electric guitar', 'rock', 'suspenseful', 'dramatic', 'emotional', 'dark', 'ominous', 'foreboding', 'music', 'sound', 'drums', 'percussion', 'rhythm', 'rock music', 'musical instrument', 'effects unit', 'guitar', 'psychedelic rock', 'plucked string instrument', 'electric guitar', 'ambient', 'chill']","['chill', 'hard rock', '108 bpm', 'rock', 'experimental', 'ambient', 'psychedelic rock', 'ambient electronic', 'drums']",309,Hard_Rock_etAIpkdhU9Q_87s-97s,108,https://youtu.be/etAIpkdhU9Q?si=CsLvXrQ1uyTZP3Ov
4170,0,45,rock,hard rock,"['rock', 'indie-rock', 'punk', 'garage', 'rock', 'energetic', 'catchy', 'upbeat', 'fun', 'guitar', 'rock', 'catchy', 'upbeat', 'driving', 'dark', 'intense', 'aggressive', 'metal', 'heavy metal', 'industrial', 'noise', 'dark ambient', 'speech', 'rock music', 'punk rock', 'progressive rock', 'guitar', 'bass', 'drums']","['indie-rock', 'driving', 'rock', '163 bpm', 'metal', 'guitar', 'hard rock']",157,Hard_Rock_L397TWLwrUU_15s-25s,163,https://youtu.be/L397TWLwrUU?si=lS4_uIQyvh_w6Am3
4171,0,45,rock,hard rock,"['classical', 'soundtrack', 'instrumental', 'drone', 'experimental', 'ambient', 'mysterious', 'epic', 'dramatic', 'cinematic', 'suspenseful', 'epic', 'heroic', 'inspirational', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'suspense', 'eerie', 'spooky', 'speech', 'angry music', 'a horn', 'epic', 'orchestra']","['speech', 'drone', 'hard rock', 'instrumental', 'dark', '146 bpm', 'rock', 'orchestra', 'suspense', 'angry music', 'mysterious', 'epic', 'horror']",290,Hard_Rock_EbKvBT9F0Vo_42s-52s,146,https://youtu.be/EbKvBT9F0Vo?si=gnWKgA31E3iuADm_
4172,0,45,rock,hard rock,"['folk', 'electronic', 'ambient', 'cinematic', 'pop', 'bright', 'eyes', 'hopeful', 'emotional', 'serene', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'ambient', 'soundtrack', 'dark', 'speech', 'epic', 'cinematic', 'hybrid']","['136 bpm', 'ambient', 'rock', 'serene', 'hard rock', 'emotional']",261,Hard_Rock_ktvTqknDobU_35s-45s,136,https://youtu.be/ktvTqknDobU?si=fHQoJrADLCV-GJHl
4173,0,45,rock,hard rock,"['pop', 'rock', 'rock', 'guitar', 'upbeat', 'driving', 'catchy', 'pop', 'upbeat', 'driving', 'motivational', 'dark', 'intense', 'brooding', 'rock', 'metal', 'soundtrack', 'heavy metal', 'doom metal', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'effects unit', 'plucked string instrument', 'drum kit', 'drum', 'electric guitars', 'bass', 'drums']","['129 bpm', 'doom metal', 'rock', 'pop', 'effects unit', 'upbeat', 'driving', 'psychedelic rock', 'intense', 'drums', 'hard rock', 'musical instrument', 'brooding']",208,Hard_Rock_Lo2qQmj0_h4_30s-40s,129,https://youtu.be/Lo2qQmj0_h4?si=PouWIxFvn4JXShCy
4174,0,45,rock,hard rock,"['pop', 'end', 'rock', 'uplifting', 'inspirational', 'hopeful', 'passionate', 'soulful', 'divorce', 'country', 'western', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'metal', 'heavy metal', 'thrash metal', 'speech', 'electric guitar', 'bass guitar', 'synthesizer']","['hard rock', 'bass guitar', 'inspirational', '148 bpm', 'rock', 'electric guitar', 'divorce', 'pop']",271,Hard_Rock_4xmckWVPRaI_58s-68s,148,https://youtu.be/4xmckWVPRaI?si=Qd69bFx_dQvJ-AS5
4175,0,45,rock,hard rock,"['hard rock', 'hard rock', 'instrumental', 'groove', 'rock', 'pop', 'electric guitars', 'bass', 'drums', 'powerful', 'energetic', 'driving', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'drum kit', 'musical instrument', 'rock music', 'drum', 'guitar', 'bass drum', 'snare drum', 'psychedelic rock', 'guitar', 'bass', 'drums']","['bass drum', 'drums', 'rock', 'energetic', 'hard rock', 'powerful', '172 bpm', 'psychedelic rock', 'bass']",273,Hard_Rock_auLBLk4ibAk_8s-16s,172,https://youtu.be/auLBLk4ibAk?si=Yh37ryYt377QK6im
4176,0,45,rock,hard rock,"['pop', 'rock', 'whistle', 'audience cheering', 'loud drums', 'guitar solo', 'rock', 'pop', 'fun', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'alternative', 'industrial', 'soundtrack', 'speech', 'musical instrument', 'trumpet', 'brass', 'wind instrument']","['151 bpm', 'hard rock', 'musical instrument', 'rock', 'guitar solo', 'metal']",277,Hard_Rock_nVrdXUHvsF0_29s-39s,151,https://youtu.be/nVrdXUHvsF0?si=Dxs3OO4jRWW-9Dsq
4177,0,45,rock,hard rock,"['hard rock', 'loud', 'powerful', 'emotional', 'emotional', 'powerful', 'passionate', 'intense', 'rock', 'powerful', 'emotional', 'dark', 'eerie', 'haunting', 'horror', 'wind', 'ghost', 'haunted', 'scary', 'speech', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'siren', 'singing', 'guitar', 'stringed instrument', 'musical instrument']","['hard rock', 'rock', 'musical instrument', '95 bpm', 'drum kit']",488,Hard_Rock_zY5nYmTUfnQ_87s-97s,95,https://youtu.be/zY5nYmTUfnQ?si=xCIloY0bcOa6hfg4
4178,0,45,rock,hard rock,"['rock', 'energetic', 'rock', 'groove', 'bluesy', 'gritty', 'hard rock', 'driving', 'instrumental', 'exciting', 'energetic', 'uplifting', 'dark', 'intense', 'aggressive', 'war', 'battle', 'soldiers', 'weapons', 'ammunition', 'drum kit', 'rock music', 'musical instrument', 'drum', 'guitar', 'snare drum', 'speech', 'bass drum', 'electric guitar', 'bass', 'drums']","['drum kit', 'electric guitar', 'aggressive', 'uplifting', 'rock music', 'ammunition', 'bass', 'hard rock', 'rock', 'intense', 'dark', 'instrumental', '84 bpm', 'driving']",233,Hard_Rock_3L4YrGaR8E4_36s-46s,84,https://youtu.be/3L4YrGaR8E4?si=mXdk6qQK0gpvqB0U
4179,0,45,rock,hard rock,"['experimental pop', 'rock', 'roll', 'blues', 'unique', 'exclusive', 'music', 'production', 'mellow', 'relaxed', 'soothing', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'ambient', 'industrial', 'speech', 'bass', 'guitar', 'vocal harmonies']","['rock', 'unique', 'soothing', 'dark', 'haunting', 'production', 'music', 'hard rock', 'vocal harmonies']",280,Hard_Rock_82cJgPXU-ik_40s-50s,100,https://youtu.be/82cJgPXU-ik?si=8Rb8fvaBDsOP80Cj
4180,0,45,rock,hard rock,"['rock', 'pop', 'retro', 'pop', 'rock', 'indie-rock', 'power-pop', 'catchy melody', 'rock', 'upbeat', 'catchy', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'ghostly', 'creepy', 'haunted', 'musical instrument', 'singing', 'guitar', 'rock music', 'speech', 'effects unit', 'played with the guitar', 'bass', 'drums']","['haunting', 'speech', 'creepy', 'dark', 'scary', 'haunted', 'hard rock', 'indie-rock', '126 bpm', 'pop', 'singing', 'rock', 'catchy', 'eerie']",323,Hard_Rock_P5ZJui3aPoQ_0s-10s,126,https://youtu.be/P5ZJui3aPoQ?si=oxRPXeHW1zNZRnMz
4181,0,45,rock,hard rock,"['rock', 'energetic', 'indie-rock', 'rock', 'electric guitar', 'bass guitar', 'drums', 'classic', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'musical instrument', 'percussion', 'guitar', 'drums', 'bass']","['dark', 'drum roll', 'snare drum', '172 bpm', 'powerful', 'hard rock', 'rock', 'industrial', 'energetic', 'noise', 'bass']",231,Hard_Rock_86URGgqONvA_14s-24s,172,https://youtu.be/86URGgqONvA?si=oji6yzzZn557_-7O
4182,0,45,rock,hard rock,"['rock', 'punk', 'post-punk', 'experimental', 'electroacoustic', 'musique concrete', 'energetic', 'commercial', 'trailer', 'exciting', 'aggressive', 'energetic', 'intense', 'dramatic', 'suspenseful', 'thunder', 'lightning', 'wind', 'rain', 'thunderstorm', 'guitar', 'effects unit', 'plucked string instrument', 'musical instrument', 'upbeat', 'energetic', 'drums']","['rock', 'effects unit', 'experimental', 'trailer', 'musical instrument', 'hard rock', '81 bpm', 'dramatic']",134,Hard_Rock_-tJYN-eG1zk_18s-28s,81,https://youtu.be/-tJYN-eG1zk?si=TQoMa724kh2Ghqhc
4183,0,45,rock,hard rock,"['rock', 'classic', 'rock', 'upbeat', 'rock', 'electric guitars', 'bass', 'drums', 'classic', 'powerful', 'uplifting', 'energetic', 'dark', 'intense', 'aggressive', 'horror', 'dark', 'ambient', 'industrial', 'soundtrack', 'rock music', 'musical instrument', 'drum kit', 'guitar', 'drum', 'psychedelic rock', 'plucked string instrument', 'speech', 'bass drum', 'electric guitars', 'bass guitar', 'drums']","['rock music', 'soundtrack', 'hard rock', 'rock', 'powerful', 'dark', '162 bpm']",263,Hard_Rock_X4bgXH3sJ2Q_36s-46s,162,https://youtu.be/X4bgXH3sJ2Q?si=TU7z0mRMAPsM3_qz
4184,0,45,rock,hard rock,"['metal', 'loud', 'distorted', 'chaotic', 'grungy', 'electric', 'distorted', 'heavy', 'aggressive', 'loud', 'aggressive', 'intense', 'dramatic', 'suspenseful', 'war', 'battle', 'soldiers', 'firearms', 'noise', 'musical instrument', 'drum kit', 'drum', 'guitar', 'rock music', 'bass drum', 'snare drum', 'electric', 'distorted', 'drums']","['distorted', 'electric', 'chaotic', 'rock', 'war', '80 bpm', 'dramatic', 'hard rock']",236,Hard_Rock_KDMvN45sjo4_61s-71s,80,https://youtu.be/KDMvN45sjo4?si=0a87jqsWWYnJUYC5
4185,0,45,rock,hard rock,"['rock', 'electric guitars', 'bass', 'drums', 'energetic', 'electric guitar', 'bass guitar', 'drums', 'powerful', 'driving', 'catchy', 'experimental', 'avant-garde', 'noise', 'rock', 'punk', 'indie', 'post', 'guitar', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'psychedelic rock', 'plucked string instrument', 'drum', 'electric guitar', 'bass guitar', 'drums']","['rock', 'electric guitar', 'drums', 'hard rock', 'rock music', 'indie', 'bass guitar', 'post', '133 bpm']",292,Hard_Rock_v2AC41dglnM_29s-39s,133,https://youtu.be/v2AC41dglnM?si=QXtoy8Ogye2TjY7D
4186,0,45,rock,hard rock,"['punk', 'punk', 'scream', 'punk', 'rock', 'loud', 'energetic', 'rebellious', 'punk', 'excited', 'aggressive', 'dark', 'eerie', 'haunting', 'rock', 'music', 'sound', 'band', 'speech', 'drum kit', 'snare drum', 'drum', 'the guitar', 'bass', 'drums']","['142 bpm', 'rebellious', 'energetic', 'hard rock', 'rock', 'punk']",241,Hard_Rock_EFMD7Usflbg_31s-41s,142,https://youtu.be/EFMD7Usflbg?si=4obJmkp6zB4WMp-r
4187,0,45,rock,hard rock,"['rock', 'electric guitar', 'drums', 'rock', 'rock', 'instrumental', 'fast tempo', 'catchy riff', 'aggressive drums', 'energetic', 'intense', 'powerful', 'ambient', 'dark_ambient', 'scary', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'rock music', 'psychedelic rock', 'guitar', 'musical instrument', 'punk rock', 'speech', 'guitar', 'bass', 'drums']","['hard rock', 'instrumental', 'aggressive drums', 'dark_ambient', '117 bpm', 'rock', 'sci-fi', 'bass', 'catchy riff', 'rock music']",247,Hard_Rock_RlNhD0oS5pk_38s-48s,117,https://youtu.be/RlNhD0oS5pk?si=rVUkJFWH7Su3UoeS
4188,0,45,rock,hard rock,"['punk', 'garage', 'punk', 'rock', 'power-pop', 'upbeat', 'catchy', 'punk', 'rock', 'energetic', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'noise', 'industrial', 'avant-garde', 'rock music', 'musical instrument', 'guitar', 'psychedelic rock', 'punk rock', 'plucked string instrument', 'drum kit', 'guitar', 'bass', 'drums']","['hard rock', 'rock', '142 bpm', 'noise', 'plucked string instrument', 'bass']",164,Hard_Rock_3mbvWn1EY6g_13s-23s,142,https://youtu.be/3mbvWn1EY6g?si=EX9fPA7JsYHzrJpc
4189,0,45,rock,hard rock,"['rock', 'classic', 'rock', 'guitar', 'energetic', 'upbeat', 'catchy', 'guitar-driven', 'rock', 'exciting', 'energetic', 'bold', 'aggressive', 'dark', 'intense', 'rock', 'guitar', 'sound', 'music', 'noise', 'rock music', 'musical instrument', 'drum kit', 'speech', 'punk rock', 'guitar', 'drum', 'guitar', 'bass', 'drums']","['guitar', 'drums', 'rock', 'noise', 'aggressive', 'musical instrument', 'speech', '163 bpm', 'upbeat', 'punk rock', 'guitar-driven', 'hard rock', 'intense', 'bass']",171,Hard_Rock_0qanF-91aJo_17s-27s,163,https://youtu.be/0qanF-91aJo?si=TF-AhEifdDNCPydM
4190,0,45,rock,hard rock,"['folk', 'piano', 'folk', 'acoustic', 'piano', 'soothing', 'reflective', 'soft', 'sad', 'emotional', 'soulful', 'intense', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'the piano', 'acoustic guitar', 'male voice']","['insects', 'rock', 'eerie', 'musical instrument', 'hard rock', '142 bpm']",359,Hard_Rock_fJ9rUzIMcZQ_2s-12s,142,https://youtu.be/fJ9rUzIMcZQ?si=n6AIn1QKKlK3g3iK
4191,0,45,rock,soft rock,"['country', 'guitar', 'lost love', 'country', 'classic rock', 'electric guitars', 'bass', 'drums', 'happy and uplifting', 'cool', 'confident', 'easy-going', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'dark', 'singing', 'musical instrument', 'rock music', 'guitar', 'speech', 'psychedelic rock', 'electric', 'bass', 'drums']","['rock', 'experimental', 'classic rock', 'soft rock', '84 bpm', 'confident', 'metal', 'dark', 'guitar', 'drums']",247,soft_rock_7duPNQCp-w4_15s-25s,84,https://youtu.be/7duPNQCp-w4?si=hGiTIcowDimq2eC_
4192,0,45,rock,soft rock,"['experimental', 'drone', 'ambient electronic', 'drone', 'experimental', 'ambient', 'ambient', 'drone', 'minimal', 'delay', 'ambient', 'calm', 'electronic', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'a synthesizer', 'ambient', 'experimental']","['electronic', 'ambient', 'rock', 'drone', 'minimal', 'listening', '106 bpm', 'soft rock']",276,soft_rock_MMLBAhkv6Ss_81s-91s,106,https://youtu.be/MMLBAhkv6Ss?si=EW0CtWY5d5eCmD8C
4193,0,45,rock,soft rock,"['folk', 'acoustic', 'folk', 'simple', 'acoustic', 'guitar', 'folk', 'soft', 'warm', 'emotional', 'sentimental', 'gentle', 'indie', 'ambient', 'chill', 'rock', 'indie', 'alternative', 'indie', 'indie', 'cello', 'bowed string instrument', 'musical instrument', 'double bass', 'guitar', 'plucked string instrument', 'string section', 'violin', 'acoustic', 'guitar', 'strumming']","['soft rock', '93 bpm', 'soft', 'rock', 'musical instrument', 'emotional', 'acoustic', 'strumming']",199,soft_rock_tH2w6Oxx0kQ_21s-31s,93,https://youtu.be/tH2w6Oxx0kQ?si=tG8TYHqzqUF5t95-
4194,0,45,rock,soft rock,"['synth-pop', 'synthwave', 'dreamy', 'dramatic', 'synth', 'dark', 'electronic', 'synthwave', 'nostalgic', 'dark', 'ambient', 'industrial', 'music', 'soundtrack', 'horror', 'dark', 'suspenseful', 'speech', 'drums', 'bass', 'synthesizer']","['soundtrack', 'ambient', 'synthwave', 'dark', 'synthesizer', 'rock', 'bass', 'horror', 'nostalgic', 'soft rock']",240,soft_rock_xuZA6qiJVfU_26s-36s,110,https://youtu.be/xuZA6qiJVfU?si=UzP9qXcOMRXVT_Mg
4195,0,45,rock,soft rock,"['jazz', 'lounge', 'instrumental', 'jazz', 'lounge', 'chill-out', 'chill', 'ambient', 'relaxed', 'easy listening', 'soft', 'laidback', 'easy', 'relaxing', 'dark', 'ambient', 'experimental', 'horror', 'dark', 'ambient', 'soundtrack', 'instrumental', 'speech', 'piano', 'strings', 'brass']","['brass', 'easy listening', 'chill-out', 'jazz', 'dark', 'soft rock', 'rock', 'ambient', 'lounge', '133 bpm']",225,soft_rock_STugQ0X1NoI_15s-25s,133,https://youtu.be/STugQ0X1NoI?si=Qo7XE4YGEbeHBqsA
4196,0,45,rock,soft rock,"['pop', 'folk', 'indie-rock', 'piano', 'acoustic guitar', 'corporate', 'upbeat', 'piano', 'guitar', 'driving', 'uplifting', 'uplifting', 'motivating', 'indie', 'ambient', 'dark_ambient', 'music', 'instrumental', 'piano', 'dark', 'melancholic', 'musical instrument', 'singing', 'guitar', 'rock music', 'blues', 'steel guitar', 'slide guitar', 'speech', 'wind instrument', 'woodwind instrument', 'piano', 'acoustic guitar', 'electric guitar']","['soft rock', 'indie-rock', 'piano', 'wind instrument', '117 bpm', 'acoustic guitar', 'slide guitar', 'driving', 'guitar', 'uplifting', 'rock', 'woodwind instrument']",274,soft_rock_2i46s52JAUE_33s-43s,117,https://youtu.be/2i46s52JAUE?si=sex5ch2bHJkMaexu
4197,0,45,rock,soft rock,"['folk', 'piano', 'sad', 'dramatic', 'piano', 'reflective', 'emotional', 'melancholy', 'contemplative', 'sad', 'contemplative', 'nostalgic', 'sad', 'melancholic', 'nostalgic', 'music', 'piano', 'classical', 'sad', 'beautiful', 'musical instrument', 'speech', 'singing', 'guitar', 'piano', 'acoustic guitar', 'male vocal']","['contemplative', 'rock', 'singing', 'sad', 'soft rock', 'guitar', 'emotional', 'dramatic', 'acoustic guitar', '129 bpm', 'piano']",333,soft_rock_lcOxhH8N3Bo_8s-18s,129,https://youtu.be/lcOxhH8N3Bo?si=Y9flZ1hBHTlTpr3N
4198,0,45,rock,soft rock,"['pop', 'metal', 'death', 'electronic', 'slow', 'talking', 'code', 'moving', 'emotional', 'epic', 'intense', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'haunting', 'ghostly', 'spooky', 'singing', 'musical instrument', 'speech', 'rock music', 'guitar', 'a synthesizer', 'electric guitar', 'drums']","['epic', '119 bpm', 'metal', 'soft rock', 'singing', 'electronic', 'death', 'eerie', 'moving', 'electric guitar', 'talking', 'rock']",420,soft_rock_Q6ZRGzx31iQ_150s-160s,119,https://youtu.be/Q6ZRGzx31iQ?si=I-bo8gK_CJvIB1Z3
4199,0,45,rock,soft rock,"['pop', 'cheering', 'rock', 'rock', 'bad boy', 'singing', 'excited', 'energetic', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'psychedelic', 'rock music', 'speech', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'percussion', 'bass drum', 'roller skates', 'wheels', 'glide']","['percussion', 'avant-garde', 'soft rock', 'glide', 'uplifting', 'rock', 'bad boy', '112 bpm', 'cheering', 'dark']",513,soft_rock_UmPgMc3R8zg_33s-43s,112,https://youtu.be/UmPgMc3R8zg?si=4cvJOuNEg58-sGXJ
