ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2063,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'old school', 'beats', 'hip hop', 'old school', 'boom bap', 'cool', 'instrumental', 'funky', 'old school', 'hip hop', 'dark', 'eerie', 'haunting', 'space', 'alien', 'noise', 'radio', 'communication', 'speech', 'drum', 'drum kit', 'drum machine', 'synthesizer', 'bass guitar']","['drum kit', 'drum machine', 'hip-hop', 'boom bap', 'haunting', 'hip hop', 'rap conscient', 'eerie', '95 bpm', 'alien', 'old school', 'drum']",260,Rap_Conscient_9ZrAYxWPN6c_13s-23s,95,https://youtu.be/9ZrAYxWPN6c?si=DNlMvo73UV1rnNmJ
2064,0,45,hip hop,crunk,"['experimental', 'electroacoustic', 'electronic', 'electronic', 'experimental', 'ambient', 'epic', 'cinematic', 'suspenseful', 'ominous', 'electronic', 'determined', 'contemplative', 'pensive', 'dark', 'eerie', 'foreboding', 'birds', 'wind', 'banging', 'dark', 'eerie', 'speech', 'electronic', 'experimental', 'soundscapes']","['soundscapes', 'crunk', 'wind', 'pensive', 'dark', 'hip hop', 'banging', 'electronic', '139 bpm']",317,Crunk_bbEoRnaOIbs_55s-65s,139,https://youtu.be/bbEoRnaOIbs?si=3rEkHBAIK69UWg92
2065,0,45,hip hop,crunk,"['electronic', 'drum machine', 'synth', 'percussion', 'creepy', 'suspenseful', 'tense', 'horror', 'tense', 'eerie', 'suspenseful', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'the piano', 'cello', 'violin']","['hip hop', 'crunk', '98 bpm', 'percussion', 'tense', 'creepy', 'synth', 'the piano', 'violin', 'speech', 'quietness', 'suspenseful']",261,Crunk_rWsvkW6rKkQ_57s-67s,98,https://youtu.be/rWsvkW6rKkQ?si=2rfOD6dc-2fF25d2
2066,0,45,hip hop,crunk,"['field recordings', 'water', 'pump', 'water pump', 'motor', 'running', 'noisy', 'plumbing', 'mellow', 'relaxed', 'calm', 'eerie', 'creepy', 'unsettling', 'cooking', 'water', 'boiling', 'stove', 'pot', 'speech', 'piano', 'keyboard', 'musical instrument']","['water pump', 'field recordings', 'unsettling', 'relaxed', 'crunk', '120 bpm', 'hip hop', 'musical instrument', 'eerie', 'stove']",318,Crunk_iXZxipry6kE_48s-58s,120,https://youtu.be/iXZxipry6kE?si=BQGvzTYjPJCFvl-w
2067,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'trap', 'dramatic', 'calm', 'relaxing', 'easy listening', 'piano', 'choir', 'cool', 'smooth', 'ambient', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'eerie', 'spooky', 'speech', 'hip hop', 'instrumental', 'rap']","['relaxing', 'crunk', 'trap', 'choir', 'soundtrack', 'eerie', '131 bpm', 'hip hop', 'speech', 'instrumental', 'smooth', 'dark', 'hip-hop']",280,Crunk_AI0gk2KJeho_30s-40s,131,https://youtu.be/AI0gk2KJeho?si=Xd3OgFreoqW_t4Qj
2068,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'rap', 'trap', 'hip hop', 'trap', 'hard', 'urban', 'hip hop', 'trap', 'beat', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'experimental', 'ambient', 'dark_ambient', 'noise', 'musical instrument', 'speech', 'singing', 'hip hop', 'drums', 'bass']","['musical instrument', 'hard', '130 bpm', 'hip hop', 'crunk']",243,Crunk_uQZMaG1eO74_15s-25s,130,https://youtu.be/uQZMaG1eO74?si=QcucY8tYnYd0f4WJ
2069,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip-hop', 'trap', 'laid back', 'mellow', 'instrumental', 'hip hop', 'beat', 'background', 'relaxed', 'nostalgic', 'romantic', 'music', 'sound', 'beat', 'rhythm', 'loop', 'speech', 'hip hop music', 'hip hop', 'trap', 'bass']","['hip hop', 'crunk', '80 bpm', 'speech', 'beat']",230,Crunk_dBrRBZy8OTs_40s-50s,80,https://youtu.be/dBrRBZy8OTs?si=fRIk7ixOAp_S_ZGB
2070,0,45,hip hop,crunk,"['hip-hop', 'electronic', 'rap', 'hip-hop', 'trap', 'hip-hop', 'instrumental', 'confident', 'ready', 'ride', 'life', 'wave', 'eerie', 'tense', 'suspenseful', 'horror', 'sound', 'fear', 'tension', 'suspense', 'speech', 'musical instrument', 'the human voice', 'synthesizer', 'drum machine']","['speech', 'crunk', 'ready', 'suspense', 'sound', 'instrumental', 'hip hop', '80 bpm', 'ride']",264,Crunk_7y0ChoYgSek_110s-120s,80,https://youtu.be/7y0ChoYgSek?si=aEdOcwgmJRf35Tii
2071,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'emotional', 'determined', 'hip hop', 'beat', 'melody', 'cool', 'catchy', 'determined', 'mysterious', 'intense', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'hip hop music', 'hip hop', 'drums', 'bass']","['cool', 'avant-garde', 'emotional', 'melody', 'drums', 'hip hop', 'dark ambient', 'crunk', 'musical instrument', 'mysterious', 'experimental', '156 bpm']",267,Crunk_MNS-Ho5tWo0_14s-24s,156,https://youtu.be/MNS-Ho5tWo0?si=bmIneiK_KNdETcVs
2072,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'funky', 'lively', 'hip-hop', 'beats', 'rhythm', 'bass', 'percussion', 'hip-hop', 'rap', 'urban', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'singing', 'hip hop', 'instrumental', 'beat']","['hip hop', 'bass', 'speech', 'percussion', 'urban', 'crunk', 'rhythm', 'noise', '98 bpm']",199,Crunk_UZckXxpGNa8_25s-35s,98,https://youtu.be/UZckXxpGNa8?si=4PLNx4zj0ZdNqMOG
2073,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'groovy', 'modern', 'hip hop', 'trap', 'bass', 'drums', 'percussion', 'upbeat', 'confident', 'determined', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum machine', 'electronic music', 'speech', 'musical instrument', 'sampler', 'hip hop', 'bass', 'beat']","['groovy', 'intense', 'crunk', 'confident', 'dark', 'hip hop', '91 bpm', 'dark ambient', 'drum machine', 'electronic', 'upbeat', 'percussion', 'beat', 'determined']",235,Crunk_Ww9VlmXKYgs_15s-25s,91,https://youtu.be/Ww9VlmXKYgs?si=vv8kZNvpeoiDWOwK
2074,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'funky', 'groovy', 'funky', 'groovy', 'hip hop', 'bass', 'beat', 'hip hop', 'funky', 'groovy', 'dark', 'eerie', 'suspenseful', 'horror', 'blood', 'gore', 'violence', 'scream', 'speech', 'electric piano', 'saxophone', 'bass', 'drums']","['gore', 'speech', 'crunk', 'drums', 'horror', '99 bpm', 'funky', 'suspenseful', 'hip hop', 'eerie']",214,Crunk_pZG7IK99OvI_60s-70s,99,https://youtu.be/pZG7IK99OvI?si=5Uj88GT9FqHXzfRk
2075,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'cheerful', 'uplifting', 'hip hop', 'trap', 'beat', 'instrumental', 'rap', 'hip hop', 'instrumental', 'beat', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'gothic', 'dark', 'spooky', 'rhythm and blues', 'hip hop music', 'speech', 'singing', 'hip hop', 'r&b', 'modern']","['beat', 'hip hop', 'spooky', 'crunk', 'dark', 'cheerful', '155 bpm', 'rap', 'uplifting', 'instrumental']",252,Crunk_vJ7k0XZqdaU_35s-45s,155,https://youtu.be/vJ7k0XZqdaU?si=CBD5AUwSJk-CzTQ1
2076,0,45,hip hop,crunk,"['pop', 'pop', 'ride', 'sunshine', 'pop', 'sweet', 'awww', 'confident', 'determined', 'determined', 'eerie', 'suspenseful', 'sci-fi', 'sci-fi', 'space', 'sound effects', 'laser', 'alien', 'speech', 'a piano', 'synthesizer', 'strings']","['eerie', 'pop', 'strings', 'a piano', 'crunk', 'awww', 'hip hop', 'laser', 'sci-fi', 'ride', 'sweet']",251,Crunk__XhOKIHGH7Q_14s-24s,172,https://youtu.be/_XhOKIHGH7Q?si=GfMpFG6pUpqin6EJ
2077,0,45,hip hop,crunk,"['pop', 'electronic', 'hip-hop', 'pop', 'fun', 'dancing', 'pop', 'upbeat', 'powerful', 'motivating', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'musical instrument', 'guitars', 'piano', 'bass']","['pop', 'upbeat', 'piano', 'crunk', 'eerie', 'hip hop', 'guitars', 'powerful', '133 bpm', 'music', 'haunting']",213,Crunk_D0sjCgS7vi8_45s-0s,133,https://youtu.be/D0sjCgS7vi8?si=jsXgx1m7Fj_234Kh
2078,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'rap', 'trap', 'tasty', 'upbeat', 'bouncy', 'positive', 'motivational', 'determined', 'powerful', 'epic', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'piano', 'strings', 'percussion']","['tasty', 'determined', 'hip hop', 'positive', 'crunk', 'hip-hop', 'trap', '139 bpm']",294,Crunk_8o-fFVU25wk_25s-35s,139,https://youtu.be/8o-fFVU25wk?si=-syo2h-fHdV-Ahkk
2079,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'trap', 'modern', 'urban', 'beat', 'cool', 'smooth', 'urban', 'eerie', 'suspenseful', 'spooky', 'washing machine', 'spin cycle', 'water', 'detergent', 'laundry', 'speech', 'hip hop music', 'hip hop', 'trap', 'beat']","['water', 'beat', 'trap', '131 bpm', 'hip-hop', 'smooth', 'hip hop', 'crunk', 'laundry']",279,Crunk_skhxizRYxps_10s-20s,131,https://youtu.be/skhxizRYxps?si=dg8U7XQefggdKjs0
2080,0,45,hip hop,crunk,"['rock', 'radio', 'experimental', 'electroacoustic', 'experimental', 'chinese', 'ambient', 'electroacoustic', 'musique concrete', 'dark', 'ominous', 'determined', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'lasers', 'explosions', 'speech', 'fuzz bass', 'turntable scratching', 'voice samples']","['explosions', 'speech', 'hip hop', 'radio', 'musique concrete', 'electroacoustic', 'space', 'crunk', 'suspenseful']",249,Crunk_GeoBFbcA-aM_18s-28s,140,https://youtu.be/GeoBFbcA-aM?si=FAjGsgXP76SO0Fiy
2081,0,45,hip hop,crunk,"['reggae', 'dancehall', 'reggae', 'dancehall', 'live instruments', 'rhythmic', 'reggae', 'dancehall', 'upbeat', 'groovy', 'soulful', 'hopeful', 'nostalgic', 'ambient', 'dark', 'experimental', 'music', 'sound', 'beat', 'rap', 'hip-hop', 'speech', 'hip hop music', 'funky', 'hip-hop', 'bass']","['hip-hop', 'reggae', 'music', 'speech', 'rhythmic', 'rap', 'soulful', 'crunk', 'dark', 'dancehall', 'hip hop', '92 bpm']",219,Crunk_iO476kD-k0g_14s-24s,92,https://youtu.be/iO476kD-k0g?si=U2sWLuFGpyex0sQ8
2082,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'r&b', 'soul', 'groovy', 'smooth', 'bouncy', 'groovy', 'positive', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum machine', 'hip hop music', 'keyboard', 'speech', 'piano', 'organ', 'electric piano', 'singing', 'drums', 'bass', 'guitar']","['crunk', 'r&b', '97 bpm', 'soul', 'experimental', 'speech', 'musical instrument', 'groovy', 'hip hop', 'funky']",258,Crunk_Ic28JniSYY4_12s-22s,97,https://youtu.be/Ic28JniSYY4?si=M-EvWmGrI7766mHi
2083,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'percussion', 'beats', 'hip-hop', 'percussion', 'claps', 'beat', 'drums', 'hip-hop', 'rap', 'urban', 'eerie', 'tense', 'suspenseful', 'sound effects', 'birds', 'explosions', 'speech', 'hip hop', 'drums', 'percussion']","['hip hop', 'percussion', 'beats', 'explosions', 'eerie', 'drums', 'crunk', '92 bpm', 'hip-hop', 'claps', 'birds', 'sound effects']",238,Crunk_VwXeN2FsE7w_10s-20s,92,https://youtu.be/VwXeN2FsE7w?si=wO7115ckSOA4R0HU
2084,0,45,hip hop,crunk,"['hip-hop', 'relationship', 'desire', 'epic', 'emotional', 'powerful', 'dreamy', 'search', 'longing', 'dark', 'eerie', 'ominous', 'horror', 'soundtrack', 'ambient', 'dark', 'atmospheric', 'speech', 'soulful', 'powerful', 'emotional']","['crunk', 'hip hop', 'powerful', 'longing', 'search', 'dreamy', 'desire', 'atmospheric', 'ambient']",325,Crunk_awMIbA34MT8_45s-55s,155,https://youtu.be/awMIbA34MT8?si=-9pNwUQUud7Z97i0
2085,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'dance', 'funky', 'groovy', 'hip hop', 'synth', 'beat', 'funky', 'urban', 'hip hop', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'hip-hop', 'synthesizer', 'bass']","['hip hop', 'instrumental', 'crunk', 'bass', '90 bpm', 'funky', 'dark']",257,Crunk_Trd49Da0gf0_18s-28s,90,https://youtu.be/Trd49Da0gf0?si=NfWka9BZjJbHT4Tk
2086,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'rap', 'trap', 'hip-hop', 'trap', 'hard', 'cool', 'smooth', 'relaxed', 'experimental', 'psychedelic', 'avant-garde', 'soundtrack', 'experimental', 'avant', 'psychedelic', 'speech', 'digital', ' vibrant', ' electronic']","['experimental', 'hip-hop', 'crunk', 'hip hop', 'soundtrack', '75 bpm']",239,Crunk_gxFGhQsaSwI_16s-26s,75,https://youtu.be/gxFGhQsaSwI?si=BXgsDcWuaZA5BZDn
2087,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'trap', 'piano', 'drums', 'bass', 'hip hop', 'trap', 'instrumental', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'electronic', 'upbeat', 'ambient']","['crunk', '145 bpm', 'dark', 'instrumental', 'sci-fi', 'electronic', 'piano', 'hip hop']",243,Crunk_ryIjCkw3Jfg_26s-36s,145,https://youtu.be/ryIjCkw3Jfg?si=RdUEN0zQHca7Bs_w
2088,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'upbeat', 'energetic', 'driving', 'confident', 'motivational', 'energetic', 'powerful', 'determined', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'musical instrument', 'drum', 'drum kit', 'african', 'electronic', 'beats']","['hip-hop', 'hip hop', 'scary', 'determined', 'powerful', '83 bpm', 'drum', 'crunk', 'eerie', 'spooky']",309,Crunk_w5vxVuee5qA_20s-30s,83,https://youtu.be/w5vxVuee5qA?si=qSPPJ1zjVJUrHdlV
2089,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'instrumental', 'beats', 'upbeat', 'energetic', 'fun', 'trap', 'dark', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'walking', 'footsteps', 'stairs', 'pants', 'shoes', 'speech', 'drum machine', 'bass', 'synth']","['shoes', 'haunting', 'dark', 'intense', 'hip hop', 'hip-hop', 'stairs', 'fun', 'drum machine', 'crunk', 'upbeat', '152 bpm']",269,Crunk_1OgHtf7DQNA_20s-30s,152,https://youtu.be/1OgHtf7DQNA?si=zo_pEcyR_nteVFQe
2090,0,45,hip hop,crunk,"['hip-hop', 'reggae', 'hip-hop', 'rap', 'beats', 'funky', 'groovy', 'hip hop', 'beat', 'percussion', 'hip hop', 'fun', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'hip hop music', 'rapping', 'speech', 'singing', 'hip hop', 'instrumental', 'rap']","['crunk', 'experimental', '83 bpm', 'hip-hop', 'industrial', 'hip hop', 'rap']",249,Crunk_-ro8eaplsV8_25s-35s,83,https://youtu.be/-ro8eaplsV8?si=0ADrqi1XPYnv9oA8
2091,0,45,hip hop,crunk,"['hip-hop', 'pop', 'hip-hop', 'instrumental', 'hip hop', 'strings', 'piano', 'guitars', 'drums', 'dramatic', 'suspenseful', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'hip hop music', 'speech', 'hip hop', 'beat', 'energetic']","['beat', 'speech', 'dark ambient', 'hip-hop', 'pop', 'experimental', 'drums', 'piano', 'electronic', '122 bpm', 'guitars', 'dark', 'hip hop music', 'haunting', 'crunk', 'dramatic', 'hip hop']",264,Crunk_Xi22dVn-B14_15s-25s,122,https://youtu.be/Xi22dVn-B14?si=iHc_GZqiiEDXBMlw
2092,0,45,hip hop,crunk,"['electronic', 'hip-hop', 'experimental', 'electronic', 'experimental', 'ambient electronic', 'dramatic', 'epic', 'intense', 'hybrid', 'exciting', 'aggressive', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'techno', 'industrial', 'dark', 'atmospheric', 'speech', 'hip hop music', 'jingle', 'an electronic drum machine', 'synthesizer', 'bass guitar']","['150 bpm', 'atmospheric', 'techno', 'crunk', 'bass guitar', 'hip hop']",226,Crunk_9saEpqhBP5M_13s-23s,150,https://youtu.be/9saEpqhBP5M?si=0XhoJf82b7Vg8ArN
2093,0,45,hip hop,crunk,"['hip-hop', 'hip-hop', 'urban', 'beats', 'hip-hop', 'trap', 'electronic', 'beats', 'rhythm', 'futuristic', 'eerie', 'suspenseful', 'unsettling', 'science fiction', 'space', 'sound effects', 'music', 'aliens', 'speech', 'hip-hop', 'rap', 'beat']","['hip hop', 'unsettling', '105 bpm', 'rhythm', 'crunk', 'science fiction']",221,Crunk_M48nlk-1kH8_10s-20s,105,https://youtu.be/M48nlk-1kH8?si=5UZ1qZ01LRM-aYMt
2094,0,45,hip hop,urban contemporary,"['hip-hop', 'hip-hop', 'old school', 'trap', 'hip-hop', 'urban', 'trap', 'modern', 'beat', 'suspenseful', 'dark', 'mysterious', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'soul music', 'psychedelic rock', 'organ', 'hammond organ', 'musical instrument', 'speech', 'electric guitar', 'bass guitar', 'synthesizer']","['hip hop', 'trap', 'suspenseful', 'organ', 'urban contemporary', '172 bpm', 'old school', 'haunting', 'dark', 'modern', 'urban', 'bass guitar', 'soundtrack', 'soul music', 'hip-hop']",219,Urban_Contemporary_0RyInjfgNc4_15s-25s,172,https://youtu.be/0RyInjfgNc4?si=jak4Tm87N_twqPcY
2095,0,45,hip hop,urban contemporary,"['hip-hop', 'hip-hop', 'dramatic', 'suspenseful', 'epic', 'cinematic', 'dramatic', 'intense', 'powerful', 'intense', 'scary', 'suspenseful', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'experimental', 'avant-garde', 'speech', 'a piano', 'violin', 'percussion']","['146 bpm', 'eerie', 'intense', 'hip-hop', 'music', 'dramatic', 'a piano', 'sound', 'suspenseful', 'noise', 'speech', 'scary', 'urban contemporary', 'hip hop', 'violin']",230,Urban_Contemporary_8EJ3zbKTWQ8_26s-36s,146,https://youtu.be/8EJ3zbKTWQ8?si=FUe8nOmCt2u01C4x
2096,0,45,hip hop,urban contemporary,"['experimental', 'avant-garde', 'instrumental', 'pop', 'rock', 'instrumental', 'ambient', 'dramatic', 'emotional', 'electronic', 'instrumental', 'piano', 'flute', 'drums', 'mysterious', 'eerie', 'haunting', 'birds', 'wind', 'ocean', 'waves', 'seagulls', 'speech', 'piano', 'strings', 'synthesizer']","['mysterious', 'synthesizer', 'urban contemporary', 'haunting', 'seagulls', 'hip hop', '122 bpm']",264,Urban_Contemporary_TUj0otkJEBo_24s-34s,122,https://youtu.be/TUj0otkJEBo?si=05EOuXkScfPAmLej
2097,0,45,hip hop,urban contemporary,"['r&b', 'jazz', 'soul-r&b', 'pop', 'upbeat', 'emotional', 'soulful', 'uplifting', 'inspirational', 'relaxed', 'peaceful', 'hopeful', 'dark', 'eerie', 'scary', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'acoustic guitar', 'piano', 'strings']","['inspirational', 'peaceful', 'hip hop', 'acoustic guitar', 'guitar', 'avant-garde', 'music', 'uplifting', 'upbeat', 'eerie', 'urban contemporary', 'soulful', 'noise']",146,Urban_Contemporary_SDSXLkD74KE_19s-29s,116,https://youtu.be/SDSXLkD74KE?si=F15S3kWQNvdFyfsS
2098,0,45,hip hop,urban contemporary,"['hip-hop', 'hip-hop', 'beat', 'saxophone', 'bouncy', 'confident', 'cool', 'piano', 'female vocals', 'fun', 'upbeat', 'energetic', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'instrumental', 'post-punk', 'avant-garde', 'speech', 'piano', 'bass', 'female voice']","['instrumental', 'dark_ambient', 'bass', '135 bpm', 'hip hop', 'hip-hop', 'experimental', 'avant_garde', 'urban contemporary']",256,Urban_Contemporary_xTlNMmZKwpA_23s-33s,135,https://youtu.be/xTlNMmZKwpA?si=Pl0b7tzTslECAmGO
2099,0,45,hip hop,urban contemporary,"['hip-hop', 'hip-hop', 'instrumental', 'background', 'soulful', 'emotional', 'ambient', 'introspective', 'heartfelt', 'cool', 'mellow', 'relaxed', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'outside', 'piano', 'bass', 'synthesizer']","['mellow', 'dark', 'urban contemporary', 'piano', 'haunting', 'hip hop', 'cool', 'instrumental', 'soulful']",273,Urban_Contemporary_jJdlgKzVsnI_25s-35s,89,https://youtu.be/jJdlgKzVsnI?si=SpOHMlC0zljPAPHS
