ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2968,0,45,metal,metalcore,"['heavy metal', 'aggressive', 'powerful', 'metal', 'aggressive', 'powerful', 'heavy', 'metal', 'drums', 'aggressive', 'powerful', 'intense', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'rock music', 'guitar', 'bass', 'drums']","['powerful', 'drums', 'metalcore', 'dark', '144 bpm', 'angry music', 'industrial', 'metal', 'aggressive', 'dark ambient', 'intense', 'experimental', 'heavy metal']",273,Metalcore_d0dD59FYxJ4_36s-46s,144,https://youtu.be/d0dD59FYxJ4?si=BALWsTP8npBorO0g
2969,0,45,metal,metalcore,"['hard rock', 'hard rock', 'guitars', 'drums', 'rock', 'electric guitar', 'drums', 'aggressive', 'powerful', 'power', 'dark', 'intense', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'drum kit', 'angry music', 'musical instrument', 'rock music', 'drum', 'guitar', 'bass drum', 'electric guitar', 'bass', 'drums']","['117 bpm', 'metalcore', 'metal', 'guitars', 'aggressive', 'guitar']",271,Metalcore_0USdLQZ-Clk_19s-29s,117,https://youtu.be/0USdLQZ-Clk?si=OmXbN5TM_jQUNprw
2970,0,45,metal,metalcore,"['rock', 'energetic', 'uplifting', 'powerful', 'powerful', 'energetic', 'hard rock', 'guitars', 'bass', 'exciting', 'energetic', 'music', 'rock', 'instrumental', 'guitar', 'speech', 'rock music', 'musical instrument', 'guitar', 'effects unit', 'guitars', 'bass', 'drums']","['metalcore', 'metal', 'instrumental', 'speech', 'effects unit', 'bass', 'guitars', 'music']",277,Metalcore_9sTQ0QdkN3Q_27s-37s,162,https://youtu.be/9sTQ0QdkN3Q?si=YRqf7w_Fpb0iQiMb
2971,0,45,metal,metalcore,"['hard rock', 'energetic', 'powerful', 'upbeat', 'guitar-driven', 'energetic', 'upbeat', 'powerful', 'guitar', 'drums', 'rock', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'industrial', 'dark ambient', 'avant-garde', 'angry music', 'musical instrument', 'rock music', 'guitar', 'guitar', 'bass', 'drums']","['dark ambient', 'experimental', 'hard rock', 'metal', 'energetic', 'upbeat', 'guitar-driven', 'powerful', 'rock music', 'angry music', 'metalcore', 'guitar', '184 bpm']",223,Metalcore_1XUeiYieYK4_11s-21s,184,https://youtu.be/1XUeiYieYK4?si=q6z-lzUySjXjhgdo
2972,0,45,metal,metalcore,"['rock', 'energetic', 'catchy', 'hard', 'energetic', 'catchy', 'cool', 'guitar riffs', 'exciting', 'aggressive', 'aggressive', 'dark', 'intense', 'rock', 'music', 'sound', 'noise', 'band', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'angry music', 'drum', 'snare drum', 'electric guitar', 'bass', 'drums']","['guitar', 'rock', 'noise', 'energetic', 'metalcore', '148 bpm', 'drum', 'metal', 'electric guitar', 'bass']",174,Metalcore_EotznoKUm9Q_12s-22s,148,https://youtu.be/EotznoKUm9Q?si=g9XNtKE-tHo_GQo3
2973,0,45,metal,metalcore,"['alternative rock', 'metal', 'rock', 'heavy metal', 'powerful', 'energetic', 'rock', 'distorted guitars', 'synthesizers', 'powerful', 'aggressive', 'driving', 'dark', 'intense', 'aggressive', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'guitar', 'rock music', 'guitar', 'bass', 'drums']","['aggressive', '90 bpm', 'experimental', 'noise', 'metalcore', 'angry music', 'metal', 'guitar']",233,Metalcore_qSeiG6qMhaI_30s-40s,90,https://youtu.be/qSeiG6qMhaI?si=pfisvMhd4XTZ4GOC
2974,0,45,metal,metalcore,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'electronic', 'ambient', 'experimental', 'dramatic', 'epic', 'powerful', 'heroic', 'intense', 'dramatic', 'mysterious', 'intense', 'calm', 'peaceful', 'relaxing', 'quiet', 'peaceful', 'calm', 'serene', 'tranquil', 'angry music', 'speech', 'synthesizer', 'strings', 'piano']","['electronic', 'dramatic', 'experimental', 'metal', '71 bpm', 'peaceful', 'strings', 'speech', 'metalcore']",254,Metalcore_-k9qDxyxS3s_22s-32s,71,https://youtu.be/-k9qDxyxS3s?si=RolhVnlWYg4PRBR2
2975,0,45,metal,metalcore,"['metal', 'rock', 'hard rock', 'energetic', 'powerful', 'hard', 'powerful', 'energetic', 'upbeat', 'hard rock', 'guitars', 'powerful', 'aggressive', 'energetic', 'aggressive', 'dark', 'intense', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'angry music', 'guitar', 'rock music', 'electric guitars', 'bass', 'drums']","['metalcore', '99 bpm', 'dark', 'metal', 'drums', 'energetic', 'intense', 'aggressive']",248,Metalcore_N1MujfQqLIg_32s-42s,99,https://youtu.be/N1MujfQqLIg?si=YLm7I-RUOHrG2QNZ
2976,0,45,metal,metalcore,"['rock', 'loud', 'distorted', 'guitar-driven', 'rock', 'instrumental', 'power', 'extreme', 'loud', 'chaotic', 'energetic', 'dark', 'eerie', 'foreboding', 'industrial', 'dark', 'ambient', 'experimental', 'noise', 'speech', 'rock music', 'musical instrument', 'drum kit', 'drum', 'guitar', 'punk rock', 'electric guitar', 'bass', 'drums']","['loud', 'punk rock', 'ambient', 'metalcore', 'metal', 'chaotic', 'energetic', 'guitar']",244,Metalcore_TbfZOfLaO3Q_20s-30s,143,https://youtu.be/TbfZOfLaO3Q?si=uGPBNdfwfPEvpP0S
2977,0,45,metal,metalcore,"['experimental', 'psychedelic rock', 'rock', 'noise', 'experimental', 'loud-rock', 'noise-rock', 'sludge', 'grindcore', 'death-metal', 'loud', 'chaotic', 'distorted', 'dark', 'eerie', 'suspenseful', 'horror', 'soundtrack', 'dark', 'suspenseful', 'scary', 'rock music', 'drum kit', 'percussion', 'drum', 'drum roll', 'bass drum', 'speech', 'a bass', 'loud', 'distorted']","['sludge', '111 bpm', 'metal', 'rock music', 'distorted', 'metalcore', 'percussion', 'loud', 'noise-rock', 'soundtrack', 'drum roll', 'experimental', 'noise']",291,Metalcore_01toUkCo3Bo_60s-70s,111,https://youtu.be/01toUkCo3Bo?si=aIBE38Apz-U-anHL
2978,0,45,metal,metalcore,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'pulsating', 'synthesizer', 'corporate', 'dramatic', 'powerful', 'intense', 'dark', 'ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'synthesizers', 'bass', 'drums']","['speech', 'electronic', 'drums', 'metalcore', 'ambient', 'experimental', 'metal', 'corporate', '86 bpm']",238,Metalcore_CGyEd0aKWZE_24s-34s,86,https://youtu.be/CGyEd0aKWZE?si=wQWvOCidyFcdcIHs
2979,0,45,metal,metalcore,"['metal', 'groove metal', 'hard rock', 'metal', 'hard rock', 'groove metal', 'powerful', 'energetic', 'upbeat', 'positive', 'uplifting', 'powerful', 'energetic', 'motivational', 'dark', 'aggressive', 'intense', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'guitar', 'rock music', 'guitars', 'bass', 'drums']","['angry music', 'motivational', '107 bpm', 'musical instrument', 'powerful', 'metal', 'metalcore', 'aggressive']",203,Metalcore_f3m3pM3Z-8Q_22s-32s,107,https://youtu.be/f3m3pM3Z-8Q?si=ikhcvLGvMiPYexmO
2980,0,45,metal,metalcore,"['metal', 'heavy metal', 'scary', 'evil', 'energetic', 'powerful', 'aggressive', 'speed', 'metal', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'angry music', 'drum kit', 'musical instrument', 'rock music', 'guitar', 'drum', 'guitar', 'hard rock', 'drums']","['thriller', 'angry music', '147 bpm', 'scary', 'evil', 'metalcore', 'metal', 'powerful']",234,Metalcore_mSRZRhGKSwM_24s-34s,147,https://youtu.be/mSRZRhGKSwM?si=7gzzzoxHsEG4kB13
2981,0,45,metal,metalcore,"['metal', 'heavy', 'powerful', 'intense', 'metal', 'exciting', 'aggressive', 'energetic', 'dark', 'ambient', 'noise', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'guitar', 'bass', 'drums']","['noise', 'angry music', 'dark', 'industrial', 'metal', '94 bpm', 'powerful', 'experimental', 'intense', 'dark ambient', 'exciting', 'guitar', 'bass', 'heavy', 'metalcore', 'aggressive']",150,Metalcore_EZ7hzV1ADzM_21s-31s,94,https://youtu.be/EZ7hzV1ADzM?si=I-hvNFgdyY7J_tPR
2982,0,45,metal,metalcore,"['noise-rock', 'hardcore', 'loud', 'chaotic', 'loud', 'heavy', 'aggressive', 'pounding', 'loud', 'aggressive', 'dark', 'ambient', 'post-rock', 'horror', 'dark', 'ambient', 'soundtrack', 'scary', 'rock music', 'drum kit', 'musical instrument', 'speech', 'singing', 'drum', 'drums', 'bass', 'electric guitars']","['loud', 'ambient', 'metal', 'singing', 'metalcore', '132 bpm']",221,Metalcore_dD3EF6j6xNs_65s-75s,132,https://youtu.be/dD3EF6j6xNs?si=vsQwsVE1zFeOJxa-
2983,0,45,metal,metalcore,"['metal', 'hard rock', 'groove metal', 'metal', 'hardcore', 'aggressive', 'powerful', 'metal', 'guitars', 'drums', 'powerful', 'aggressive', 'dark', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitars', 'bass', 'drums']","['metal', '138 bpm', 'metalcore', 'experimental', 'hard rock']",218,Metalcore_gjdfBJwhtE8_18s-28s,138,https://youtu.be/gjdfBJwhtE8?si=KutNSL2cCsaWO8Mm
2984,0,45,metal,metalcore,"['experimental', 'noise-rock', 'improv', 'loud', 'complex', 'chaotic', 'loud', 'intense', 'chaotic', 'aggressive', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'dark ambient', 'noise', 'avant-garde', 'effects unit', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'plucked string instrument', 'speech', 'guitar', 'rock', 'fast']","['metalcore', 'metal', 'rock', '162 bpm', 'electronic', 'guitar', 'intense', 'loud']",210,Metalcore_bIERi6qm21k_38s-48s,162,https://youtu.be/bIERi6qm21k?si=Kt7WS4U8kmZTbn_J
2985,0,45,metal,metalcore,"['soundtrack', 'experimental', 'ambient', 'ambient', 'experimental', 'electronic', 'drones', 'ambient', 'electronic', 'orchestral', 'emotional', 'drama', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'angry music', 'strings', 'woodwind', 'brass']","['144 bpm', 'soundtrack', 'metal', 'spooky', 'metalcore', 'ghostly']",320,Metalcore_YJ2XkC541DA_38s-48s,144,https://youtu.be/YJ2XkC541DA?si=ZEpHhGl2ZGK8I3Ka
2986,0,45,metal,metalcore,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'ambient', 'drone', 'tense', 'dark', 'electronic', 'eerie', 'suspenseful', 'scary', 'sci-fi', 'space', 'sound effects', 'aliens', 'outer space', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'speech', 'effects unit', 'cello', 'violin', 'bass']","['speech', 'metalcore', 'electroacoustic', 'experimental', 'sci-fi', 'cello', 'rock music', 'drone', 'metal', 'bass', 'musique concrete', 'drum kit', 'aliens', '150 bpm', 'effects unit', 'eerie', 'violin']",281,Metalcore_PJCvtqkoLac_56s-65s,150,https://youtu.be/PJCvtqkoLac?si=EVmMZAFZhhDBPDJ4
2987,0,45,metal,metalcore,"['folk', 'acoustic', 'guitar', 'indie-rock', 'acoustic', 'guitar', 'glockenspiel', 'melody', 'folk', 'gentle', 'warm', 'peaceful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'musical instrument', 'speech', 'guitar', 'tambourine', 'plucked string instrument', 'guitar', 'acoustic', 'strumming']","['gentle', '131 bpm', 'metalcore', 'melody', 'suspense', 'metal', 'strumming']",251,Metalcore_70hLNlKPUCU_30s-40s,131,https://youtu.be/70hLNlKPUCU?si=RqVkxm1egth_1JZW
2988,0,45,metal,metalcore,"['metal', 'aggressive', 'powerful', 'metal', 'aggressive', 'powerful', 'heavy', 'powerful', 'aggressive', 'energetic', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'rock music', 'musical instrument', 'guitars', 'bass', 'drums']","['drums', '95 bpm', 'experimental', 'metalcore', 'aggressive', 'bass', 'angry music', 'industrial', 'musical instrument', 'metal', 'noise', 'dark ambient', 'rock music', 'guitars']",187,Metalcore_OE6rrDEnm4c_15s-25s,95,https://youtu.be/OE6rrDEnm4c?si=qI1bMUjbnT8bmsz6
2989,0,45,metal,metalcore,"['metal', 'metal', 'guitars', 'intense', 'powerful', 'intense', 'metal', 'aggressive', 'hard', 'guitars', 'bass', 'drums', 'dark', 'intense', 'aggressive', 'horror', 'scary', 'music', 'sound', 'creepy', 'angry music', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'guitar', 'bass', 'drums']","['hard', 'music', 'drum kit', '106 bpm', 'metal', 'dark', 'intense', 'scary', 'bass', 'drums', 'metalcore', 'aggressive', 'powerful']",216,Metalcore_cTyZMq7hIqw_30s-40s,106,https://youtu.be/cTyZMq7hIqw?si=fTzc2DN2ZQHcfVkA
2990,0,45,metal,thrash metal,"['metal', 'electric guitars', 'bass', 'drums', 'aggressive', 'energetic', 'driven', 'intense', 'powerful', 'guitars', 'drums', 'rock', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'angry music', 'guitar', 'bass', 'drums']","['powerful', 'metal', 'experimental', 'haunting', '117 bpm', 'electronic', 'guitars', 'guitar', 'dark', 'drums', 'rock music', 'thrash metal', 'musical instrument']",489,Thrash_Metal_2f1Ny74_ou0_61s-71s,117,https://youtu.be/2f1Ny74_ou0?si=REuVz9efFM2CSFA1
2991,0,45,metal,thrash metal,"['punk', 'hard', 'rock', 'instrumental', 'guitar-driven', 'powerful', 'catchy', 'confident', 'determined', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'industrial', 'noise', 'metal', 'hardcore', 'avant-garde', 'rock music', 'musical instrument', 'guitar', 'plucked string instrument', 'guitar', 'drums', 'rock']","['metal', 'drums', 'rock', '178 bpm', 'confident', 'avant-garde', 'instrumental', 'guitar', 'hardcore', 'hard', 'industrial', 'intense', 'energetic', 'plucked string instrument', 'catchy', 'thrash metal']",397,Thrash_Metal_9d4ui9q7eDM_89s-99s,178,https://youtu.be/9d4ui9q7eDM?si=g1mz8SXP0xteXKcy
2992,0,45,metal,thrash metal,"['noise-rock', 'instrumental', 'noise-rock', 'psychedelic rock', 'rock', 'metal', 'noise', 'experimental', 'electroacoustic', 'aggressive', 'dark', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'alien', 'sound design', 'speech', 'angry music', 'electric guitar', 'experimental', 'noise-rock']","['metal', 'thrash metal', 'dark', 'aggressive', 'haunting', 'psychedelic rock', '98 bpm']",367,Thrash_Metal_WgP6liQOozk_83s-93s,98,https://youtu.be/WgP6liQOozk?si=Z5t6SorM3z9jlAmP
2993,0,45,metal,thrash metal,"['punk', 'intense', 'hard', 'aggressive', 'intense', 'hard rock', 'instrumental', 'exciting', 'aggressive', 'determined', 'dark', 'intense', 'aggressive', 'horror', 'scary', 'spooky', 'ghost', 'haunted', 'rock music', 'angry music', 'musical instrument', 'guitar', 'speech', 'punk rock', 'electric', 'hard rock', 'guitar']","['102 bpm', 'scary', 'metal', 'guitar', 'thrash metal', 'aggressive']",249,Thrash_Metal_V8Hr6S_uzCw_45s-55s,102,https://youtu.be/V8Hr6S_uzCw?si=ImP4e-dr5EHph3yM
2994,0,45,metal,thrash metal,"['metal', 'metal', 'fear', 'need', 'epic', 'metal', 'instrumental', 'suspenseful', 'ominous', 'aggressive', 'powerful', 'intense', 'suspenseful', 'eerie', 'unsettling', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'angry music', 'speech', 'electric guitar', 'drums', 'bass']","['horror', 'angry music', 'unsettling', '162 bpm', 'speech', 'sound effects', 'fear', 'electric guitar', 'instrumental', 'suspenseful', 'metal', 'need', 'thrash metal', 'drums', 'aggressive']",381,Thrash_Metal_ShtuB1rq6Tk_80s-90s,162,https://youtu.be/ShtuB1rq6Tk?si=Zjin1jTKhKuGg6P2
2995,0,45,metal,thrash metal,"['metal', 'heavy', 'distorted', 'guitars', 'metal', 'aggressive', 'heavy', 'powerful', 'guitar', 'metal', 'experimental', 'dark', 'noisy', 'science fiction', 'sound effects', 'space', 'aliens', 'explosion', 'angry music', 'rock music', 'speech', 'musical instrument', 'percussion', 'drums', 'snare']","['123 bpm', 'drums', 'science fiction', 'guitars', 'thrash metal', 'metal', 'speech']",258,Thrash_Metal_Y90LJipRCFk_26s-36s,123,https://youtu.be/Y90LJipRCFk?si=oeETe70tiawknEnI
2996,0,45,metal,thrash metal,"['rock', 'metal', 'aggressive', 'powerful', 'guitar riffs', 'heavy', 'aggressive', 'powerful', 'fast tempo', 'energetic', 'powerful', 'uplifting', 'dark', 'intense', 'aggressive', 'horror', 'music', 'sound', 'scary', 'dark', 'musical instrument', 'guitar', 'plucked string instrument', 'rock music', 'progressive rock', 'punk rock', 'bass guitar', 'guitar', 'bass', 'drums']","['aggressive', '111 bpm', 'rock', 'metal', 'plucked string instrument', 'punk rock', 'guitar', 'thrash metal', 'bass']",278,Thrash_Metal_svi6JiMe9c0_36s-46s,111,https://youtu.be/svi6JiMe9c0?si=TBEsqOmlFqqabvQX
2997,0,45,metal,thrash metal,"['metal', 'hard rock', 'distorted guitars', 'pounding drums', 'aggressive', 'intense', 'powerful', 'groove', 'aggressive', 'powerful', 'intense', 'dark', 'ominous', 'foreboding', 'horror', 'soundtrack', 'suspense', 'thriller', 'scary', 'angry music', 'guitar', 'drums', 'synthesizer']","['ominous', 'intense', 'pounding drums', 'foreboding', 'thrash metal', 'synthesizer', 'metal', 'dark', 'distorted guitars', 'horror', 'guitar', '116 bpm', 'suspense', 'hard rock', 'groove']",206,Thrash_Metal_6BOHpjIZyx0_58s-68s,116,https://youtu.be/6BOHpjIZyx0?si=RBdbyaMnwN9Er8Ja
2998,0,45,metal,thrash metal,"['metal', 'metal', 'instrumental', 'aggressive', 'powerful', 'intense', 'heavy metal', 'riffs', 'heavy', 'metal', 'aggressive', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'spooky', 'haunting', 'ghostly', 'angry music', 'speech', 'guitars', 'bass', 'drums']","['ghostly', 'instrumental', 'metal', 'intense', '184 bpm', 'guitars', 'angry music', 'heavy metal', 'thrash metal']",202,Thrash_Metal_E1w07ihK84o_26s-36s,184,https://youtu.be/E1w07ihK84o?si=ILVg3qVl2FMuBWpY
2999,0,45,metal,thrash metal,"['blues', 'rock', 'instrumental', 'guitar', 'dramatic', 'intense', 'rock', 'instrumental', 'hard rock', 'catchy riff', 'groovy beat', 'emotional', 'sad', 'passionate', 'neutral', 'silence', 'quiet', 'emptiness', 'loneliness', 'solitude', 'guitar', 'effects unit', 'musical instrument', 'plucked string instrument', 'rock music', 'guitar', 'stringed instrument', 'musical instrument']","['guitar', 'metal', 'passionate', 'silence', 'emptiness', 'emotional', 'effects unit', '101 bpm', 'rock', 'hard rock', 'instrumental', 'loneliness', 'groovy beat', 'blues', 'thrash metal']",324,Thrash_Metal_pTYHYglem-M_120s-130s,101,https://youtu.be/pTYHYglem-M?si=3dsQY3OxHCOq1nAY
