ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
490,0,45,classical,neo classical,"['hard rock', 'hard rock', 'energetic', 'powerful', 'guitar solo', 'hard rock', 'groove', 'energetic', 'powerful', 'guitars', 'drums', 'rock', 'suspenseful', 'tense', 'eerie', 'science fiction', 'space', 'sound effects', 'alien', 'spacecraft', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'effects unit', 'electric guitar', 'guitar', 'bass', 'drums']","['alien', 'guitar', 'effects unit', 'hard rock', 'suspenseful', 'classical', '146 bpm', 'science fiction', 'neo classical', 'guitar solo']",331,Neo-Classical_AV18vFmDXPM_13s-23s,146,https://youtu.be/AV18vFmDXPM?si=MwImPffOyuoHy1VJ
491,0,45,classical,orchestra,"['field recordings', 'train', 'passing', 'ambient electronic', 'ambient', 'instrumental', 'phone recording', 'train', 'passing by', 'peaceful', 'relaxing', 'natural', 'neutral', 'silence', 'quiet', 'emptiness', 'loneliness', 'solitude', 'speech', 'train', 'passing by', 'wind']","['neutral', '117 bpm', 'orchestra', 'silence', 'relaxing', 'classical', 'passing', 'passing by']",821,Orchestra_sOnqjkJTMaA_283s-293s,117,https://youtu.be/sOnqjkJTMaA?si=bPf_P9t2jzedS_gD
492,0,45,classical,orchestra,"['electronic', 'ambient', 'experimental', 'drone', 'minimalism', 'electronic', 'ambient', 'minimalism', 'dark', 'investigative', 'pulsing', 'searching', 'tension', 'suspense', 'investigative', 'tension', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'scary music', 'soundtrack music', 'a synthesizer', 'piano', 'drums']","['minimalism', 'pulsing', 'suspense', 'electronic', 'horror', 'mystery', 'scary music', 'orchestra', 'classical', 'ambient', 'scary', 'drums', 'experimental', 'investigative', '125 bpm', 'eerie']",274,Orchestra_RxabLA7UQ9k_150s-160s,125,https://youtu.be/RxabLA7UQ9k?si=y9weNJk901NJqkw_
493,0,45,classical,orchestra,"['pop', 'dance', 'pop', 'upbeat', 'catchy', 'upbeat', 'energetic', 'uplifting', 'electric guitars', 'synthesizers', 'upbeat', 'positive', 'energetic', 'dark', 'ambient', 'experimental', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'speech', 'guitar', 'piano', 'strings']","['classical', 'strings', 'piano', 'synthesizers', 'sound', 'energetic', '138 bpm', 'instrumental', 'orchestra']",247,Orchestra_-ZvsGmYKhcU_27s-37s,138,https://youtu.be/-ZvsGmYKhcU?si=8PlKWBUQfEig-I6H
494,0,45,classical,orchestra,"['pop', 'jazz', 'guitar', 'rock', 'electric guitar', 'loud', 'distorted', 'energetic', 'loud', 'emotional', 'suspenseful', 'tense', 'mysterious', 'wind', 'rain', 'storm', 'thunder', 'music', 'speech', 'musical instrument', 'guitar', 'singing', 'a guitar', 'played by a male vocalist']","['guitar', 'electric guitar', 'orchestra', 'distorted', '184 bpm', 'tense', 'singing', 'classical', 'rock']",415,Orchestra_2cZ_EFAmj08_116s-126s,184,https://youtu.be/2cZ_EFAmj08?si=NrJU2g3sRoukYnTQ
495,0,45,classical,orchestra,"['indie-rock', 'soft', 'mellow', 'acoustic', 'acoustic', 'gentle', 'soft', 'soothing', 'calm', 'heartbreak', 'melancholy', 'solitude', 'dark', 'eerie', 'haunting', 'clock', 'ghostly', 'piano', 'sound', 'haunting', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'singing', 'acoustic guitar', 'acoustic guitar', 'piano', 'bass guitar']","['ghostly', 'classical', 'orchestra', 'mellow', 'soothing', 'musical instrument', '112 bpm', 'acoustic', 'soft', 'singing']",267,Orchestra_LaEKi7r3_kY_90s-100s,112,https://youtu.be/LaEKi7r3_kY?si=ddcYsh4LOzVCKktj
496,0,45,classical,orchestra,"['field recordings', 'rock', 'male voice', 'live performance', 'jazz', 'live performance', 'band', 'cheering', 'excited', 'energetic', 'joyful', 'dark', 'intense', 'dramatic', 'rain', 'thunder', 'lightning', 'wind', 'storm', 'speech', 'harmonica', 'mouth organ', 'blues instrument']","['classical', 'orchestra', 'storm', 'live performance', 'thunder', 'energetic', 'harmonica', 'intense', 'dark', 'dramatic', 'joyful', '114 bpm', 'excited', 'rain']",452,Orchestra_bsYp9q3QNaQ_200s-210s,114,https://youtu.be/bsYp9q3QNaQ?si=R4znvGnC1_erV3KI
497,0,45,classical,orchestra,"['pop', 'pop', 'loneliness', 'pop', 'r&b', 'soul', 'male vocal', 'emotional', 'hope', 'bliss', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the piano', 'bass', 'drums']","['hope', 'dark ambient', 'emotional', 'soul', 'electronic', '136 bpm', 'the piano', 'noise', 'pop', 'experimental', 'speech', 'classical', 'drums', 'orchestra', 'male vocal', 'r&b']",181,Orchestra_HHC5viqD1A8_50s-60s,136,https://youtu.be/HHC5viqD1A8?si=-TMjOTIBOPSjjRov
498,0,45,classical,orchestra,"['pop', 'heartbreak', 'regret', 'sad', 'emotional', 'heartfelt', 'rock', 'guitar', 'heartbroken', 'emotional', 'dark', 'intense', 'ominous', 'sci-fi', 'space', 'sound effects', 'lasers', 'explosions', 'rock music', 'musical instrument', 'singing', 'speech', 'psychedelic rock', 'guitar', 'progressive rock', 'drum kit', 'a piano', 'guitar', 'drums']","['126 bpm', 'classical', 'singing', 'orchestra', 'intense', 'sad', 'heartbroken']",542,Orchestra_LTseTg48568_16s-26s,126,https://youtu.be/LTseTg48568?si=3h08ftrdV3h98qSi
499,0,45,classical,orchestra,"['pop', 'pop', 'female vocal', 'catchy', 'pop', 'fast tempo', 'female singer', 'heartbreak', 'emotional', 'hopeful', 'longing', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'soundtrack', 'psychedelic', 'guitar', 'speech', 'musical instrument', 'guitar', 'blues', 'rock music', 'plucked string instrument', 'guitar', 'drums', 'voice']","['female singer', 'hopeful', 'emotional', 'orchestra', 'dark', 'classical', 'rock music', 'speech', 'fast tempo', 'heartbreak', '95 bpm']",268,Orchestra_Ef9QnZVpVd8_70s-80s,95,https://youtu.be/Ef9QnZVpVd8?si=i77GWZDFVeCzlsBW
500,0,45,classical,orchestra,"['rock', 'indie-rock', 'post-punk', 'epic', 'dramatic', 'intense', 'powerful', 'emotional', 'suspense', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'bass', 'drums']","['orchestra', 'experimental', 'dark', 'rock', 'classical', '141 bpm']",345,Orchestra_3bpma-t4fGY_35s-45s,141,https://youtu.be/3bpma-t4fGY?si=6zRQilUPLnH4n9PA
501,0,45,classical,orchestra,"['classical', 'piano', 'string', 'inspirational', 'piano', 'strings', 'ballad', 'build', 'crescendo', 'calm', 'mellow', 'soothing', 'dark', 'ambient', 'scary', 'horror', 'suspense', 'mystery', 'thriller', 'soundtrack', 'piano', 'guitar', 'background music']","['piano', 'inspirational', 'background music', 'mellow', 'classical', 'thriller', 'dark', 'soundtrack', 'strings', 'orchestra']",133,Orchestra_z_OwFnzXMnE_42s-52s,123,https://youtu.be/z_OwFnzXMnE?si=6ghqq4fUUjkZf1lF
502,0,45,classical,orchestra,"['classical', 'piano', 'sad', 'thoughtful', 'mysterious', 'dramatic', 'suspenseful', 'emotional', 'piano', 'hopeful', 'joyful', 'peaceful', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'dark', 'ambient', 'avant-garde', 'musical instrument', 'timpani', 'drum kit', 'speech', 'scary music', 'piano', 'bowed string instrument', 'double bass', 'snare drum', 'the piano', 'cello', 'violin']","['sad', 'speech', '106 bpm', 'experimental', 'double bass', 'violin', 'snare drum', 'piano', 'drum kit', 'emotional', 'classical', 'orchestra', 'scary music']",296,Orchestra_3M_Gg1xAHE4_43s-53s,106,https://youtu.be/3M_Gg1xAHE4?si=XRhRixa-pKPVDCfq
503,0,45,classical,orchestra,"['pop', 'rock', 'news', 'pop', 'catchy melody', 'upbeat rhythm', 'emotional lyrics', 'excited', 'energetic', 'euphoric', 'eerie', 'haunting', 'unsettling', 'space', 'alien', 'scream', 'fear', 'terror', 'musical instrument', 'speech', 'rock music', 'guitar', 'the piano', 'bass', 'drums']","['energetic', 'fear', 'news', 'pop', 'catchy melody', 'upbeat rhythm', 'classical', 'speech', 'orchestra']",164,Orchestra_vbvyNnw8Qjg_40s-50s,154,https://youtu.be/vbvyNnw8Qjg?si=B9Jscs0ucoafXve3
504,0,45,classical,orchestra,"['pop', 'radio', 'pop', 'pop', 'sadness', 'farewell', 'road', 'traveling', 'anarchic', 'violent', 'controversial', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'the human voice', 'synthesizer', 'drums']","['classical', 'farewell', 'violent', 'orchestra', 'traveling', 'drums', 'anarchic', 'radio', 'haunting', 'dark', 'road']",294,Orchestra_aQUlA8Hcv4s_33s-43s,178,https://youtu.be/aQUlA8Hcv4s?si=xRCaAx7x1Xgm40T2
505,0,45,classical,orchestra,"['country', 'folk', 'singer-songwriter', 'acoustic', 'soft', 'rock', 'acoustic', 'country', 'rock', 'blues', 'soulful', 'sad', 'emotional', 'nostalgic', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'singing', 'musical instrument', 'played with a male voice', 'acoustic guitar', 'drums']","['classical', 'orchestra', 'singer-songwriter', '154 bpm', 'ambient', 'musical instrument']",264,Orchestra_cs4RG9u8IVU_11s-21s,154,https://youtu.be/cs4RG9u8IVU?si=oiglcorVRQQZxr9D
506,0,45,classical,orchestra,"['classical', 'classical', 'violin', 'orchestra', 'classical', 'orchestra', 'flute', 'emotional', 'passionate', 'melancholy', 'intense', 'soothing', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'eerie', 'haunting', 'brass instrument', 'musical instrument', 'orchestra', 'a string orchestra', 'cellos', 'violas']","['haunting', 'musical instrument', 'classical', 'soundtrack', 'orchestra', 'intense', '178 bpm']",665,Orchestra_WQjIKkZEK7I_2s-12s,178,https://youtu.be/WQjIKkZEK7I?si=0CrG6ceKiqCApWK4
507,0,45,classical,orchestra,"['classical', 'piano', 'brass', 'minimalist', 'suspenseful', 'orchestral', 'ambient', 'movie scene', 'dreamy', 'reflective', 'serene', 'dark', 'eerie', 'haunting', 'military', 'music', 'sound', 'horn', 'silence', 'brass instrument', 'orchestra', 'musical instrument', 'bowed string instrument', 'timpani', 'trombone', 'speech', 'trumpet', 'classical music', 'a violin', 'trumpet', 'piano']","['dark', 'trumpet', '117 bpm', 'speech', 'brass instrument', 'serene', 'military', 'movie scene', 'bowed string instrument', 'music', 'suspenseful', 'eerie', 'orchestra', 'classical']",2061,Orchestra_GfwAPg4rQQE_32s-42s,117,https://youtu.be/GfwAPg4rQQE?si=FWeBjPp4lDl046BS
508,0,45,classical,orchestra,"['classical', 'coldplay', 'the scientist', 'string orchestra', 'classical', 'piano', 'live performance', 'audience applause', 'music for listening', 'emotional', 'peaceful', 'nostalgic', 'eerie', 'tense', 'suspenseful', 'radio', 'music', 'silence', 'noise', 'static', 'brass instrument', 'musical instrument', 'speech', 'bowed string instrument', 'a piano', 'a keyboard instrument', 'a percussion instrument']","['orchestra', 'string orchestra', 'radio', 'peaceful', 'a piano', 'tense', '136 bpm', 'static', 'a keyboard instrument', 'classical', 'nostalgic', 'a percussion instrument', 'bowed string instrument']",705,Orchestra_Y9iDOt2WbjY_44s-54s,136,https://youtu.be/Y9iDOt2WbjY?si=J9uDmrq_zOQ-xCVd
509,0,45,classical,orchestra,"['classical', 'classical', 'orchestral', 'christmas', 'dramatic', 'emotional', 'orchestral', 'richard wagner', 'tristan und isolde', 'lively', 'uplifting', 'celebratory', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'ghostly', 'eerie', 'haunting', 'creepy', 'spooky', 'brass instrument', 'orchestra', 'musical instrument', 'classical music', 'bowed string instrument', 'trombone', 'trumpet', 'violin', 'cello', 'flute']","['trumpet', '147 bpm', 'orchestral', 'christmas', 'violin', 'orchestra', 'musical instrument', 'horror', 'uplifting', 'classical']",2369,Orchestra_7QLuYj2jxoc_3s-13s,147,https://youtu.be/7QLuYj2jxoc?si=FnS_wmA6AulWYoMH
510,0,45,classical,orchestra,"['classical', 'classical', 'waltz', 'orchestra', 'dance', 'nutcracker', 'tchaikovsky', 'fairy', 'sugar plum', 'upbeat', 'uplifting', 'dark', 'intense', 'dramatic', 'music', 'classical', 'orchestra', 'soundtrack', 'symphony', 'bowed string instrument', 'cello', 'violin', 'musical instrument', 'double bass', 'string section', 'speech', 'string', 'violin', 'waltz']","['waltz', '152 bpm', 'orchestra', 'speech', 'tchaikovsky', 'dance', 'classical']",2523,Orchestra_aryDMAP6oug_0s-10s,152,https://youtu.be/aryDMAP6oug?si=wzqWQWjpqaKwxqPQ
511,0,45,classical,orchestra,"['classical', 'soundtrack', 'action', 'classical', 'soundtrack', 'experimental', 'dramatic', 'emotional', 'powerful', 'grand', 'mysterious', 'tense', 'atmospheric', 'dark', 'ominous', 'foreboding', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'brass instrument', 'orchestra', 'musical instrument', 'speech', 'trombone', 'classical music', 'strings', 'violin', 'cello']","['haunted', 'soundtrack', 'musical instrument', '106 bpm', 'orchestra', 'spooky', 'classical']",383,Orchestra_xeRwBiu4wfQ_83s-93s,106,https://youtu.be/xeRwBiu4wfQ?si=cRJaG2yLCaL6ckNo
512,0,45,classical,orchestra,"['classical', 'classical', 'music', 'performance', 'instrumental', 'string orchestra', 'slow tempo', 'emotional', 'nostalgic', 'emotional', 'passionate', 'enthusiastic', 'eerie', 'tense', 'suspenseful', 'synthesizer', 'ambient', 'dark', 'atmospheric', 'experimental', 'brass instrument', 'orchestra', 'timpani', 'musical instrument', 'classical music', 'bowed string instrument', 'speech', 'a piano', 'violin', 'a concert hall']","['classical', 'orchestra', 'brass instrument', 'synthesizer', '132 bpm']",2323,Orchestra_vLNLvcBmoqo_40s-50s,132,https://youtu.be/vLNLvcBmoqo?si=8ac8PzSQPSqsX86d
513,0,45,classical,orchestra,"['classical', 'classical', 'cello', 'piano', 'emotional', 'sad', 'nostalgic', 'dramatic', 'melancholic', 'dramatic', 'emotional', 'powerful', 'dark', 'eerie', 'haunting', 'war', 'soldier', 'warfare', 'battle', 'soldiering', 'brass instrument', 'musical instrument', 'trombone', 'orchestra', 'bowed string instrument', 'speech', 'classical music', 'trumpet', 'violin', 'cello', 'orchestra']","['classical', 'dramatic', 'haunting', '139 bpm', 'musical instrument', 'orchestra', 'nostalgic', 'brass instrument', 'powerful']",1626,Orchestra_TXV8yO1FucA_60s-70s,139,https://youtu.be/TXV8yO1FucA?si=5VjEBwK52HC4HvQY
514,0,45,classical,orchestra,"['classical', 'piano', 'orchestra', 'trumpet', 'emotional', 'passionate', 'reflective', 'solo trumpet', 'strings', 'melancholy', 'reflective', 'soulful', 'dark', 'ominous', 'foreboding', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'brass instrument', 'trombone', 'trumpet', 'speech', 'orchestra', 'musical instrument', 'a trumpet', 'a string orchestra', 'a piano']","['trumpet', '100 bpm', 'reflective', 'passionate', 'trombone', 'emotional', 'dark', 'soulful', 'classical', 'a trumpet', 'piano', 'orchestra', 'solo trumpet', 'speech', 'electronic', 'atmospheric', 'musical instrument']",200,Orchestra_PYI09PMNazw_0s-10s,100,https://youtu.be/PYI09PMNazw?si=nRDITIkbpDV75jnf
515,0,45,classical,orchestra,"['soundtrack', 'ambient', 'instrumental', 'dark', 'brooding', 'foreboding', 'eerie', 'dark', 'suspenseful', 'ominous', 'foreboding', 'suspenseful', 'foreboding', 'haunting', 'eerie', 'suspenseful', 'ominous', 'thunder', 'storm', 'wind', 'rain', 'thunderstorm', 'scary music', 'speech', 'timpani', 'played using synthesizers', 'bass', 'percussion']","['orchestra', 'brooding', 'classical', '95 bpm', 'foreboding', 'ominous', 'thunder']",413,Orchestra_rW77x64ELJ4_43s-53s,95,https://youtu.be/rW77x64ELJ4?si=Eeso8iM5epn46yTx
516,0,45,classical,classical piano,"['classical', 'classical', 'piano', 'solo', 'classical', 'piano', 'festive', 'jingle bells', 'romantic', 'reflective', 'nostalgic', 'dark', 'melancholic', 'music', 'sound', 'piano', 'classical', 'dark', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'classical music', 'harp', 'piano', 'sentimental', 'gentle']","['136 bpm', 'classical', 'jingle bells', 'classical piano', 'romantic', 'sound']",1328,Classical_Piano_FZ1mj9IaczQ_2s-12s,136,https://youtu.be/FZ1mj9IaczQ?si=Q4yAFqEvXEQMwTaf
517,0,45,classical,classical piano,"['classical', 'classical', 'solo piano', 'emotional', 'piano', 'classical', 'solo', 'emotional', 'uplifting', 'romantic', 'nostalgic', 'melancholic', 'music', 'sound', 'piano', 'dark', 'melancholic', 'piano', 'electric piano', 'keyboard', 'musical instrument', 'piano', 'stringed instrument', 'keyboard']","['piano', 'classical piano', 'melancholic', 'nostalgic', 'keyboard', '103 bpm', 'classical']",296,Classical_Piano_p29JUpsOSTE_4s-14s,103,https://youtu.be/p29JUpsOSTE?si=ZHCA8AMjpOy4nfH9
518,0,45,classical,classical piano,"['classical', 'piano', 'beautiful', 'emotional', 'soft', 'warm', 'beautiful', 'piano', 'melody', 'emotional', 'reflective', 'peaceful', 'melancholic', 'nostalgic', 'bittersweet', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'guitar', 'plucked string instrument', 'synthesizer', 'piano', 'soft', 'simple']","['129 bpm', 'bittersweet', 'electronic', 'emotional', 'musical instrument', 'ambient', 'piano', 'plucked string instrument', 'classical piano', 'classical', 'beautiful', 'synthesizer', 'experimental']",164,Classical_Piano_frxT2qB1POQ_5s-15s,129,https://youtu.be/frxT2qB1POQ?si=fPPQ5GTKd2TJ6rWr
519,0,45,classical,classical piano,"['classical', 'epic', 'dramatic', 'cinematic', 'powerful', 'epic', 'orchestral', 'trailer', 'dramatic', 'dark', 'eerie', 'tense', 'science fiction', 'space', 'sound effects', 'aliens', 'outer space', 'brass instrument', 'trombone', 'musical instrument', 'speech', 'orchestra', 'dramatic', 'epic', 'battle']","['classical', 'orchestral', 'battle', '172 bpm', 'trailer', 'dramatic', 'outer space', 'classical piano', 'eerie', 'orchestra', 'epic']",631,Classical_Piano_goeOUTRy2es_3s-13s,172,https://youtu.be/goeOUTRy2es?si=vOKlRWG2YEjXjjXc
