ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1164,0,45,easy listening,deutsch disney,"['electronic', 'experimental', 'ambient', 'electronic', 'ambient', 'ambient electronic', 'mysterious', 'pulsing', 'investigative', 'searching', 'mysterious', 'investigative', 'suspenseful', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'soundtrack', 'outer space', 'futuristic', 'speech', 'organ', 'synthesizer', 'strings']","['synthesizer', 'ambient', 'dark', 'outer space', 'easy listening', 'strings', 'organ', '98 bpm', 'eerie', 'electronic', 'deutsch disney', 'space', 'investigative', 'suspenseful']",205,Deutsch_Disney_obahrzAVWBY_54s-64s,98,https://youtu.be/obahrzAVWBY?feature=shared
1165,0,45,easy listening,deutsch disney,"['instrumental', 'ambient electronic', 'ambient', 'instrumental', 'experimental', 'jazz', 'jazz', 'vocal', 'contemplative', 'longing', 'serenity', 'dark', 'eerie', 'haunting', 'water', 'splash', 'drowning', 'darkness', 'silence', 'speech', 'the human voice', 'trumpet', 'trombone']","['ambient', 'jazz', 'the human voice', 'contemplative', 'experimental', 'darkness', 'dark', '140 bpm', 'serenity', 'instrumental', 'easy listening', 'trumpet', 'eerie', 'splash', 'deutsch disney']",166,Deutsch_Disney_cx4b3E2cRP0_19s-29s,140,https://youtu.be/cx4b3E2cRP0?feature=shared
1166,0,45,easy listening,deutsch disney,"['jazz', 'lounge', 'easy listening', 'jazz', 'vocal jazz', 'music', 'emotional', 'piano', 'choir', 'hopeful', 'sentimental', 'jazzy', 'piano', 'vocal', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'horror', 'brass instrument', 'trombone', 'trumpet', 'speech', 'piano', 'vocal', 'saxophone']","['brass instrument', 'speech', 'post-rock', 'classical', 'jazz', 'vocal', '155 bpm', 'piano', 'choir', 'ambient', 'easy listening', 'vocal jazz', 'deutsch disney', 'sentimental']",146,Deutsch_Disney_oSySG4O8gqQ_5s-15s,155,https://youtu.be/oSySG4O8gqQ?feature=shared
1167,0,45,easy listening,deutsch disney,"['jazz', 'christian', 'pop', 'worship', 'ambient', 'classical', 'cinematic', 'soothing', 'reflective', 'soulful', 'groovy', 'passionate', 'intense', 'dramatic', 'suspenseful', 'soundtrack', 'sci-fi', 'action', 'drama', 'alien', 'speech', 'the piano', 'synthesizer', 'violin']","['worship', 'deutsch disney', 'easy listening', 'ambient', 'cinematic', 'pop', 'reflective', 'soulful']",398,Deutsch_Disney_hcORe71UZXI_10s-20s,134,https://youtu.be/hcORe71UZXI?feature=shared
1168,0,45,easy listening,swing,"['rock', 'post-rock', 'goth', 'dramatic', 'epic', 'guitars', 'powerful', 'epic', 'distorted guitars', 'pulsing bass', 'pounding beat', 'exciting', 'determined', 'motivating', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'experimental', 'dark ambient', 'post-rock', 'angry music', 'rock music', 'guitar', 'bass', 'drums']","['swing', 'experimental', 'noise', 'electronic', 'easy listening', 'dark_ambient', 'pulsing bass', 'goth', 'ambient', '144 bpm', 'rock']",229,Swing_rE6_qpC_Zfw_13s-23s,144,https://youtu.be/rE6_qpC_Zfw?feature=shared
1169,0,45,easy listening,swing,"['pop', 'rock', 'dance', 'upbeat', 'inspirational', 'motivational', 'energetic', 'uplifting', 'motivational', 'corporate', 'uplifting', 'positive', 'motivating', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitars', 'drums', 'strings']","['dance', 'uplifting', 'experimental', 'drums', 'swing', 'motivational', 'easy listening', 'corporate', 'pop', 'speech', 'guitars', '93 bpm', 'strings', 'electronic']",177,Swing_2ZHwTvmuBQ0_40s-50s,93,https://youtu.be/2ZHwTvmuBQ0?feature=shared
1170,0,45,easy listening,swing,"['stage', 'jazz', 'castle', 'queen', 'jazz', 'singing', 'solitude', 'jazz', 'singing', 'trumpet', 'dark', 'intense', 'ominous', 'post-punk', 'industrial', 'noise', 'darkwave', 'gothic', 'brass instrument', 'swing music', 'saxophone', 'trumpet', 'speech', 'trombone', 'jazz', 'musical instrument', 'the trumpet', 'trombone', 'clarinet']","['castle', 'singing', 'easy listening', 'dark', 'trombone', 'speech', 'swing', 'jazz', '103 bpm', 'trumpet']",215,Swing_K90xXn35d7o_21s-31s,103,https://youtu.be/K90xXn35d7o?feature=shared
1171,0,45,easy listening,swing,"['jazz', 'jazz', 'city lights', 'jazz', 'trumpet', 'saxophone', 'trombone', 'piano', 'big band', 'jazz', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trumpet', 'trombone', 'speech', 'saxophone', 'musical instrument', 'jazz', 'orchestra', 'trumpet', 'saxophone', 'trombone']","['piano', 'ambient', 'easy listening', 'avant-garde', 'dark', '152 bpm', 'swing', 'jazz', 'trombone', 'speech', 'saxophone', 'dark ambient']",192,Swing_Z9IxKF4BXwk_26s-36s,152,https://youtu.be/Z9IxKF4BXwk?feature=shared
1172,0,45,easy listening,swing,"['jazz', 'big band', 'swing', 'jazz', 'instrumental', 'trumpet', 'big band', 'jazz', 'trumpet', 'upbeat', 'upbeat', 'positive', 'motivating', 'ambient', 'dark_ambient', 'avant_garde', 'jazz', 'saxophone', 'blues', 'downtempo', 'lounge', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'jazz', 'speech', 'saxophone', 'trumpet', 'saxophone', 'piano']","['upbeat', 'trumpet', 'saxophone', '162 bpm', 'swing', 'motivating', 'blues', 'easy listening', 'piano', 'jazz']",163,Swing_1tVCktDDCbk_17s-27s,162,https://youtu.be/1tVCktDDCbk?feature=shared
1173,0,45,easy listening,swing,"['jazz', 'swing', 'jazz', 'blues', 'r&b', 'fun', 'lively', 'swing', 'brass', 'saxophone', 'fun', 'catchy', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'psychedelic rock', 'swing music', 'rock music', 'musical instrument', 'piano', 'saxophone', 'trumpet']","['fun', 'swing', '100 bpm', 'catchy', 'easy listening', 'intense']",193,Swing_aHWcN5YxuYc_14s-24s,100,https://youtu.be/aHWcN5YxuYc?feature=shared
1174,0,45,easy listening,swing,"['jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'energetic', 'piano', 'solo', 'happy', 'cheerful', 'optimistic', 'dark', 'intense', 'dramatic', 'music', 'sound', 'piano', 'dark', 'horror', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'speech', 'classical music', 'jazz', 'piano', 'christmas']","['swing', 'piano', 'music', 'speech', 'easy listening', '84 bpm', 'keyboard', 'christmas', 'energetic', 'solo', 'dark', 'electric piano', 'classical music']",107,Swing_dxzfw-dwuIY_11s-21s,84,https://youtu.be/dxzfw-dwuIY?feature=shared
1175,0,45,easy listening,swing,"['jazz', 'jazz', 'trumpet', 'piano', 'jazz', 'big band', 'trumpet', 'piano', 'uplifting', 'swinging', 'happy', 'jazz', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'soundtrack', 'dark', 'brass instrument', 'timpani', 'musical instrument', 'trumpet', 'orchestra', 'speech', 'trombone', 'percussion', 'the piano', 'trumpet', 'saxophone']","['percussion', 'electronic', 'saxophone', 'experimental', 'big band', '111 bpm', 'jazz', 'swing', 'easy listening']",157,Swing_HrRhKIb-Zlc_14s-24s,111,https://youtu.be/HrRhKIb-Zlc?feature=shared
1176,0,45,easy listening,swing,"['jazz', 'jazz', 'saxophone', 'piano', 'jazz', 'vintage', 'happy', 'positive', 'relaxed', 'jazzy', 'relaxed', 'soulful', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'musical instrument', 'saxophone', 'trombone', 'speech', 'trumpet', 'jazz', 'double bass', 'trumpet', 'saxophone', 'piano']","['129 bpm', 'relaxed', 'noise', 'easy listening', 'avant-garde', 'dark', 'piano', 'swing']",190,Swing_xyTa_gJkYwI_70s-80s,129,https://youtu.be/xyTa_gJkYwI?feature=shared
1177,0,45,easy listening,swing,"['experimental', 'ambient electronic', 'idm', 'experimental', 'noise', 'electroacoustic', 'ethereal', 'atmospheric', 'ambient', 'cinematic', 'dreamy', 'downtempo', 'chillout', 'lounge', 'dark', 'intense', 'eerie', 'sci-fi', 'horror', 'soundtrack', 'dark', 'suspenseful', 'speech', 'outside', 'drums', 'bass', 'guitar']","['easy listening', 'bass', '128 bpm', 'swing', 'intense', 'guitar', 'dark', 'electroacoustic', 'experimental', 'noise', 'drums']",145,Swing_g3AHqcinzZ4_0s-10s,128,https://youtu.be/g3AHqcinzZ4?feature=shared
1178,0,45,easy listening,swing,"['jazz', 'jazz', 'swing', 'jazz', 'upbeat', 'happy', 'trumpet', 'dancing', 'joy', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'saxophone', 'musical instrument', 'jazz', 'trombone', 'speech', 'trumpet', 'drum kit', 'swing music', 'a piano', 'drums', 'bass', 'guitar', 'brass']","['151 bpm', 'happy', 'trombone', 'swing', 'a piano', 'easy listening', 'electronic']",153,Swing_myRc-3oF1d0_5s-15s,151,https://youtu.be/myRc-3oF1d0?feature=shared
1179,0,45,easy listening,swing,"['jazz', 'jazz', 'old-time', 'bouncy', 'bluesy', 'jazzy', 'country', 'electric guitar', 'piano', 'swinging', 'retro', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'saxophone', 'brass instrument', 'jazz', 'swing music', 'blues', 'musical instrument', 'double bass', 'harmonica', 'a piano', 'saxophone', 'trumpet']","['easy listening', 'avant-garde', 'experimental', 'instrumental', 'bouncy', 'downtempo', 'saxophone', 'swing', 'double bass']",172,Swing_C4MsnaYRkLI_0s-10s,123,https://youtu.be/C4MsnaYRkLI?feature=shared
1180,0,45,easy listening,swing,"['pop', 'rock', 'indie-rock', 'pop', 'indie-rock', 'upbeat', 'upbeat', 'cheerful', 'pop rock', 'guitars', 'drums', 'fun', 'energetic', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'dark', 'speech', 'electric', 'acoustic guitars', 'bass', 'drums']","['easy listening', 'indie-rock', 'soundtrack', '139 bpm', 'swing', 'upbeat', 'metal', 'rock', 'bass', 'electric']",188,Swing_mHuE6CRw0uc_60s-70s,139,https://youtu.be/mHuE6CRw0uc?feature=shared
1181,0,45,easy listening,swing,"['disco', 'disco', 'funk', 'dance', 'dance', 'electric', 'retro', 'synthpop', 'disco', 'funk', 'soul', 'ambient', 'dark_ambient', 'noise', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'swing music', 'singing', 'electric guitar', 'brass instruments', 'drums']","['118 bpm', 'swing', 'speech', 'swing music', 'easy listening', 'electric', 'dance', 'electric guitar', 'soul']",281,Swing_paSFp8ujSd4_17s-27s,118,https://youtu.be/paSFp8ujSd4?feature=shared
1182,0,45,easy listening,swing,"['jazz', 'lounge', 'instrumental', 'jazz', 'piano', 'solo', 'swinging', 'relaxed', 'jazz', 'piano solo', 'happy', 'happy', 'easy', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'sound', 'dark', 'drum kit', 'brass instrument', 'drum', 'musical instrument', 'jazz', 'percussion', 'snare drum', 'bass drum', 'piano', 'jazz', 'solo']","['piano solo', 'easy listening', 'sound', 'dark', 'jazz', '108 bpm', 'swing']",313,Swing_Dk1toxG81nY_60s-70s,108,https://youtu.be/Dk1toxG81nY?feature=shared
1183,0,45,easy listening,swing,"['jazz', 'jazz', 'swing', 'big band', 'solo', 'orchestra', 'lively', 'fun', 'happy', 'experimental', 'dark_ambient', 'avant_garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'psychedelic', 'swing music', 'psychedelic rock', 'rock music', 'singing', 'musical instrument', 'speech', 'brass instrument', 'jazz', 'swing', 'trumpet solo']","['easy listening', 'experimental', 'big band', 'speech', '91 bpm', 'swing']",232,Swing_1IqH3uliwJY_34s-44s,91,https://youtu.be/1IqH3uliwJY?feature=shared
1184,0,45,easy listening,swing,"['holiday', 'christmas', 'piano', 'brass', 'blues', 'jazz', 'trumpet', 'clarinet', 'trombone', 'piano', 'bluesy', 'emotional', 'slow', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'a trumpet', 'trombone', 'piano']","['dark', 'haunting', 'trombone', 'swing', 'piano', 'musical instrument', 'easy listening', '94 bpm', 'soundtrack', 'jazz']",166,Swing_PSNPpssruFY_30s-40s,94,https://youtu.be/PSNPpssruFY?feature=shared
1185,0,45,easy listening,swing,"['pop', 'pop', 'getting what you want', 'acoustic', 'guitar', 'mellow', 'chill', 'relax', 'relaxed', 'happy', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'industrial', 'dark', 'noise', 'avant', 'tap', 'speech', 'acoustic', 'electric guitars', 'drums', 'bass']","['avant-garde', 'experimental', 'easy listening', 'guitar', 'noise', 'swing', 'relaxed', 'drums', 'relax', 'acoustic', 'pop', 'happy', 'dark', 'getting what you want', 'dark ambient', 'mellow', '98 bpm']",275,Swing_4OUnedMCCW0_15s-25s,98,https://youtu.be/4OUnedMCCW0?feature=shared
1186,0,45,easy listening,swing,"['field recordings', 'traffic', 'honking', 'busy', 'traffic', 'honking', 'engines', 'people', 'busy', 'loud', 'urban', 'dark', 'eerie', 'ominous', 'wind', 'waves', 'seagulls', 'beach', 'storm', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'percussion', 'drum kit', 'trumpet', 'percussion', 'drums', 'cymbal']","['speech', 'busy', 'urban', 'easy listening', 'storm', 'trombone', 'drums', 'swing', '123 bpm']",291,Swing_Q4-XIKt-ADs_30s-40s,123,https://youtu.be/Q4-XIKt-ADs?feature=shared
1187,0,45,easy listening,swing,"['pop', 'pop', 'emotional', 'jazz', 'ballad', 'trumpet', 'saxophone', 'piano', 'freedom', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'speech', 'saxophone', 'musical instrument', 'trumpet', 'hammered keys', 'stringed instrument', 'melodic instrument']","['noise', 'stringed instrument', '72 bpm', 'pop', 'brass instrument', 'musical instrument', 'easy listening', 'swing', 'hammered keys', 'melodic instrument']",268,Swing_2Dk9dujVeWE_30s-40s,72,https://youtu.be/2Dk9dujVeWE?feature=shared
1188,0,45,easy listening,swing,"['jazz', 'piano', 'jazz', 'big band', 'jazz', 'boogie woogie', 'piano', 'orchestra', 'ragtime', 'piano', 'performance', 'eerie', 'suspenseful', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'brass instrument', 'musical instrument', 'percussion', 'marimba', 'xylophone', 'speech', 'glockenspiel', 'jazz', 'mallet percussion', 'trumpet', 'a pianist']","['111 bpm', 'swing', 'spooky', 'ghost', 'easy listening', 'eerie', 'speech', 'trumpet', 'mallet percussion', 'haunted', 'percussion']",196,Swing_R_rTICMVXQQ_10s-20s,111,https://youtu.be/R_rTICMVXQQ?feature=shared
1189,0,45,easy listening,swing,"['jazz', 'lounge', 'easy listening', 'jazz', 'funk', 'swing', 'jazz', 'organ', 'piano', 'electric bass', 'drums', 'groovy', 'happy', 'swing', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'trip', 'dark', 'downtempo', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'trumpet', 'saxophone', 'jazz', 'bass', 'trumpet', 'trombone']","['jazz', 'funk', '125 bpm', 'swing', 'easy listening', 'experimental']",159,Swing_NNh7xyLwwLc_16s-26s,125,https://youtu.be/NNh7xyLwwLc?feature=shared
1190,0,45,easy listening,swing,"['pop', 'pop,', 'rock', 'synth pop', 'driving', 'energetic', 'funky', 'heartbreak', 'loss', 'dark', 'intense', 'aggressive', 'metal', 'industrial', 'dark ambient', 'atmospheric', 'noise', 'speech', 'pop', '80s', 'upbeat']","['pop,', 'synth pop', 'dark', '114 bpm', '80s', 'easy listening', 'energetic', 'swing', 'pop', 'dark ambient']",248,Swing_VbD_kBJc_gI_28s-38s,114,https://youtu.be/VbD_kBJc_gI?feature=shared
1191,0,45,easy listening,swing,"['jazz', 'jazz', 'big band', 'vintage', 'jazz', 'big band', 'trumpet', 'saxophone', 'drums', 'night', 'blue', 'loneliness', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'brass instrument', 'musical instrument', 'drum kit', 'jazz', 'saxophone', 'trumpet', 'drum', 'trombone', 'speech', 'the human voice', 'trumpet', 'trombone']","['swing', 'the human voice', 'easy listening', '91 bpm', 'big band', 'trombone', 'dark', 'night']",233,Swing_sRO6H82urQg_0s-10s,91,https://youtu.be/sRO6H82urQg?feature=shared
1192,0,45,easy listening,swing,"['big band', 'big band', 'swing', 'christmas', 'classical', 'song', 'lyrics', 'morning', 'determined', 'energetic', 'exciting', 'dark', 'intense', 'scary', 'horror', 'soundtrack', 'scary', 'violence', 'suspense', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'jazz', 'orchestra', 'saxophone', 'singing', 'speech', 'brass', 'rhythm', 'drums']","['swing', 'trumpet', '93 bpm', 'dark', 'scary', 'rhythm', 'suspense', 'saxophone', 'lyrics', 'trombone', 'soundtrack', 'easy listening']",198,Swing_L8R_5Bgvs_U_0s-10s,93,https://youtu.be/L8R_5Bgvs_U?feature=shared
1193,0,45,easy listening,swing,"['jazz', 'jazz', 'standard', 'improvisational', 'jazz', 'band', 'trumpet', 'clarinet', 'saxophone', 'jazz', 'club', 'performance', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'bass', 'noise', 'double bass', 'musical instrument', 'bowed string instrument', 'jazz', 'cello', 'speech', 'saxophone', 'brass instrument', 'guitar', 'the human voice', 'trumpet', 'trombone']","['guitar', 'musical instrument', 'double bass', 'easy listening', 'music', 'haunting', 'jazz', 'clarinet', 'standard', 'saxophone', 'noise', 'bass', 'band', 'swing', '101 bpm']",186,Swing_wOxDtErkIa0_13s-23s,101,https://youtu.be/wOxDtErkIa0?si=SJN5DTfW8zX2lVzi
1194,0,45,easy listening,swing,"['jazz', 'jazz', 'live performance', 'orchestra', 'trumpet', 'saxophone', 'determined', 'energetic', 'hopeful', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'a trumpet', 'trombone', 'saxophone']","['ambient', 'haunting', 'trombone', 'dark', 'speech', '109 bpm', 'jazz', 'saxophone', 'a trumpet', 'easy listening', 'orchestra', 'swing', 'live performance']",169,Swing_ThpNKAZWKak_32s-42s,109,https://youtu.be/ThpNKAZWKak?si=tWfcMI8VBcEWCu5n
1195,0,45,easy listening,swing,"['stage', 'jazz', 'big band', 'swing', 'jazz', 'big band', 'trumpet', 'singing', 'jazz', 'big band', 'swing', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'trumpet', 'jazz', 'speech', 'orchestra', 'saxophone', 'the trumpet', 'trombone', 'saxophone']","['easy listening', 'swing', 'saxophone', 'the trumpet', 'brass instrument', 'musical instrument', 'electronic', 'experimental', '132 bpm', 'noise']",195,Swing_REawWpsKzu8_60s-70s,132,https://youtu.be/REawWpsKzu8?si=wO1Cke3hCvXXdwpX
1196,0,45,easy listening,swing,"['jazz', 'jazz', 'trumpet', 'piano', 'jazz', 'trumpet', 'swing', 'band', 'solo', 'fun', 'happy', 'positive', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'jazz', 'saxophone', 'orchestra', 'trumpet', 'bass', 'jazz']","['swing', 'jazz', 'easy listening', 'music', '120 bpm', 'trumpet', 'avant-garde', 'sound']",153,Swing_-gGb9acieUE_27s-37s,120,https://youtu.be/-gGb9acieUE?si=MFUVwIYzq7X3naWJ
1197,0,45,easy listening,swing,"['jazz', 'jazz', 'big band', 'swing', 'jazz', 'vintage', 'jazz', 'piano', 'saxophone', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'orchestra', 'trumpet', 'piano', 'bass']","['178 bpm', 'jazz', 'trumpet', 'dark', 'dark ambient', 'piano', 'easy listening', 'avant-garde', 'swing', 'brass instrument', 'big band']",79,Swing_MKIVmWIKHOI_20s-30s,178,https://youtu.be/MKIVmWIKHOI?si=ZKMadr4mJWAOEtOc
1198,0,45,easy listening,unknown,"['classical', 'classical', 'epic', 'orchestral', 'hollywood', 'epic', 'exciting', 'epic', 'heroic', 'dark', 'intense', 'dramatic', 'classical', 'orchestral', 'soundtrack', 'dramatic', 'intense', 'brass instrument', 'trombone', 'trumpet', 'brass', 'strings', 'percussion']","['orchestral', 'unknown', 'intense', 'brass', 'epic', 'classical', '101 bpm', 'trumpet', 'percussion', 'dramatic', 'soundtrack', 'strings', 'easy listening']",211,unknown_iFSNb5rbSlA_0s-0s,101,https://youtu.be/iFSNb5rbSlA?si=0IzPrR2-JwgUoMwd
1199,0,45,easy listening,unknown,"['soundtrack', 'epic', 'orchestral', 'epic', 'cinematic', 'epic', 'orchestral', 'heroic', 'dramatic', 'epic', 'heroic', 'eerie', 'dark', 'scary', 'sci-fi', 'horror', 'sound effects', 'suspenseful', 'eerie', 'musical instrument', 'bowed string instrument', 'double bass', 'epic', 'cinematic', 'trailer']","['soundtrack', 'cinematic', 'sci-fi', 'dramatic', 'musical instrument', 'unknown', 'double bass', 'easy listening', 'epic']",173,unknown_3Tk0uNwm5qI_0s-0s,119,https://youtu.be/3Tk0uNwm5qI?si=ZJ5j8NYlx1fPqaBn
